,Name,time,hazard
0,SM Gavaskar,0,0.02671935341564007
1,SM Gavaskar,1,0.026637306034635932
2,SM Gavaskar,2,0.026434104157121267
3,SM Gavaskar,3,0.02619191588532029
4,SM Gavaskar,4,0.025910836023825604
5,SM Gavaskar,5,0.025575179984033504
6,SM Gavaskar,6,0.02510877173185201
7,SM Gavaskar,7,0.02467445020711654
8,SM Gavaskar,8,0.02425327030266553
9,SM Gavaskar,9,0.023806824566823998
10,SM Gavaskar,10,0.023344871566505537
11,SM Gavaskar,11,0.022858426548770537
12,SM Gavaskar,12,0.02235522535935242
13,SM Gavaskar,13,0.02178804712609772
14,SM Gavaskar,14,0.02117316956835798
15,SM Gavaskar,15,0.020473615086150036
16,SM Gavaskar,16,0.019830223068928073
17,SM Gavaskar,17,0.019272502342620373
18,SM Gavaskar,18,0.01875488856818433
19,SM Gavaskar,19,0.018228827898370988
20,SM Gavaskar,20,0.017751975504923922
21,SM Gavaskar,21,0.01732534674707095
22,SM Gavaskar,22,0.01705183412081933
23,SM Gavaskar,23,0.01673507395988611
24,SM Gavaskar,24,0.01640386601036584
25,SM Gavaskar,25,0.01595766196359243
26,SM Gavaskar,26,0.015565983688067405
27,SM Gavaskar,27,0.015159200487257815
28,SM Gavaskar,28,0.014824475073622292
29,SM Gavaskar,29,0.01447469365728513
30,SM Gavaskar,30,0.01426131773553779
31,SM Gavaskar,31,0.01414378563440738
32,SM Gavaskar,32,0.014075488139400119
33,SM Gavaskar,33,0.014108475105545745
34,SM Gavaskar,34,0.014212898707462637
35,SM Gavaskar,35,0.014373434332109228
36,SM Gavaskar,36,0.014525216455355256
37,SM Gavaskar,37,0.014648985067531501
38,SM Gavaskar,38,0.01477275367970775
39,SM Gavaskar,39,0.014937710755267503
40,SM Gavaskar,40,0.01512606586926105
41,SM Gavaskar,41,0.015357807727069728
42,SM Gavaskar,42,0.015401736216213978
43,SM Gavaskar,43,0.01554521107632597
44,SM Gavaskar,44,0.01567382847520665
45,SM Gavaskar,45,0.015911360652119753
46,SM Gavaskar,46,0.016217636565390412
47,SM Gavaskar,47,0.01663118076389546
48,SM Gavaskar,48,0.016980752928722233
49,SM Gavaskar,49,0.01742249294947833
50,SM Gavaskar,50,0.01767043892613349
51,SM Gavaskar,51,0.017800173313804443
52,SM Gavaskar,52,0.01796215744347745
53,SM Gavaskar,53,0.018065638171789914
54,SM Gavaskar,54,0.018056171060270982
55,SM Gavaskar,55,0.018052636591534298
56,SM Gavaskar,56,0.018079884648573897
57,SM Gavaskar,57,0.01808517398800259
58,SM Gavaskar,58,0.018144811153518257
59,SM Gavaskar,59,0.018156692103145498
60,SM Gavaskar,60,0.018175543409323314
61,SM Gavaskar,61,0.018144952929217237
62,SM Gavaskar,62,0.01817041809559234
63,SM Gavaskar,63,0.01817457644378563
64,SM Gavaskar,64,0.018206824679619378
65,SM Gavaskar,65,0.018247640736520937
66,SM Gavaskar,66,0.018153257999376896
67,SM Gavaskar,67,0.01788938373680912
68,SM Gavaskar,68,0.0175982557898318
