,Name,time,hazard
0,CD McMillan,0,0.028280684875009617
1,CD McMillan,1,0.028188377182701924
2,CD McMillan,2,0.02810365035292792
3,CD McMillan,3,0.0279028520945825
4,CD McMillan,4,0.027747375473663977
5,CD McMillan,5,0.02755134721736622
6,CD McMillan,6,0.02747034724552934
7,CD McMillan,7,0.027343589268257033
8,CD McMillan,8,0.027202712694776563
9,CD McMillan,9,0.02706183612129611
10,CD McMillan,10,0.02699908454781565
11,CD McMillan,11,0.026897871435873657
12,CD McMillan,12,0.026783265466788792
13,CD McMillan,13,0.026746784497703943
14,CD McMillan,14,0.026784930394290727
15,CD McMillan,15,0.02684957398673005
16,CD McMillan,16,0.026784172368721073
17,CD McMillan,17,0.026733915205511712
18,CD McMillan,18,0.02671655277914446
19,CD McMillan,19,0.02655633320992007
20,CD McMillan,20,0.026232142391818765
21,CD McMillan,21,0.02598359259935849
22,CD McMillan,22,0.025904377782267667
23,CD McMillan,23,0.02604631681133069
24,CD McMillan,24,0.025998928355013603
25,CD McMillan,25,0.025814796011952617
26,CD McMillan,26,0.025540874936497284
27,CD McMillan,27,0.025117686461774542
28,CD McMillan,28,0.024498854582453166
29,CD McMillan,29,0.023880022703131797
30,CD McMillan,30,0.023261190823810424
31,CD McMillan,31,0.022680820482950587
32,CD McMillan,32,0.021997027523043135
33,CD McMillan,33,0.021591767171831335
34,CD McMillan,34,0.02118650682061954
35,CD McMillan,35,0.020821569050052897
36,CD McMillan,36,0.020549870723946168
37,CD McMillan,37,0.02046016473500419
38,CD McMillan,38,0.020370458746062203
39,CD McMillan,39,0.020414681328548796
40,CD McMillan,40,0.020747472168527067
41,CD McMillan,41,0.021013596341838667
42,CD McMillan,42,0.020866645802506585
43,CD McMillan,43,0.020527387570866813
44,CD McMillan,44,0.020299240450338155
45,CD McMillan,45,0.02019014094885712
46,CD McMillan,46,0.020143541447376075
47,CD McMillan,47,0.020225147074100162
48,CD McMillan,48,0.02044188783595939
49,CD McMillan,49,0.020658628597818612
50,CD McMillan,50,0.020875369359677834
51,CD McMillan,51,0.02109211012153706
52,CD McMillan,52,0.02124337469292009
53,CD McMillan,53,0.02060319904691182
54,CD McMillan,54,0.019963023400903546
55,CD McMillan,55,0.019322847754895272
56,CD McMillan,56,0.018833492708773818
57,CD McMillan,57,0.01806635988487458
58,CD McMillan,58,0.017299227060975347
59,CD McMillan,59,0.01653209423707611
60,CD McMillan,60,0.015663151458425745
61,CD McMillan,61,0.015085875346442044
62,CD McMillan,62,0.014767219924113515
63,CD McMillan,63,0.014544718347938836
64,CD McMillan,64,0.014322216771764153
65,CD McMillan,65,0.014349715195589474
66,CD McMillan,66,0.014654991397192568
67,CD McMillan,67,0.014960267598795665
68,CD McMillan,68,0.015265543800398759
69,CD McMillan,69,0.015570820002001856
70,CD McMillan,70,0.016188596203604952
71,CD McMillan,71,0.016806372405208048
72,CD McMillan,72,0.017528315273477812
73,CD McMillan,73,0.01868504075044323
74,CD McMillan,74,0.0201989090845515
75,CD McMillan,75,0.02171277741865977
76,CD McMillan,76,0.022691558033469793
77,CD McMillan,77,0.023809227537168715
78,CD McMillan,78,0.024926897040867625
79,CD McMillan,79,0.026044566544566546
80,CD McMillan,80,0.026924679487179484
81,CD McMillan,81,0.027388125763125763
82,CD McMillan,82,0.02835157203907204
83,CD McMillan,83,0.02931501831501832
84,CD McMillan,84,0.030278464590964595
85,CD McMillan,85,0.030741910866910863
86,CD McMillan,86,0.030649801587301583
87,CD McMillan,87,0.030557692307692303
88,CD McMillan,88,0.03046558302808303
89,CD McMillan,89,0.031206807081807085
90,CD McMillan,90,0.03132303113553113
91,CD McMillan,91,0.03143925518925519
92,CD McMillan,92,0.03155547924297924
93,CD McMillan,93,0.031671703296703296
94,CD McMillan,94,0.031073641636141635
95,CD McMillan,95,0.03047557997557997
96,CD McMillan,96,0.030210851648351654
97,CD McMillan,97,0.02994612332112332
98,CD McMillan,98,0.029681394993894994
99,CD McMillan,99,0.029416666666666667
100,CD McMillan,100,0.02934424603174603
101,CD McMillan,101,0.02948015873015873
102,CD McMillan,102,0.028616071428571428
103,CD McMillan,103,0.02775198412698413
104,CD McMillan,104,0.026887896825396825
105,CD McMillan,105,0.026273809523809526
106,CD McMillan,106,0.025937500000000002
107,CD McMillan,107,0.025601190476190472
108,CD McMillan,108,0.025264880952380952
109,CD McMillan,109,0.02326190476190476
110,CD McMillan,110,0.02157142857142857
111,CD McMillan,111,0.01988095238095238
112,CD McMillan,112,0.018190476190476187
113,CD McMillan,113,0.0165
114,CD McMillan,114,0.015166666666666665
115,CD McMillan,115,0.013833333333333335
116,CD McMillan,116,0.012499999999999999
117,CD McMillan,117,0.011166666666666667
118,CD McMillan,118,0.009833333333333333
119,CD McMillan,119,0.008499999999999997
120,CD McMillan,120,0.007166666666666667
121,CD McMillan,121,0.0
122,CD McMillan,122,0.0
123,CD McMillan,123,0.0
124,CD McMillan,124,0.0
125,CD McMillan,125,0.0
126,CD McMillan,126,0.0
127,CD McMillan,127,0.0
128,CD McMillan,128,0.0
129,CD McMillan,129,0.0
130,CD McMillan,130,0.0
131,CD McMillan,131,0.0
132,CD McMillan,132,0.0
133,CD McMillan,133,0.0
134,CD McMillan,134,0.0
135,CD McMillan,135,0.0
136,CD McMillan,136,0.0
137,CD McMillan,137,0.0
138,CD McMillan,138,0.0
139,CD McMillan,139,0.0
140,CD McMillan,140,0.0
