,Name,time,hazard
0,MH Richardson,0,0.020822851657244897
1,MH Richardson,1,0.020843913928307166
2,MH Richardson,2,0.020786851199369433
3,MH Richardson,3,0.020711399000822726
4,MH Richardson,4,0.020452150853288765
5,MH Richardson,5,0.020312220887572993
6,MH Richardson,6,0.020196240811319262
7,MH Richardson,7,0.020088135403500552
8,MH Richardson,8,0.020024256039907883
9,MH Richardson,9,0.019960376676315214
10,MH Richardson,10,0.02000122809392391
11,MH Richardson,11,0.01999400258845569
12,MH Richardson,12,0.019861009604278806
13,MH Richardson,13,0.01972801662010193
14,MH Richardson,14,0.0197186031813796
15,MH Richardson,15,0.019691229972542322
16,MH Richardson,16,0.019488838340713154
17,MH Richardson,17,0.019172810345247624
18,MH Richardson,18,0.01886147102195013
19,MH Richardson,19,0.0186704593996255
20,MH Richardson,20,0.01851851027730087
21,MH Richardson,21,0.018285975074390164
22,MH Richardson,22,0.018259169038146117
23,MH Richardson,23,0.018239380036358138
24,MH Richardson,24,0.018340558776505634
25,MH Richardson,25,0.018316737516653137
26,MH Richardson,26,0.01842788173074916
27,MH Richardson,27,0.018561130277294346
28,MH Richardson,28,0.01857372976569047
29,MH Richardson,29,0.0185863292540866
30,MH Richardson,30,0.018405807049361036
31,MH Richardson,31,0.018490753072060214
32,MH Richardson,32,0.018571242766773657
33,MH Richardson,33,0.018651732461487103
34,MH Richardson,34,0.018575972156200545
35,MH Richardson,35,0.018552295184247322
36,MH Richardson,36,0.018637313864468014
37,MH Richardson,37,0.0188981983455545
38,MH Richardson,38,0.019217222361524712
39,MH Richardson,39,0.019499956054914277
40,MH Richardson,40,0.01978268974830385
41,MH Richardson,41,0.02038810514595407
42,MH Richardson,42,0.020807246033800363
43,MH Richardson,43,0.02110879110283132
44,MH Richardson,44,0.021410336171862287
45,MH Richardson,45,0.021774381240893256
46,MH Richardson,46,0.021953241124739033
47,MH Richardson,47,0.02187569075217456
48,MH Richardson,48,0.021724942181411883
49,MH Richardson,49,0.021574193610649207
50,MH Richardson,50,0.021566302182743677
51,MH Richardson,51,0.021123628146142492
52,MH Richardson,52,0.020756711685298888
53,MH Richardson,53,0.020546045224455276
54,MH Richardson,54,0.020413503763611666
55,MH Richardson,55,0.020459533731339487
56,MH Richardson,56,0.02050556369906731
57,MH Richardson,57,0.020505806121007584
58,MH Richardson,58,0.02071438187628119
59,MH Richardson,59,0.020980875520117848
60,MH Richardson,60,0.0212473691639545
61,MH Richardson,61,0.020987547018317478
62,MH Richardson,62,0.020600273892288294
63,MH Richardson,63,0.02030228648054483
64,MH Richardson,64,0.020254299068801353
65,MH Richardson,65,0.020484089434835668
66,MH Richardson,66,0.020806472393462568
67,MH Richardson,67,0.021633663044397164
68,MH Richardson,68,0.022565020361998422
69,MH Richardson,69,0.02349637767959968
70,MH Richardson,70,0.024427734997200943
71,MH Richardson,71,0.02593362647629289
72,MH Richardson,72,0.027439517955384827
73,MH Richardson,73,0.02863290943447677
74,MH Richardson,74,0.02982630091356871
75,MH Richardson,75,0.031079216202184467
76,MH Richardson,76,0.03233213149080022
77,MH Richardson,77,0.03381947901384821
78,MH Richardson,78,0.03489015987022953
79,MH Richardson,79,0.03563129527206539
80,MH Richardson,80,0.036372430673901265
81,MH Richardson,81,0.03800172397047397
82,MH Richardson,82,0.0397780760905761
83,MH Richardson,83,0.04238776154401153
84,MH Richardson,84,0.044497446997446996
85,MH Richardson,85,0.0460515768953269
86,MH Richardson,86,0.04760570679320679
87,MH Richardson,87,0.048534836691086686
88,MH Richardson,88,0.05071396658896659
89,MH Richardson,89,0.05289309648684648
90,MH Richardson,90,0.055072226384726385
91,MH Richardson,91,0.056537070568320566
92,MH Richardson,92,0.05800191475191475
93,MH Richardson,93,0.05962300893550893
94,MH Richardson,94,0.06124410311910312
95,MH Richardson,95,0.0622104353979354
96,MH Richardson,96,0.06317676767676768
97,MH Richardson,97,0.06333540764790764
98,MH Richardson,98,0.06370238095238095
99,MH Richardson,99,0.064296626984127
100,MH Richardson,100,0.06489087301587301
101,MH Richardson,101,0.06423511904761905
102,MH Richardson,102,0.06357936507936508
103,MH Richardson,103,0.06125694444444445
104,MH Richardson,104,0.059184523809523805
105,MH Richardson,105,0.05738988095238095
106,MH Richardson,106,0.05559523809523809
107,MH Richardson,107,0.05411309523809524
108,MH Richardson,108,0.05013095238095238
109,MH Richardson,109,0.04614880952380952
110,MH Richardson,110,0.042166666666666665
111,MH Richardson,111,0.03854166666666667
112,MH Richardson,112,0.034916666666666665
113,MH Richardson,113,0.03129166666666666
114,MH Richardson,114,0.027666666666666666
115,MH Richardson,115,0.024458333333333332
116,MH Richardson,116,0.02125
117,MH Richardson,117,0.018541666666666668
118,MH Richardson,118,0.01583333333333333
119,MH Richardson,119,0.013125000000000001
120,MH Richardson,120,0.010416666666666666
121,MH Richardson,121,0.0
122,MH Richardson,122,0.0
123,MH Richardson,123,0.0
124,MH Richardson,124,0.0
125,MH Richardson,125,0.0
126,MH Richardson,126,0.0
127,MH Richardson,127,0.0
128,MH Richardson,128,0.0
129,MH Richardson,129,0.0
130,MH Richardson,130,0.0
131,MH Richardson,131,0.0
132,MH Richardson,132,0.0
133,MH Richardson,133,0.0
134,MH Richardson,134,0.0
135,MH Richardson,135,0.0
136,MH Richardson,136,0.0
137,MH Richardson,137,0.0
138,MH Richardson,138,0.0
139,MH Richardson,139,0.0
140,MH Richardson,140,0.0
