,Name,time,hazard
0,SM Nurse,0,0.025638693715996586
1,SM Nurse,1,0.025577929827107687
2,SM Nurse,2,0.025321087506846262
3,SM Nurse,3,0.02509721145226998
4,SM Nurse,4,0.02516787562757876
5,SM Nurse,5,0.02515735279280915
6,SM Nurse,6,0.025146829958039543
7,SM Nurse,7,0.02520376744073025
8,SM Nurse,8,0.02501594967866572
9,SM Nurse,9,0.024892234480703743
10,SM Nurse,10,0.02476851928274177
11,SM Nurse,11,0.024522852865267605
12,SM Nurse,12,0.02427718644779344
13,SM Nurse,13,0.023903314902114146
14,SM Nurse,14,0.023699897901889398
15,SM Nurse,15,0.0235520364572202
16,SM Nurse,16,0.02340417501255101
17,SM Nurse,17,0.023199538651868374
18,SM Nurse,18,0.022578235624519077
19,SM Nurse,19,0.02190745826198116
20,SM Nurse,20,0.02133472011512952
21,SM Nurse,21,0.020744620857166763
22,SM Nurse,22,0.020356727481556945
23,SM Nurse,23,0.019965685581460193
24,SM Nurse,24,0.019521277507307616
25,SM Nurse,25,0.019183252411878446
26,SM Nurse,26,0.018845227316449276
27,SM Nurse,27,0.018205614919432803
28,SM Nurse,28,0.01793888621766844
29,SM Nurse,29,0.017672157515904084
30,SM Nurse,30,0.017405428814139725
31,SM Nurse,31,0.017416901331887558
32,SM Nurse,32,0.017428373849635397
33,SM Nurse,33,0.017503948931485797
34,SM Nurse,34,0.017579524013336196
35,SM Nurse,35,0.017821765761853264
36,SM Nurse,36,0.018064007510370333
37,SM Nurse,37,0.018237828206255823
38,SM Nurse,38,0.01879855366404607
39,SM Nurse,39,0.0194350366975939
40,SM Nurse,40,0.020071519731141726
41,SM Nurse,41,0.020786127764689546
42,SM Nurse,42,0.021292402464904044
43,SM Nurse,43,0.021525184879003526
44,SM Nurse,44,0.0216060789515595
45,SM Nurse,45,0.02168697302411547
46,SM Nurse,46,0.022344790173594517
47,SM Nurse,47,0.023181178751645
48,SM Nurse,48,0.02332424749163879
49,SM Nurse,49,0.02346731623163259
50,SM Nurse,50,0.023610384971626392
51,SM Nurse,51,0.023440953711620187
52,SM Nurse,52,0.023521522451613985
53,SM Nurse,53,0.023602091191607777
54,SM Nurse,54,0.023682659931601575
55,SM Nurse,55,0.023707673116039822
56,SM Nurse,56,0.024045186300478066
57,SM Nurse,57,0.024482699484916305
58,SM Nurse,58,0.024563069812211694
59,SM Nurse,59,0.02464344013950707
60,SM Nurse,60,0.024723810466802457
61,SM Nurse,61,0.02480418079409784
62,SM Nurse,62,0.02498871778805989
63,SM Nurse,63,0.025390646086369765
64,SM Nurse,64,0.025911622003727267
65,SM Nurse,65,0.02643259792108476
66,SM Nurse,66,0.025799727684596107
67,SM Nurse,67,0.025166857448107448
68,SM Nurse,68,0.024928724053724052
69,SM Nurse,69,0.02469059065934066
70,SM Nurse,70,0.02445245726495727
71,SM Nurse,71,0.024370573870573873
72,SM Nurse,72,0.023788690476190477
73,SM Nurse,73,0.023206807081807078
74,SM Nurse,74,0.022624923687423686
75,SM Nurse,75,0.02201129426129426
76,SM Nurse,76,0.020772664835164833
77,SM Nurse,77,0.019950702075702074
78,SM Nurse,78,0.019307310744810745
79,SM Nurse,79,0.018663919413919417
80,SM Nurse,80,0.018020528083028085
81,SM Nurse,81,0.01737713675213675
82,SM Nurse,82,0.016733745421245422
83,SM Nurse,83,0.016090354090354093
84,SM Nurse,84,0.015446962759462758
85,SM Nurse,85,0.01480357142857143
86,SM Nurse,86,0.014737103174603174
87,SM Nurse,87,0.01467063492063492
88,SM Nurse,88,0.014604166666666666
89,SM Nurse,89,0.014537698412698414
90,SM Nurse,90,0.014471230158730159
91,SM Nurse,91,0.014404761904761905
92,SM Nurse,92,0.014588293650793649
93,SM Nurse,93,0.014771825396825398
94,SM Nurse,94,0.014955357142857142
95,SM Nurse,95,0.014702380952380951
96,SM Nurse,96,0.01476190476190476
97,SM Nurse,97,0.013988095238095237
98,SM Nurse,98,0.013214285714285713
99,SM Nurse,99,0.01244047619047619
100,SM Nurse,100,0.011666666666666665
101,SM Nurse,101,0.010892857142857143
102,SM Nurse,102,0.010119047619047618
103,SM Nurse,103,0.009345238095238096
104,SM Nurse,104,0.00857142857142857
105,SM Nurse,105,0.007797619047619047
106,SM Nurse,106,0.007023809523809524
107,SM Nurse,107,0.006249999999999999
108,SM Nurse,108,0.0054761904761904765
109,SM Nurse,109,0.004702380952380952
110,SM Nurse,110,0.003928571428571428
111,SM Nurse,111,0.003154761904761905
112,SM Nurse,112,0.0023809523809523803
113,SM Nurse,113,0.0016071428571428573
114,SM Nurse,114,0.0008333333333333332
115,SM Nurse,115,0.000416666666666667
116,SM Nurse,116,0.0
117,SM Nurse,117,0.0
118,SM Nurse,118,0.0010000000000000009
119,SM Nurse,119,0.0028333333333333335
120,SM Nurse,120,0.004666666666666667
121,SM Nurse,121,0.0
122,SM Nurse,122,0.0
123,SM Nurse,123,0.0
124,SM Nurse,124,0.0
125,SM Nurse,125,0.0
126,SM Nurse,126,0.0
127,SM Nurse,127,0.0
128,SM Nurse,128,0.0
129,SM Nurse,129,0.0
130,SM Nurse,130,0.0
131,SM Nurse,131,0.0
132,SM Nurse,132,0.0
133,SM Nurse,133,0.0
134,SM Nurse,134,0.0
135,SM Nurse,135,0.0
136,SM Nurse,136,0.0
137,SM Nurse,137,0.0
138,SM Nurse,138,0.0
139,SM Nurse,139,0.0
140,SM Nurse,140,0.0
