,Name,time,hazard
0,BF Butcher,0,0.0201717911329014
1,BF Butcher,1,0.020075637286747553
2,BF Butcher,2,0.019963837182090306
3,BF Butcher,3,0.01982106860896459
4,BF Butcher,4,0.01980743418671215
5,BF Butcher,5,0.01992708093295216
6,BF Butcher,6,0.020150321759530423
7,BF Butcher,7,0.020562396740460096
8,BF Butcher,8,0.021077820212501777
9,BF Butcher,9,0.021614982814978256
10,BF Butcher,10,0.022000072589742698
11,BF Butcher,11,0.022480614959959736
12,BF Butcher,12,0.022949120738939413
13,BF Butcher,13,0.02355381577623111
14,BF Butcher,14,0.024073765050810943
15,BF Butcher,15,0.0243350936357356
16,BF Butcher,16,0.024505513129751164
17,BF Butcher,17,0.02460408370618719
18,BF Butcher,18,0.02444891496638388
19,BF Butcher,19,0.024361313794148153
20,BF Butcher,20,0.02428565030020955
21,BF Butcher,21,0.02438947398575812
22,BF Butcher,22,0.024526631004640028
23,BF Butcher,23,0.024523022257756173
24,BF Butcher,24,0.02453164697747235
25,BF Butcher,25,0.024353260742571926
26,BF Butcher,26,0.02405859543790407
27,BF Butcher,27,0.02373747510678119
28,BF Butcher,28,0.02329440355614611
29,BF Butcher,29,0.022769949619780818
30,BF Butcher,30,0.0224631704673904
31,BF Butcher,31,0.022034499236586156
32,BF Butcher,32,0.02191374589434496
33,BF Butcher,33,0.021540541571711605
34,BF Butcher,34,0.021334710130434184
35,BF Butcher,35,0.021389767981352767
36,BF Butcher,36,0.02149028037772591
37,BF Butcher,37,0.021527135366691635
38,BF Butcher,38,0.021708221124888127
39,BF Butcher,39,0.02188930688308462
40,BF Butcher,40,0.021960122726863738
41,BF Butcher,41,0.022280938570642853
42,BF Butcher,42,0.022768421081088633
43,BF Butcher,43,0.023360070258201086
44,BF Butcher,44,0.023833653468297047
45,BF Butcher,45,0.024418347789504108
46,BF Butcher,46,0.02544579703021028
47,BF Butcher,47,0.026347584895255082
48,BF Butcher,48,0.027310348370055977
49,BF Butcher,49,0.02820580415254918
50,BF Butcher,50,0.02876704940872659
51,BF Butcher,51,0.029246038495691313
52,BF Butcher,52,0.02927048212811058
53,BF Butcher,53,0.02966925731133199
54,BF Butcher,54,0.029818032494553396
55,BF Butcher,55,0.029703649783037963
56,BF Butcher,56,0.02958926707152252
57,BF Butcher,57,0.02955300936000709
58,BF Butcher,58,0.02951675164849166
59,BF Butcher,59,0.02948049393697622
60,BF Butcher,60,0.02980265916452889
61,BF Butcher,61,0.029374824392081552
62,BF Butcher,62,0.028613656286300887
63,BF Butcher,63,0.02785248818052022
64,BF Butcher,64,0.02717752697129127
65,BF Butcher,65,0.026502565762062332
66,BF Butcher,66,0.025058373783602615
67,BF Butcher,67,0.023706774397735497
68,BF Butcher,68,0.022667675011868373
69,BF Butcher,69,0.0217247294721551
70,BF Butcher,70,0.02098178393244183
71,BF Butcher,71,0.020347534044902468
72,BF Butcher,72,0.01994055688463583
73,BF Butcher,73,0.019436177126966603
74,BF Butcher,74,0.019056797369297367
75,BF Butcher,75,0.01880899655899656
76,BF Butcher,76,0.018561195748695747
77,BF Butcher,77,0.01831339493839494
78,BF Butcher,78,0.01806559412809413
79,BF Butcher,79,0.017817793317793318
80,BF Butcher,80,0.01701443695193695
81,BF Butcher,81,0.016627747252747252
82,BF Butcher,82,0.016407724220224223
83,BF Butcher,83,0.016604367854367853
84,BF Butcher,84,0.016801011488511486
85,BF Butcher,85,0.017497655122655123
86,BF Butcher,86,0.018578914141414143
87,BF Butcher,87,0.019660173160173162
88,BF Butcher,88,0.020116432178932175
89,BF Butcher,89,0.020572691197691197
90,BF Butcher,90,0.021028950216450213
91,BF Butcher,91,0.021485209235209236
92,BF Butcher,92,0.02194146825396825
93,BF Butcher,93,0.021910714285714287
94,BF Butcher,94,0.021879960317460315
95,BF Butcher,95,0.02184920634920635
96,BF Butcher,96,0.021818452380952383
97,BF Butcher,97,0.021787698412698415
98,BF Butcher,98,0.02175694444444444
99,BF Butcher,99,0.022351190476190476
100,BF Butcher,100,0.024056547619047623
101,BF Butcher,101,0.025761904761904764
102,BF Butcher,102,0.027467261904761904
103,BF Butcher,103,0.028339285714285713
104,BF Butcher,104,0.029211309523809525
105,BF Butcher,105,0.029083333333333336
106,BF Butcher,106,0.028955357142857144
107,BF Butcher,107,0.02882738095238095
108,BF Butcher,108,0.02901190476190476
109,BF Butcher,109,0.029196428571428575
110,BF Butcher,110,0.02938095238095238
111,BF Butcher,111,0.02956547619047619
112,BF Butcher,112,0.02975
113,BF Butcher,113,0.030291666666666665
114,BF Butcher,114,0.030833333333333334
115,BF Butcher,115,0.032625
116,BF Butcher,116,0.03441666666666667
117,BF Butcher,117,0.036208333333333335
118,BF Butcher,118,0.038
119,BF Butcher,119,0.03854166666666666
120,BF Butcher,120,0.03741666666666667
121,BF Butcher,121,0.0
122,BF Butcher,122,0.0
123,BF Butcher,123,0.0
124,BF Butcher,124,0.0
125,BF Butcher,125,0.0
126,BF Butcher,126,0.0
127,BF Butcher,127,0.0
128,BF Butcher,128,0.0
129,BF Butcher,129,0.0
130,BF Butcher,130,0.0
131,BF Butcher,131,0.0
132,BF Butcher,132,0.0
133,BF Butcher,133,0.0
134,BF Butcher,134,0.0
135,BF Butcher,135,0.0
136,BF Butcher,136,0.0
137,BF Butcher,137,0.0
138,BF Butcher,138,0.0
139,BF Butcher,139,0.0
140,BF Butcher,140,0.0
