,Name,time,hazard
0,SPD Smith,0,0.02070652834982594
1,SPD Smith,1,0.020659262239405212
2,SPD Smith,2,0.02055070407458218
3,SPD Smith,3,0.020446468068730274
4,SPD Smith,4,0.020411655522373204
5,SPD Smith,5,0.020459962359841564
6,SPD Smith,6,0.020430750002839965
7,SPD Smith,7,0.020292414991975444
8,SPD Smith,8,0.019937243246417023
9,SPD Smith,9,0.019483579845763183
10,SPD Smith,10,0.019023543896089724
11,SPD Smith,11,0.01856350794641628
12,SPD Smith,12,0.018170984755270892
13,SPD Smith,13,0.01789271867147324
14,SPD Smith,14,0.017646340342777626
15,SPD Smith,15,0.017522400794691705
16,SPD Smith,16,0.017502551953136325
17,SPD Smith,17,0.017377439953686222
18,SPD Smith,18,0.017149990973395694
19,SPD Smith,19,0.016929878462639214
20,SPD Smith,20,0.016735829867646927
21,SPD Smith,21,0.016559977615633523
22,SPD Smith,22,0.016484847148397017
23,SPD Smith,23,0.016391215732393907
24,SPD Smith,24,0.01625855231014568
25,SPD Smith,25,0.01610728615949728
26,SPD Smith,26,0.015915207846824604
27,SPD Smith,27,0.015682754152222637
28,SPD Smith,28,0.015627332477325104
29,SPD Smith,29,0.01553638029519895
30,SPD Smith,30,0.015405757244725454
31,SPD Smith,31,0.015275134194251961
32,SPD Smith,32,0.015032524842408605
33,SPD Smith,33,0.014674322945395238
34,SPD Smith,34,0.014459734049137727
35,SPD Smith,35,0.01417268138476428
36,SPD Smith,36,0.013866652379854617
37,SPD Smith,37,0.013666446443254023
38,SPD Smith,38,0.013578658243194586
39,SPD Smith,39,0.013390175598690709
40,SPD Smith,40,0.013210857177060723
41,SPD Smith,41,0.013179656141920229
42,SPD Smith,42,0.013065121773446394
43,SPD Smith,43,0.01297999916967844
44,SPD Smith,44,0.012924638470672396
45,SPD Smith,45,0.012815019813832535
46,SPD Smith,46,0.012767129552054399
47,SPD Smith,47,0.012782530429516773
48,SPD Smith,48,0.012711724410427422
49,SPD Smith,49,0.012705853456273137
50,SPD Smith,50,0.012677363454499798
51,SPD Smith,51,0.012648873452726465
52,SPD Smith,52,0.012817081729843192
53,SPD Smith,53,0.013123280109738752
54,SPD Smith,54,0.01324429330444913
55,SPD Smith,55,0.013401538383217474
56,SPD Smith,56,0.013428231241097467
57,SPD Smith,57,0.013348541120254053
58,SPD Smith,58,0.013159365677968795
59,SPD Smith,59,0.013119743807112111
60,SPD Smith,60,0.01293349437027302
61,SPD Smith,61,0.012509149695338697
62,SPD Smith,62,0.012200001098835742
63,SPD Smith,63,0.011890852502332789
64,SPD Smith,64,0.01165746148158741
65,SPD Smith,65,0.011544568342197959
66,SPD Smith,66,0.011512320364098836
67,SPD Smith,67,0.011563405719333043
68,SPD Smith,68,0.011657594522843116
69,SPD Smith,69,0.011751783326353186
70,SPD Smith,70,0.011890614987006115
71,SPD Smith,71,0.012201860440762491
72,SPD Smith,72,0.012256695638108609
73,SPD Smith,73,0.012176395700319597
74,SPD Smith,74,0.012281280947715766
75,SPD Smith,75,0.01238616619511194
76,SPD Smith,76,0.012593092258834636
77,SPD Smith,77,0.012853209811919036
78,SPD Smith,78,0.013083134128288468
79,SPD Smith,79,0.013266355147954597
80,SPD Smith,80,0.01356321253125709
81,SPD Smith,81,0.013979117533607203
82,SPD Smith,82,0.014247963712427904
83,SPD Smith,83,0.014516809891248606
84,SPD Smith,84,0.014738307585220822
85,SPD Smith,85,0.014803555279193038
86,SPD Smith,86,0.01470751265058461
87,SPD Smith,87,0.01444480335530951
88,SPD Smith,88,0.01418209406003442
89,SPD Smith,89,0.013919384764759324
90,SPD Smith,90,0.013656675469484228
91,SPD Smith,91,0.013266529892350061
92,SPD Smith,92,0.013004589443421023
93,SPD Smith,93,0.012929264181107172
94,SPD Smith,94,0.012668753733608136
95,SPD Smith,95,0.012408243286109101
96,SPD Smith,96,0.012147732838610063
97,SPD Smith,97,0.012012222391111027
98,SPD Smith,98,0.011946156388056437
99,SPD Smith,99,0.011890790211491146
100,SPD Smith,100,0.011835424034925853
101,SPD Smith,101,0.01191894674724945
102,SPD Smith,102,0.012075998871337751
103,SPD Smith,103,0.012233050995426056
104,SPD Smith,104,0.0122575273619386
105,SPD Smith,105,0.012360128728451145
106,SPD Smith,106,0.012543375256254015
107,SPD Smith,107,0.012809955117390213
108,SPD Smith,108,0.013076534978526419
109,SPD Smith,109,0.013343114839662617
110,SPD Smith,110,0.01360969470079882
111,SPD Smith,111,0.013613905746342815
112,SPD Smith,112,0.013765175615416228
113,SPD Smith,113,0.013678350246394395
114,SPD Smith,114,0.013684117469965161
115,SPD Smith,115,0.013689884693535923
116,SPD Smith,116,0.014028985250440022
117,SPD Smith,117,0.014118085807344118
118,SPD Smith,118,0.014207186364248219
119,SPD Smith,119,0.014129282872569319
120,SPD Smith,120,0.01405137938089042
121,SPD Smith,121,0.0
122,SPD Smith,122,0.0
123,SPD Smith,123,0.0
124,SPD Smith,124,0.0
125,SPD Smith,125,0.0
126,SPD Smith,126,0.0
127,SPD Smith,127,0.0
128,SPD Smith,128,0.0
129,SPD Smith,129,0.0
130,SPD Smith,130,0.0
131,SPD Smith,131,0.0
132,SPD Smith,132,0.0
133,SPD Smith,133,0.0
134,SPD Smith,134,0.0
135,SPD Smith,135,0.0
136,SPD Smith,136,0.0
137,SPD Smith,137,0.0
138,SPD Smith,138,0.0
139,SPD Smith,139,0.0
140,SPD Smith,140,0.0
