,Name,time,hazard
0,MA Atherton,0,0.03212640153146545
1,MA Atherton,1,0.03197750899660082
2,MA Atherton,2,0.03166180902930373
3,MA Atherton,3,0.031243883570436906
4,MA Atherton,4,0.03088363392632136
5,MA Atherton,5,0.03045463903810314
6,MA Atherton,6,0.02993546736060632
7,MA Atherton,7,0.02941813959196934
8,MA Atherton,8,0.02898619640345704
9,MA Atherton,9,0.028511933730988603
10,MA Atherton,10,0.028035100136534343
11,MA Atherton,11,0.02752401996673761
12,MA Atherton,12,0.02692503657113443
13,MA Atherton,13,0.02638376754645526
14,MA Atherton,14,0.02571438392543818
15,MA Atherton,15,0.025055879036835677
16,MA Atherton,16,0.024412700638110567
17,MA Atherton,17,0.023778633537394997
18,MA Atherton,18,0.02309549937719569
19,MA Atherton,19,0.022517460255687606
20,MA Atherton,20,0.02205660863417952
21,MA Atherton,21,0.021657693025796957
22,MA Atherton,22,0.021240829782279255
23,MA Atherton,23,0.020892791835153704
24,MA Atherton,24,0.020613139973513307
25,MA Atherton,25,0.02039683948447635
26,MA Atherton,26,0.02029215400072294
27,MA Atherton,27,0.02024393997232889
28,MA Atherton,28,0.02014359104294475
29,MA Atherton,29,0.0199791049061113
30,MA Atherton,30,0.01986777648626535
31,MA Atherton,31,0.019831017222407033
32,MA Atherton,32,0.0198728649566097
33,MA Atherton,33,0.019859170407009224
34,MA Atherton,34,0.01980656616119567
35,MA Atherton,35,0.019762952242166405
36,MA Atherton,36,0.019793743085041896
37,MA Atherton,37,0.019871703739238147
38,MA Atherton,38,0.01988870760331095
39,MA Atherton,39,0.019807592700240396
40,MA Atherton,40,0.019776477797169855
41,MA Atherton,41,0.01983231941583843
42,MA Atherton,42,0.020057769418401112
43,MA Atherton,43,0.020197936769891664
44,MA Atherton,44,0.0201589863243399
45,MA Atherton,45,0.020139771312668017
46,MA Atherton,46,0.020047026889231413
47,MA Atherton,47,0.01988767807325682
48,MA Atherton,48,0.01977783420777728
49,MA Atherton,49,0.019699930624238013
50,MA Atherton,50,0.019569257706014524
51,MA Atherton,51,0.01935793962650071
52,MA Atherton,52,0.019097426171373708
53,MA Atherton,53,0.01907935777119175
54,MA Atherton,54,0.019213126601498712
55,MA Atherton,55,0.01930206561803039
56,MA Atherton,56,0.019254099872657318
57,MA Atherton,57,0.01914228230952077
58,MA Atherton,58,0.01916572255321066
59,MA Atherton,59,0.019261817865832618
60,MA Atherton,60,0.01941416317845457
61,MA Atherton,61,0.019566508491076523
62,MA Atherton,62,0.019598105504378745
63,MA Atherton,63,0.019781698887916904
64,MA Atherton,64,0.02024521505137784
65,MA Atherton,65,0.02059136992763932
66,MA Atherton,66,0.020974289509783146
67,MA Atherton,67,0.021415556887831172
68,MA Atherton,68,0.021960990932545863
69,MA Atherton,69,0.022572996087309935
70,MA Atherton,70,0.023338320145392902
71,MA Atherton,71,0.02414396678412102
72,MA Atherton,72,0.02490962941645171
73,MA Atherton,73,0.025300292048782404
74,MA Atherton,74,0.025555819545977954
75,MA Atherton,75,0.025758665050836342
76,MA Atherton,76,0.026077581984266164
77,MA Atherton,77,0.02644366872901673
78,MA Atherton,78,0.02666269665023789
79,MA Atherton,79,0.02677922902778704
80,MA Atherton,80,0.02691103918311396
81,MA Atherton,81,0.027199099338440884
82,MA Atherton,82,0.02742253364342767
83,MA Atherton,83,0.027640220821977677
84,MA Atherton,84,0.02750076514338482
85,MA Atherton,85,0.027507147669140815
86,MA Atherton,86,0.02751353019489681
87,MA Atherton,87,0.027762667640151905
88,MA Atherton,88,0.027803471752073667
89,MA Atherton,89,0.027686408369171415
90,MA Atherton,90,0.02756934498626916
91,MA Atherton,91,0.027452281603366914
92,MA Atherton,92,0.02739619383022075
93,MA Atherton,93,0.027777606057074588
94,MA Atherton,94,0.028226585851496008
95,MA Atherton,95,0.02902278786813964
96,MA Atherton,96,0.029640418456211848
97,MA Atherton,97,0.03025804904428405
98,MA Atherton,98,0.030949209044120962
99,MA Atherton,99,0.03171612661971546
100,MA Atherton,100,0.03239623863975438
101,MA Atherton,101,0.03276385065979331
102,MA Atherton,102,0.03321479601316558
103,MA Atherton,103,0.03341861492975624
104,MA Atherton,104,0.03380100527491832
105,MA Atherton,105,0.03392240660909139
106,MA Atherton,106,0.03404380794326447
107,MA Atherton,107,0.033853121365349625
108,MA Atherton,108,0.03376660145410146
109,MA Atherton,109,0.033788777195027195
110,MA Atherton,110,0.033470043845043845
111,MA Atherton,111,0.0331513104950605
112,MA Atherton,112,0.032832577145077146
113,MA Atherton,113,0.032430510461760466
114,MA Atherton,114,0.032028443778443785
115,MA Atherton,115,0.03107082153957154
116,MA Atherton,116,0.030238199300699303
117,MA Atherton,117,0.02990557706182706
118,MA Atherton,118,0.03019795482295482
119,MA Atherton,119,0.030490332584082583
120,MA Atherton,120,0.03043548812298812
121,MA Atherton,121,0.0
122,MA Atherton,122,0.0
123,MA Atherton,123,0.0
124,MA Atherton,124,0.0
125,MA Atherton,125,0.0
126,MA Atherton,126,0.0
127,MA Atherton,127,0.0
128,MA Atherton,128,0.0
129,MA Atherton,129,0.0
130,MA Atherton,130,0.0
131,MA Atherton,131,0.0
132,MA Atherton,132,0.0
133,MA Atherton,133,0.0
134,MA Atherton,134,0.0
135,MA Atherton,135,0.0
136,MA Atherton,136,0.0
137,MA Atherton,137,0.0
138,MA Atherton,138,0.0
139,MA Atherton,139,0.0
140,MA Atherton,140,0.0
