,Name,time,hazard
0,MJ Clarke,0,0.02868035385664742
1,MJ Clarke,1,0.02865443679125667
2,MJ Clarke,2,0.02855834756086617
3,MJ Clarke,3,0.0285094518669986
4,MJ Clarke,4,0.02845164012139258
5,MJ Clarke,5,0.028350506088218538
6,MJ Clarke,6,0.028188565603431567
7,MJ Clarke,7,0.02793819519310196
8,MJ Clarke,8,0.027551094577493742
9,MJ Clarke,9,0.027138937995245336
10,MJ Clarke,10,0.026803907111400144
11,MJ Clarke,11,0.02641232783767325
12,MJ Clarke,12,0.025954250145910684
13,MJ Clarke,13,0.025508914039655533
14,MJ Clarke,14,0.025079610500154507
15,MJ Clarke,15,0.02465042733236131
16,MJ Clarke,16,0.024245410831234777
17,MJ Clarke,17,0.023891216791821237
18,MJ Clarke,18,0.02365417225377279
19,MJ Clarke,19,0.023416144639510708
20,MJ Clarke,20,0.023243738976177923
21,MJ Clarke,21,0.023047409867869063
22,MJ Clarke,22,0.022954921363400806
23,MJ Clarke,23,0.02277048436047041
24,MJ Clarke,24,0.022392550584746176
25,MJ Clarke,25,0.02196749318601093
26,MJ Clarke,26,0.02147253229705887
27,MJ Clarke,27,0.021165698051045363
28,MJ Clarke,28,0.020955637998580245
29,MJ Clarke,29,0.020682277152948566
30,MJ Clarke,30,0.020327169287213703
31,MJ Clarke,31,0.019997745613829696
32,MJ Clarke,32,0.01967861566840591
33,MJ Clarke,33,0.019472622338104824
34,MJ Clarke,34,0.01925765771593772
35,MJ Clarke,35,0.01908145278369308
36,MJ Clarke,36,0.018945247851448452
37,MJ Clarke,37,0.01876270145578919
38,MJ Clarke,38,0.0184184359639846
39,MJ Clarke,39,0.01804635061184151
40,MJ Clarke,40,0.0175724411717424
41,MJ Clarke,41,0.017110493454131324
42,MJ Clarke,42,0.016463231051205566
43,MJ Clarke,43,0.015880864764248052
44,MJ Clarke,44,0.015497321034613399
45,MJ Clarke,45,0.015220756710013076
46,MJ Clarke,46,0.014969752054018428
47,MJ Clarke,47,0.014413503952330898
