,Name,time,hazard
0,TWM Latham,0,0.032970640425628465
1,TWM Latham,1,0.032749121438286684
2,TWM Latham,2,0.03262127170159092
3,TWM Latham,3,0.03247881157528474
4,TWM Latham,4,0.03238354580052076
5,TWM Latham,5,0.03190145138125548
6,TWM Latham,6,0.03114996780619063
7,TWM Latham,7,0.0304505675644591
8,TWM Latham,8,0.029730749899860066
9,TWM Latham,9,0.029078499802828596
10,TWM Latham,10,0.028536758821724198
11,TWM Latham,11,0.027886729070566326
12,TWM Latham,12,0.027106058546352826
13,TWM Latham,13,0.02632538802213932
14,TWM Latham,14,0.02558782094620167
15,TWM Latham,15,0.024746087203597358
16,TWM Latham,16,0.02395926080485029
17,TWM Latham,17,0.023440576989223427
18,TWM Latham,18,0.022930347279876757
19,TWM Latham,19,0.022428402389159725
20,TWM Latham,20,0.02199590194288715
21,TWM Latham,21,0.021784920483956343
22,TWM Latham,22,0.02117826719040021
23,TWM Latham,23,0.020699920775150954
24,TWM Latham,24,0.02012960111575454
25,TWM Latham,25,0.01977986969165225
26,TWM Latham,26,0.0195914285901306
27,TWM Latham,27,0.0194991413347628
28,TWM Latham,28,0.01931837858030244
29,TWM Latham,29,0.019302480690706947
30,TWM Latham,30,0.019096524321579284
31,TWM Latham,31,0.018925327310740387
32,TWM Latham,32,0.01886331033555213
33,TWM Latham,33,0.018801293360363864
34,TWM Latham,34,0.018739276385175592
35,TWM Latham,35,0.01884839036236828
36,TWM Latham,36,0.019010695828922664
37,TWM Latham,37,0.018914849121564017
38,TWM Latham,38,0.01870789130309425
39,TWM Latham,39,0.018385337873339215
40,TWM Latham,40,0.018187784443584185
41,TWM Latham,41,0.01812180996119757
42,TWM Latham,42,0.018288393618345843
43,TWM Latham,43,0.01826979209030893
44,TWM Latham,44,0.01831529312637458
45,TWM Latham,45,0.01849968305132912
46,TWM Latham,46,0.018684072976283665
47,TWM Latham,47,0.018676155208930508
48,TWM Latham,48,0.01873402691526157
49,TWM Latham,49,0.0182594661891602
50,TWM Latham,50,0.018070853175477127
51,TWM Latham,51,0.017955769573558752
52,TWM Latham,52,0.017689170820125236
53,TWM Latham,53,0.017422572066691712
54,TWM Latham,54,0.017155973313258195
55,TWM Latham,55,0.016807529321729436
56,TWM Latham,56,0.016625751996867347
57,TWM Latham,57,0.01660022467200526
58,TWM Latham,58,0.016658030680476502
59,TWM Latham,59,0.016802043585499464
60,TWM Latham,60,0.016696056490522432
61,TWM Latham,61,0.016326911500808557
62,TWM Latham,62,0.016136337939666113
63,TWM Latham,63,0.01603835697111626
64,TWM Latham,64,0.016324991387181787
65,TWM Latham,65,0.01656112075274227
66,TWM Latham,66,0.017047250118302746
67,TWM Latham,67,0.01762953333001708
68,TWM Latham,68,0.0182118165417314
69,TWM Latham,69,0.01909409975344573
70,TWM Latham,70,0.019682265318101234
71,TWM Latham,71,0.020270430882756738
72,TWM Latham,72,0.020972232811048597
73,TWM Latham,73,0.021674034739340466
74,TWM Latham,74,0.02237583666763233
75,TWM Latham,75,0.022884186214971815
76,TWM Latham,76,0.023059202428977972
77,TWM Latham,77,0.023234218642984125
78,TWM Latham,78,0.023409234856990275
79,TWM Latham,79,0.023584251070996428
80,TWM Latham,80,0.023884267285002578
81,TWM Latham,81,0.02431586244637715
82,TWM Latham,82,0.024390314750608866
83,TWM Latham,83,0.024464767054840585
84,TWM Latham,84,0.023769988589841532
85,TWM Latham,85,0.02303733133696369
86,TWM Latham,86,0.021804674084085852
87,TWM Latham,87,0.02057201683120801
88,TWM Latham,88,0.01933935957833017
89,TWM Latham,89,0.018106702325452324
90,TWM Latham,90,0.017021103896103895
91,TWM Latham,91,0.016292648323898325
92,TWM Latham,92,0.015564192751692752
93,TWM Latham,93,0.014835737179487178
94,TWM Latham,94,0.014107281607281606
95,TWM Latham,95,0.013535076035076036
96,TWM Latham,96,0.013129537129537131
97,TWM Latham,97,0.012723998223998223
98,TWM Latham,98,0.012318459318459318
99,TWM Latham,99,0.011912920412920414
100,TWM Latham,100,0.011507381507381507
101,TWM Latham,101,0.011101842601842602
102,TWM Latham,102,0.010874875124875123
103,TWM Latham,103,0.010647907647907648
104,TWM Latham,104,0.010805555555555554
105,TWM Latham,105,0.010634920634920634
106,TWM Latham,106,0.010714285714285714
107,TWM Latham,107,0.010793650793650793
108,TWM Latham,108,0.010873015873015871
109,TWM Latham,109,0.010952380952380953
110,TWM Latham,110,0.011031746031746031
111,TWM Latham,111,0.010396825396825397
112,TWM Latham,112,0.00976190476190476
113,TWM Latham,113,0.009126984126984126
114,TWM Latham,114,0.008492063492063492
115,TWM Latham,115,0.007857142857142858
116,TWM Latham,116,0.007222222222222222
117,TWM Latham,117,0.006587301587301587
118,TWM Latham,118,0.006369047619047619
119,TWM Latham,119,0.006650793650793652
120,TWM Latham,120,0.0069325396825396825
121,TWM Latham,121,0.0
122,TWM Latham,122,0.0
123,TWM Latham,123,0.0
124,TWM Latham,124,0.0
125,TWM Latham,125,0.0
126,TWM Latham,126,0.0
127,TWM Latham,127,0.0
128,TWM Latham,128,0.0
129,TWM Latham,129,0.0
130,TWM Latham,130,0.0
131,TWM Latham,131,0.0
132,TWM Latham,132,0.0
133,TWM Latham,133,0.0
134,TWM Latham,134,0.0
135,TWM Latham,135,0.0
136,TWM Latham,136,0.0
137,TWM Latham,137,0.0
138,TWM Latham,138,0.0
139,TWM Latham,139,0.0
140,TWM Latham,140,0.0
