,Name,time,hazard
0,BKG Mendis,0,0.02874402219666089
1,BKG Mendis,1,0.028594958025537888
2,BKG Mendis,2,0.028343095036870904
3,BKG Mendis,3,0.028337864947939145
4,BKG Mendis,4,0.02838124597011851
5,BKG Mendis,5,0.028471796803618627
6,BKG Mendis,6,0.028672350497121597
7,BKG Mendis,7,0.028988752110820318
8,BKG Mendis,8,0.02932157177499282
9,BKG Mendis,9,0.029665747050362033
10,BKG Mendis,10,0.029857514538845997
11,BKG Mendis,11,0.030129927188620276
12,BKG Mendis,12,0.030355592912165063
13,BKG Mendis,13,0.03057085801937702
14,BKG Mendis,14,0.030770420838414185
15,BKG Mendis,15,0.030915306450600227
16,BKG Mendis,16,0.03109259947019368
17,BKG Mendis,17,0.031360738052330805
18,BKG Mendis,18,0.03179832107891238
19,BKG Mendis,19,0.03187799381809131
20,BKG Mendis,20,0.03179877403135645
21,BKG Mendis,21,0.03191596690059306
22,BKG Mendis,22,0.03207713711031864
23,BKG Mendis,23,0.03214315430946537
24,BKG Mendis,24,0.03213088868032928
25,BKG Mendis,25,0.03211862305119316
26,BKG Mendis,26,0.031871801437501075
27,BKG Mendis,27,0.03162549742215267
28,BKG Mendis,28,0.0315789854448316
29,BKG Mendis,29,0.0314519810432681
30,BKG Mendis,30,0.03144216414170461
31,BKG Mendis,31,0.031271056917560464
32,BKG Mendis,32,0.031181916906531083
33,BKG Mendis,33,0.031010855991546887
34,BKG Mendis,34,0.030755100581704865
35,BKG Mendis,35,0.030701049717317394
36,BKG Mendis,36,0.030514723720654776
37,BKG Mendis,37,0.030005197164942553
38,BKG Mendis,38,0.02929567060923033
39,BKG Mendis,39,0.02878222248489065
40,BKG Mendis,40,0.02859501549530275
41,BKG Mendis,41,0.0282562933541997
42,BKG Mendis,42,0.02797571074798036
43,BKG Mendis,43,0.027596784456460816
44,BKG Mendis,44,0.02695081271039582
45,BKG Mendis,45,0.02630484096433083
46,BKG Mendis,46,0.025794004353400967
47,BKG Mendis,47,0.024926024885328246
48,BKG Mendis,48,0.023756818866028977
49,BKG Mendis,49,0.0228580455390374
50,BKG Mendis,50,0.02216760554537916
51,BKG Mendis,51,0.021557810713011234
52,BKG Mendis,52,0.020948015880643316
53,BKG Mendis,53,0.020421554381608725
54,BKG Mendis,54,0.019981299779125865
55,BKG Mendis,55,0.019228545176643005
56,BKG Mendis,56,0.018565076288445854
57,BKG Mendis,57,0.01808679258543389
58,BKG Mendis,58,0.017708508882421925
59,BKG Mendis,59,0.01733022517940996
60,BKG Mendis,60,0.016618608143064664
61,BKG Mendis,61,0.016011157773386034
62,BKG Mendis,62,0.015403707403707403
63,BKG Mendis,63,0.014904952686202686
64,BKG Mendis,64,0.014633470695970697
65,BKG Mendis,65,0.014361988705738706
66,BKG Mendis,66,0.014590506715506716
67,BKG Mendis,67,0.015069024725274724
68,BKG Mendis,68,0.015780677655677654
69,BKG Mendis,69,0.016464858058608058
70,BKG Mendis,70,0.016732371794871793
71,BKG Mendis,71,0.01699988553113553
72,BKG Mendis,72,0.017267399267399265
73,BKG Mendis,73,0.017534913003663007
74,BKG Mendis,74,0.01780242673992674
75,BKG Mendis,75,0.018226190476190472
76,BKG Mendis,76,0.018649954212454214
77,BKG Mendis,77,0.01907371794871795
78,BKG Mendis,78,0.019497481684981686
79,BKG Mendis,79,0.019921245421245418
80,BKG Mendis,80,0.020511675824175825
81,BKG Mendis,81,0.02110210622710623
82,BKG Mendis,82,0.021692536630036632
83,BKG Mendis,83,0.022282967032967033
84,BKG Mendis,84,0.0232900641025641
85,BKG Mendis,85,0.02429716117216117
86,BKG Mendis,86,0.02430425824175824
