,Name,time,hazard
0,ME Waugh,0,0.026247377746989767
1,ME Waugh,1,0.026060105019717037
2,ME Waugh,2,0.02585906014657152
3,ME Waugh,3,0.025620630556693447
4,ME Waugh,4,0.02526888627901021
5,ME Waugh,5,0.024990054331071807
6,ME Waugh,6,0.0245966341106504
7,ME Waugh,7,0.02431301754491182
8,ME Waugh,8,0.02391054098442671
9,ME Waugh,9,0.023579491545276894
10,ME Waugh,10,0.02322725600830101
11,ME Waugh,11,0.022851188570143607
12,ME Waugh,12,0.02247438347957337
13,ME Waugh,13,0.021984508435522458
14,ME Waugh,14,0.021554063388844802
15,ME Waugh,15,0.021128610060398022
16,ME Waugh,16,0.020890723185965073
17,ME Waugh,17,0.020593841783488352
18,ME Waugh,18,0.020386824076010175
19,ME Waugh,19,0.020134104787504332
20,ME Waugh,20,0.019881770019731855
21,ME Waugh,21,0.019807572176762954
22,ME Waugh,22,0.019748794686816878
23,ME Waugh,23,0.01980120092462718
24,ME Waugh,24,0.019925605232849513
25,ME Waugh,25,0.019934109642184093
26,ME Waugh,26,0.019900487338339323
27,ME Waugh,27,0.019736171747675463
28,ME Waugh,28,0.019649016650838756
29,ME Waugh,29,0.01949469878676992
30,ME Waugh,30,0.019338262968970225
31,ME Waugh,31,0.019180148848270424
32,ME Waugh,32,0.01896927751453526
33,ME Waugh,33,0.01882985257867044
34,ME Waugh,34,0.018658568156990008
35,ME Waugh,35,0.01845577048437187
36,ME Waugh,36,0.01808251826629919
37,ME Waugh,37,0.017787014360666233
38,ME Waugh,38,0.017576343642039426
39,ME Waugh,39,0.017466350754353606
40,ME Waugh,40,0.017255305817941324
41,ME Waugh,41,0.01706717534361016
42,ME Waugh,42,0.016993892112200013
43,ME Waugh,43,0.016709110990494516
44,ME Waugh,44,0.01638322570380648
45,ME Waugh,45,0.01622459862474933
46,ME Waugh,46,0.016137824553715388
47,ME Waugh,47,0.01607729320244307
48,ME Waugh,48,0.016127872962281863
49,ME Waugh,49,0.016402376277266862
50,ME Waugh,50,0.016827132117504397
51,ME Waugh,51,0.017277398161823557
52,ME Waugh,52,0.018042368492632136
53,ME Waugh,53,0.01883026094775603
54,ME Waugh,54,0.019671344892241628
55,ME Waugh,55,0.02043611626041465
56,ME Waugh,56,0.02128611490131494
57,ME Waugh,57,0.02205414632910048
58,ME Waugh,58,0.0226015895215919
59,ME Waugh,59,0.02306131341583771
60,ME Waugh,60,0.023693656357702562
61,ME Waugh,61,0.024353784679364294
62,ME Waugh,62,0.024772435728298747
63,ME Waugh,63,0.025406954769999927
64,ME Waugh,64,0.026039339324272506
65,ME Waugh,65,0.026467642245892025
66,ME Waugh,66,0.027017584166810115
67,ME Waugh,67,0.027531294203670235
68,ME Waugh,68,0.02803111535164146
69,ME Waugh,69,0.028182099290310368
70,ME Waugh,70,0.028196719592615643
71,ME Waugh,71,0.02821133989492091
72,ME Waugh,72,0.02781869202680011
73,ME Waugh,73,0.027317446873611446
74,ME Waugh,74,0.026699014220422767
75,ME Waugh,75,0.02615994664659918
76,ME Waugh,76,0.025620879072775587
77,ME Waugh,77,0.025122795105509375
78,ME Waugh,78,0.024749711138243157
79,ME Waugh,79,0.024420486820099754
80,ME Waugh,80,0.02392459583528968
81,ME Waugh,81,0.023550933914519012
82,ME Waugh,82,0.02345252451900088
83,ME Waugh,83,0.02317554369491131
84,ME Waugh,84,0.022811416901322833
85,ME Waugh,85,0.022549330924060886
86,ME Waugh,86,0.021955821051545258
87,ME Waugh,87,0.02141665900511658
88,ME Waugh,88,0.020571941403132354
89,ME Waugh,89,0.019901642405799287
90,ME Waugh,90,0.019423188328252315
91,ME Waugh,91,0.018944734250705343
92,ME Waugh,92,0.01849134282979998
93,ME Waugh,93,0.018278147487325983
94,ME Waugh,94,0.018143077144851995
95,ME Waugh,95,0.018008006802378
96,ME Waugh,96,0.017872936459904006
97,ME Waugh,97,0.018154532784096677
98,ME Waugh,98,0.01868612910828935
99,ME Waugh,99,0.019495503210259803
100,ME Waugh,100,0.020388210645563586
101,ME Waugh,101,0.021179624977419098
102,ME Waugh,102,0.022050404388639686
103,ME Waugh,103,0.023427136180812647
104,ME Waugh,104,0.024896460565578215
105,ME Waugh,105,0.026365784950343776
106,ME Waugh,106,0.028027417027417026
107,ME Waugh,107,0.02968904910449028
108,ME Waugh,108,0.032059014514896865
109,ME Waugh,109,0.03442897992530345
110,ME Waugh,110,0.036324346405228754
111,ME Waugh,111,0.03821971288515406
112,ME Waugh,112,0.04023412698412699
113,ME Waugh,113,0.04191520774976657
114,ME Waugh,114,0.04359628851540616
115,ME Waugh,115,0.045277369281045754
116,ME Waugh,116,0.04695845004668534
117,ME Waugh,117,0.04780619747899159
118,ME Waugh,118,0.04815394491129785
119,ME Waugh,119,0.04857113678804855
120,ME Waugh,120,0.04898832866479925
121,ME Waugh,121,0.0
122,ME Waugh,122,0.0
123,ME Waugh,123,0.0
124,ME Waugh,124,0.0
125,ME Waugh,125,0.0
126,ME Waugh,126,0.0
127,ME Waugh,127,0.0
128,ME Waugh,128,0.0
129,ME Waugh,129,0.0
130,ME Waugh,130,0.0
131,ME Waugh,131,0.0
132,ME Waugh,132,0.0
133,ME Waugh,133,0.0
134,ME Waugh,134,0.0
135,ME Waugh,135,0.0
136,ME Waugh,136,0.0
137,ME Waugh,137,0.0
138,ME Waugh,138,0.0
139,ME Waugh,139,0.0
140,ME Waugh,140,0.0
