,Name,time,hazard
0,AD Nourse,0,0.019940534064231772
1,AD Nourse,1,0.019930677433407398
2,AD Nourse,2,0.01989421457475488
3,AD Nourse,3,0.019771544819550645
4,AD Nourse,4,0.019297997871363944
5,AD Nourse,5,0.018660479674300342
6,AD Nourse,6,0.017922961477236734
7,AD Nourse,7,0.017208402463846598
8,AD Nourse,8,0.01649384345045646
9,AD Nourse,9,0.015910863384434745
10,AD Nourse,10,0.015379966651746365
11,AD Nourse,11,0.014918514363502427
12,AD Nourse,12,0.014573483643885941
13,AD Nourse,13,0.01422845292426945
14,AD Nourse,14,0.014044712527233612
15,AD Nourse,15,0.013911992538361036
16,AD Nourse,16,0.013915479446040182
17,AD Nourse,17,0.014060475787681595
18,AD Nourse,18,0.014559482154385668
19,AD Nourse,19,0.01519774581551944
20,AD Nourse,20,0.01597838235800915
21,AD Nourse,21,0.016657764420212117
22,AD Nourse,22,0.017263240294003588
23,AD Nourse,23,0.01791181961607091
24,AD Nourse,24,0.018735837534629457
25,AD Nourse,25,0.01946326964905503
26,AD Nourse,26,0.020349397415654526
27,AD Nourse,27,0.02103654559041728
28,AD Nourse,28,0.02172369376518004
29,AD Nourse,29,0.02214768404520595
30,AD Nourse,30,0.022571674325231866
31,AD Nourse,31,0.02285677571636889
32,AD Nourse,32,0.022866420333887378
33,AD Nourse,33,0.022876064951405862
34,AD Nourse,34,0.022563128923763054
35,AD Nourse,35,0.022375192896120256
36,AD Nourse,36,0.022014843075374
37,AD Nourse,37,0.02165449325462775
38,AD Nourse,38,0.02107588946562753
39,AD Nourse,39,0.02045203680784903
40,AD Nourse,40,0.01978443415007053
41,AD Nourse,41,0.01922794260340314
42,AD Nourse,42,0.018729590591619473
43,AD Nourse,43,0.01839790524650247
44,AD Nourse,44,0.018066219901385468
45,AD Nourse,45,0.01785358217531608
46,AD Nourse,46,0.017423553144898872
47,AD Nourse,47,0.017297095543053087
48,AD Nourse,48,0.0175552533258227
49,AD Nourse,49,0.01794499005596072
50,AD Nourse,50,0.018334726786098744
51,AD Nourse,51,0.018793907960681214
52,AD Nourse,52,0.019246404643285073
53,AD Nourse,53,0.01969890132588894
54,AD Nourse,54,0.02031268833107344
55,AD Nourse,55,0.02090374806353067
56,AD Nourse,56,0.021581014692539625
57,AD Nourse,57,0.022258281321548584
58,AD Nourse,58,0.022836341601351194
59,AD Nourse,59,0.023216438080248824
60,AD Nourse,60,0.023384034559146453
61,AD Nourse,61,0.02355163103804408
62,AD Nourse,62,0.02371922751694171
63,AD Nourse,63,0.023553490662506005
64,AD Nourse,64,0.023387753808070306
65,AD Nourse,65,0.0232220169536346
66,AD Nourse,66,0.023164975751372812
67,AD Nourse,67,0.022750791691968166
68,AD Nourse,68,0.021567376863332745
69,AD Nourse,69,0.02038396203469733
70,AD Nourse,70,0.019200547206061912
71,AD Nourse,71,0.018017132377426495
72,AD Nourse,72,0.016947353912427444
73,AD Nourse,73,0.01612757544742839
74,AD Nourse,74,0.015307796982429336
75,AD Nourse,75,0.014158473062884829
76,AD Nourse,76,0.01300914914334032
77,AD Nourse,77,0.011859825223795811
78,AD Nourse,78,0.010849390193140193
79,AD Nourse,79,0.010263791763791764
80,AD Nourse,80,0.009834443334443336
81,AD Nourse,81,0.009405094905094906
82,AD Nourse,82,0.008975746475746477
83,AD Nourse,83,0.008713064713064714
84,AD Nourse,84,0.00845038295038295
85,AD Nourse,85,0.008500201187701189
86,AD Nourse,86,0.008550019425019427
87,AD Nourse,87,0.008778409090909092
88,AD Nourse,88,0.009391414141414142
89,AD Nourse,89,0.010004419191919193
90,AD Nourse,90,0.010617424242424242
91,AD Nourse,91,0.011230429292929294
92,AD Nourse,92,0.011843434343434343
93,AD Nourse,93,0.011956439393939394
94,AD Nourse,94,0.012426587301587303
95,AD Nourse,95,0.013124007936507935
96,AD Nourse,96,0.01423809523809524
97,AD Nourse,97,0.01585218253968254
98,AD Nourse,98,0.01746626984126984
99,AD Nourse,99,0.01852480158730159
100,AD Nourse,100,0.01958333333333333
101,AD Nourse,101,0.020641865079365076
102,AD Nourse,102,0.02170039682539682
103,AD Nourse,103,0.022758928571428572
104,AD Nourse,104,0.02381746031746032
105,AD Nourse,105,0.02425099206349206
106,AD Nourse,106,0.024684523809523812
107,AD Nourse,107,0.025118055555555557
108,AD Nourse,108,0.025551587301587297
109,AD Nourse,109,0.02598511904761905
110,AD Nourse,110,0.026418650793650793
111,AD Nourse,111,0.027685515873015872
112,AD Nourse,112,0.028952380952380955
113,AD Nourse,113,0.03046924603174603
114,AD Nourse,114,0.031271825396825395
115,AD Nourse,115,0.03207440476190476
116,AD Nourse,116,0.03204365079365079
117,AD Nourse,117,0.031012896825396822
118,AD Nourse,118,0.02998214285714286
119,AD Nourse,119,0.029229166666666667
120,AD Nourse,120,0.028476190476190474
121,AD Nourse,121,0.0
122,AD Nourse,122,0.0
123,AD Nourse,123,0.0
124,AD Nourse,124,0.0
125,AD Nourse,125,0.0
126,AD Nourse,126,0.0
127,AD Nourse,127,0.0
128,AD Nourse,128,0.0
129,AD Nourse,129,0.0
130,AD Nourse,130,0.0
131,AD Nourse,131,0.0
132,AD Nourse,132,0.0
133,AD Nourse,133,0.0
134,AD Nourse,134,0.0
135,AD Nourse,135,0.0
136,AD Nourse,136,0.0
137,AD Nourse,137,0.0
138,AD Nourse,138,0.0
139,AD Nourse,139,0.0
140,AD Nourse,140,0.0
