,Name,time,hazard
0,Aamer Sohail,0,0.032046162255750306
1,Aamer Sohail,1,0.031920994919739584
2,Aamer Sohail,2,0.031712188396828815
3,Aamer Sohail,3,0.03127576690429727
4,Aamer Sohail,4,0.030864485902744723
5,Aamer Sohail,5,0.03026719743850561
6,Aamer Sohail,6,0.02966887506194226
7,Aamer Sohail,7,0.029100178637050538
8,Aamer Sohail,8,0.02864534607602269
9,Aamer Sohail,9,0.028105767752282962
10,Aamer Sohail,10,0.027508674625338785
11,Aamer Sohail,11,0.026940468053016458
12,Aamer Sohail,12,0.02644331686209433
13,Aamer Sohail,13,0.026222913552528142
14,Aamer Sohail,14,0.02599612454692108
15,Aamer Sohail,15,0.025716662585339188
16,Aamer Sohail,16,0.025504109521311345
17,Aamer Sohail,17,0.025340810188626797
18,Aamer Sohail,18,0.025244087653885493
19,Aamer Sohail,19,0.025212117371396444
20,Aamer Sohail,20,0.02526885403413609
21,Aamer Sohail,21,0.025499369143997537
22,Aamer Sohail,22,0.025713650487625226
23,Aamer Sohail,23,0.026306658636926137
24,Aamer Sohail,24,0.026734035316247743
25,Aamer Sohail,25,0.027185665726912646
26,Aamer Sohail,26,0.027589736170662734
27,Aamer Sohail,27,0.02790389433371107
28,Aamer Sohail,28,0.02820791736162427
29,Aamer Sohail,29,0.028554313270893403
30,Aamer Sohail,30,0.028979606135193795
31,Aamer Sohail,31,0.029441371921996515
32,Aamer Sohail,32,0.02979707710273863
33,Aamer Sohail,33,0.02968403228348074
34,Aamer Sohail,34,0.029444869967415712
35,Aamer Sohail,35,0.029252877462671436
36,Aamer Sohail,36,0.028799895946938138
37,Aamer Sohail,37,0.028543973254734258
38,Aamer Sohail,38,0.028146763278385955
39,Aamer Sohail,39,0.02795788663537098
40,Aamer Sohail,40,0.02762335781844296
41,Aamer Sohail,41,0.027136051223737162
42,Aamer Sohail,42,0.026872229477516222
43,Aamer Sohail,43,0.026192944781706952
44,Aamer Sohail,44,0.02563270770494529
45,Aamer Sohail,45,0.025327278320491326
46,Aamer Sohail,46,0.025085951500139928
47,Aamer Sohail,47,0.025118747486806075
48,Aamer Sohail,48,0.02496911104103978
49,Aamer Sohail,49,0.024819474595273495
50,Aamer Sohail,50,0.024476124699214813
51,Aamer Sohail,51,0.023928526437143053
52,Aamer Sohail,52,0.023456685750828866
53,Aamer Sohail,53,0.02321922006451468
54,Aamer Sohail,54,0.023295234002024958
55,Aamer Sohail,55,0.023621247939535222
56,Aamer Sohail,56,0.024403611083394703
57,Aamer Sohail,57,0.024891856580195354
58,Aamer Sohail,58,0.02547625592314985
59,Aamer Sohail,59,0.025748155266104352
60,Aamer Sohail,60,0.02643255460905885
61,Aamer Sohail,61,0.027221120618680015
62,Aamer Sohail,62,0.028033496152110704
63,Aamer Sohail,63,0.028814815784920268
64,Aamer Sohail,64,0.029596135417729843
65,Aamer Sohail,65,0.02999283966592403
66,Aamer Sohail,66,0.030389543914118217
67,Aamer Sohail,67,0.030369581495645736
68,Aamer Sohail,68,0.030474619077173255
69,Aamer Sohail,69,0.030579656658700778
70,Aamer Sohail,70,0.031232939854263383
71,Aamer Sohail,71,0.032025111938714886
72,Aamer Sohail,72,0.032817284023166374
73,Aamer Sohail,73,0.03360945610761787
74,Aamer Sohail,74,0.03394708273752391
75,Aamer Sohail,75,0.03378470936742996
76,Aamer Sohail,76,0.03306678044178044
77,Aamer Sohail,77,0.03249591033966034
78,Aamer Sohail,78,0.03192504023754024
79,Aamer Sohail,79,0.03151042013542014
80,Aamer Sohail,80,0.030470800033300036
81,Aamer Sohail,81,0.029931179931179927
82,Aamer Sohail,82,0.02884394078144078
83,Aamer Sohail,83,0.027935273060273064
84,Aamer Sohail,84,0.02702660533910534
85,Aamer Sohail,85,0.026310245310245308
86,Aamer Sohail,86,0.02559388528138528
87,Aamer Sohail,87,0.025710858585858583
88,Aamer Sohail,88,0.02582783189033189
89,Aamer Sohail,89,0.025944805194805198
90,Aamer Sohail,90,0.025228445165945163
91,Aamer Sohail,91,0.024512085137085138
92,Aamer Sohail,92,0.02379572510822511
93,Aamer Sohail,93,0.023079365079365078
94,Aamer Sohail,94,0.02259027777777778
95,Aamer Sohail,95,0.022351190476190476
96,Aamer Sohail,96,0.022389880952380953
97,Aamer Sohail,97,0.02242857142857143
