,Name,time,hazard
0,Younis Khan,0,0.026497002878611082
1,Younis Khan,1,0.02629368322314548
2,Younis Khan,2,0.02598654999495439
3,Younis Khan,3,0.025637210413648304
4,Younis Khan,4,0.025232729870484832
5,Younis Khan,5,0.024727870539442573
6,Younis Khan,6,0.024166807378369945
7,Younis Khan,7,0.023600009172346854
8,Younis Khan,8,0.023009679577131407
9,Younis Khan,9,0.022323966433759848
10,Younis Khan,10,0.02170692661263323
11,Younis Khan,11,0.021096587571233713
12,Younis Khan,12,0.02045614972116842
13,Younis Khan,13,0.019907900188737875
14,Younis Khan,14,0.01936768652586621
15,Younis Khan,15,0.018771282326760588
16,Younis Khan,16,0.018274717953936363
17,Younis Khan,17,0.01790293974924507
18,Younis Khan,18,0.0175022493290744
19,Younis Khan,19,0.017227369464596097
20,Younis Khan,20,0.01698524982423051
21,Younis Khan,21,0.016985588329372223
22,Younis Khan,22,0.01706703835188865
23,Younis Khan,23,0.01705962134057344
24,Younis Khan,24,0.017169488279875512
25,Younis Khan,25,0.017361981321977738
26,Younis Khan,26,0.017593997607216052
27,Younis Khan,27,0.017934822370558736
28,Younis Khan,28,0.01835737368955435
29,Younis Khan,29,0.01880656259436233
30,Younis Khan,30,0.01919084569814022
31,Younis Khan,31,0.019619906739714508
32,Younis Khan,32,0.01997500603096385
33,Younis Khan,33,0.020289419817241985
34,Younis Khan,34,0.020513369452224844
35,Younis Khan,35,0.020796377220953274
36,Younis Khan,36,0.020941517342622878
37,Younis Khan,37,0.021100098324507544
38,Younis Khan,38,0.021386823044768678
39,Younis Khan,39,0.02152596506782878
40,Younis Khan,40,0.02165249972698844
41,Younis Khan,41,0.021681072366694632
42,Younis Khan,42,0.021669245312386672
43,Younis Khan,43,0.021741897193777168
44,Younis Khan,44,0.021783684877636794
45,Younis Khan,45,0.02167726581044157
46,Younis Khan,46,0.021481640677233852
47,Younis Khan,47,0.021058848722031735
48,Younis Khan,48,0.020564628195401044
49,Younis Khan,49,0.02009082315762035
50,Younis Khan,50,0.019660452993789244
51,Younis Khan,51,0.019103977246762997
52,Younis Khan,52,0.018617594957680672
53,Younis Khan,53,0.018153386922915467
54,Younis Khan,54,0.01776214712247369
55,Younis Khan,55,0.01748035891680399
56,Younis Khan,56,0.017276695711134292
57,Younis Khan,57,0.016884860462453837
58,Younis Khan,58,0.016266260453110325
59,Younis Khan,59,0.01578913331198386
60,Younis Khan,60,0.015280191720939498
61,Younis Khan,61,0.014830073659306902
62,Younis Khan,62,0.014469599889125828
63,Younis Khan,63,0.014109680442669807
64,Younis Khan,64,0.013688804206090331
65,Younis Khan,65,0.013362864678371613
66,Younis Khan,66,0.013234293571705528
67,Younis Khan,67,0.013240857600174577
68,Younis Khan,68,0.013283135914357912
69,Younis Khan,69,0.013333051341357387
70,Younis Khan,70,0.013391160045667788
71,Younis Khan,71,0.013523895615649829
72,Younis Khan,72,0.013656631185631872
73,Younis Khan,73,0.013725787477748922
74,Younis Khan,74,0.013729839603199307
75,Younis Khan,75,0.01344748731181049
76,Younis Khan,76,0.013165135020421673
77,Younis Khan,77,0.013003750470968342
78,Younis Khan,78,0.012969484565582804
79,Younis Khan,79,0.012818939590429826
80,Younis Khan,80,0.012713037472419706
81,Younis Khan,81,0.012607135354409585
82,Younis Khan,82,0.012382185617351844
83,Younis Khan,83,0.012080739206236457
84,Younis Khan,84,0.01174688538771366
85,Younis Khan,85,0.011569281569190865
86,Younis Khan,86,0.011128519855931225
87,Younis Khan,87,0.010687758142671587
88,Younis Khan,88,0.010330329762745281
89,Younis Khan,89,0.009972317816058939
90,Younis Khan,90,0.009521448726515454
91,Younis Khan,91,0.009070579636971967
92,Younis Khan,92,0.00861971054742848
93,Younis Khan,93,0.008312454458640855
94,Younis Khan,94,0.00805728170318656
95,Younis Khan,95,0.007965152425993136
96,Younis Khan,96,0.00787302314879971
97,Younis Khan,97,0.007780893871606286
98,Younis Khan,98,0.007784918440566708
99,Younis Khan,99,0.00784708254441085
100,Younis Khan,100,0.00800924664825499
101,Younis Khan,101,0.008275577418765803
102,Younis Khan,102,0.008601431998800419
103,Younis Khan,103,0.008988262188591136
104,Younis Khan,104,0.009546288030555765
105,Younis Khan,105,0.009791813872520393
106,Younis Khan,106,0.010282555025489807
107,Younis Khan,107,0.010773296178459221
108,Younis Khan,108,0.011335465902857209
109,Younis Khan,109,0.011920087590496627
110,Younis Khan,110,0.012576137849564621
111,Younis Khan,111,0.013232188108632617
112,Younis Khan,112,0.013888238367700608
113,Younis Khan,113,0.014506162265112832
114,Younis Khan,114,0.01512408616252505
115,Younis Khan,115,0.01574201005993727
116,Younis Khan,116,0.016359933957349488
117,Younis Khan,117,0.01697785785476171
118,Younis Khan,118,0.01755972405986624
119,Younis Khan,119,0.01814159026497077
120,Younis Khan,120,0.018523456470075295
121,Younis Khan,121,0.0
122,Younis Khan,122,0.0
123,Younis Khan,123,0.0
124,Younis Khan,124,0.0
125,Younis Khan,125,0.0
126,Younis Khan,126,0.0
127,Younis Khan,127,0.0
128,Younis Khan,128,0.0
129,Younis Khan,129,0.0
130,Younis Khan,130,0.0
131,Younis Khan,131,0.0
132,Younis Khan,132,0.0
133,Younis Khan,133,0.0
134,Younis Khan,134,0.0
135,Younis Khan,135,0.0
136,Younis Khan,136,0.0
137,Younis Khan,137,0.0
138,Younis Khan,138,0.0
139,Younis Khan,139,0.0
140,Younis Khan,140,0.0
