,Name,time,hazard
0,JV Coney,0,0.0291728178780875
1,JV Coney,1,0.029145558193725947
2,JV Coney,2,0.029238638657754314
3,JV Coney,3,0.029078554564820665
4,JV Coney,4,0.029079846741773923
5,JV Coney,5,0.029044290846164826
6,JV Coney,6,0.02929478766595627
7,JV Coney,7,0.029521325565725176
8,JV Coney,8,0.02964403569231148
9,JV Coney,9,0.029572953052524362
10,JV Coney,10,0.029460306373328384
11,JV Coney,11,0.02934765969413241
12,JV Coney,12,0.029361244542030034
13,JV Coney,13,0.029445210621599195
14,JV Coney,14,0.029551968723960393
15,JV Coney,15,0.02963901406935172
16,JV Coney,16,0.029473829760339472
17,JV Coney,17,0.029174008263118622
18,JV Coney,18,0.02871429708898681
19,JV Coney,19,0.02838116819333601
20,JV Coney,20,0.027942499201835044
21,JV Coney,21,0.02747011428493952
22,JV Coney,22,0.026897014618206445
23,JV Coney,23,0.02665049722995438
24,JV Coney,24,0.02620037623809871
25,JV Coney,25,0.025819699690687484
26,JV Coney,26,0.02515537925093672
27,JV Coney,27,0.02452307204049396
28,JV Coney,28,0.023844859122855167
29,JV Coney,29,0.023161269861130346
30,JV Coney,30,0.02263983166672902
31,JV Coney,31,0.022249972419696108
32,JV Coney,32,0.02155992844359916
33,JV Coney,33,0.020915339012956755
34,JV Coney,34,0.02031704587861064
35,JV Coney,35,0.01976592255558529
36,JV Coney,36,0.019359030001790702
37,JV Coney,37,0.019201237087852062
38,JV Coney,38,0.01901783345681334
39,JV Coney,39,0.018834429825774622
40,JV Coney,40,0.018574997572195648
41,JV Coney,41,0.018376540928372775
42,JV Coney,42,0.018243873758234108
43,JV Coney,43,0.017711206588095448
44,JV Coney,44,0.017313674553091917
45,JV Coney,45,0.01691614251808839
46,JV Coney,46,0.016515504893022746
47,JV Coney,47,0.01627821954068438
48,JV Coney,48,0.016121579349636334
49,JV Coney,49,0.016048272491921624
50,JV Coney,50,0.015915441824683102
51,JV Coney,51,0.01571176095501543
52,JV Coney,52,0.015680493878451208
53,JV Coney,53,0.01606589346855365
54,JV Coney,54,0.016451293058656096
55,JV Coney,55,0.01708669264875854
56,JV Coney,56,0.01772209223886098
57,JV Coney,57,0.018063374181904606
58,JV Coney,58,0.018497248717540816
59,JV Coney,59,0.01893112325317703
60,JV Coney,60,0.01946115163496709
61,JV Coney,61,0.01999118001675715
62,JV Coney,62,0.020798986176324988
63,JV Coney,63,0.02180679233589282
64,JV Coney,64,0.023127098495460657
65,JV Coney,65,0.02480454751217135
66,JV Coney,66,0.02700735884772262
67,JV Coney,67,0.02869880654691026
68,JV Coney,68,0.0303902542460979
69,JV Coney,69,0.03208170194528554
70,JV Coney,70,0.03353505440637793
71,JV Coney,71,0.03473537043022337
72,JV Coney,72,0.035935686454068805
73,JV Coney,73,0.036302669144580905
74,JV Coney,74,0.03716965183509301
75,JV Coney,75,0.038161634525605115
76,JV Coney,76,0.039153617216117216
77,JV Coney,77,0.04029265873015873
78,JV Coney,78,0.041431700244200245
79,JV Coney,79,0.042570741758241756
80,JV Coney,80,0.04370978327228327
81,JV Coney,81,0.044848824786324785
82,JV Coney,82,0.04543231074481074
83,JV Coney,83,0.046015796703296696
84,JV Coney,84,0.045974282661782655
85,JV Coney,85,0.0452184829059829
86,JV Coney,86,0.043629349816849815
87,JV Coney,87,0.042352716727716726
88,JV Coney,88,0.041076083638583644
89,JV Coney,89,0.039799450549450555
90,JV Coney,90,0.03870138888888889
91,JV Coney,91,0.037795634920634924
92,JV Coney,92,0.03688988095238095
93,JV Coney,93,0.036400793650793656
94,JV Coney,94,0.034911706349206345
95,JV Coney,95,0.03242261904761905
96,JV Coney,96,0.029933531746031746
97,JV Coney,97,0.027444444444444445
98,JV Coney,98,0.024955357142857147
99,JV Coney,99,0.022466269841269842
100,JV Coney,100,0.019977182539682538
101,JV Coney,101,0.01748809523809524
102,JV Coney,102,0.015276785714285715
103,JV Coney,103,0.013065476190476192
104,JV Coney,104,0.011166666666666667
105,JV Coney,105,0.009625000000000002
106,JV Coney,106,0.0085
107,JV Coney,107,0.007375
108,JV Coney,108,0.00625
109,JV Coney,109,0.005124999999999999
110,JV Coney,110,0.004
111,JV Coney,111,0.002875
112,JV Coney,112,0.0017500000000000003
113,JV Coney,113,0.0006250000000000006
114,JV Coney,114,0.0
115,JV Coney,115,0.0
116,JV Coney,116,0.0
117,JV Coney,117,0.0
118,JV Coney,118,0.0
119,JV Coney,119,0.0
120,JV Coney,120,0.0
121,JV Coney,121,0.0
122,JV Coney,122,0.0
123,JV Coney,123,0.0
124,JV Coney,124,0.0
125,JV Coney,125,0.0
126,JV Coney,126,0.0
127,JV Coney,127,0.0
128,JV Coney,128,0.0
129,JV Coney,129,0.0
130,JV Coney,130,0.0
131,JV Coney,131,0.0
132,JV Coney,132,0.0
133,JV Coney,133,0.0
134,JV Coney,134,0.0
135,JV Coney,135,0.0
136,JV Coney,136,0.0
137,JV Coney,137,0.0
138,JV Coney,138,0.0
139,JV Coney,139,0.0
140,JV Coney,140,0.0
