,Name,time,hazard
0,CG Borde,0,0.03149954425994157
1,CG Borde,1,0.03126653352987634
2,CG Borde,2,0.03106452583932481
3,CG Borde,3,0.030800789753711533
4,CG Borde,4,0.030461073275941403
5,CG Borde,5,0.030099368127926775
6,CG Borde,6,0.029540294558859537
7,CG Borde,7,0.029205246963818248
8,CG Borde,8,0.028816541779070354
9,CG Borde,9,0.028330862601964525
10,CG Borde,10,0.027614414194089446
11,CG Borde,11,0.02689796578621438
12,CG Borde,12,0.026366346438168386
13,CG Borde,13,0.025874539736492393
14,CG Borde,14,0.025310034164352575
15,CG Borde,15,0.024881892228576393
16,CG Borde,16,0.024552434503326528
17,CG Borde,17,0.02419092549602539
18,CG Borde,18,0.023793877273037965
19,CG Borde,19,0.023427693247581413
20,CG Borde,20,0.02305079493641057
21,CG Borde,21,0.02280486653897842
22,CG Borde,22,0.02232907491966177
23,CG Borde,23,0.021967480831209318
24,CG Borde,24,0.02184080053586031
25,CG Borde,25,0.021661943734846433
26,CG Borde,26,0.021766956329544052
27,CG Borde,27,0.02171482606709882
28,CG Borde,28,0.02163723040247585
29,CG Borde,29,0.021570912933341603
30,CG Borde,30,0.021619980079591972
31,CG Borde,31,0.02177774287801626
32,CG Borde,32,0.02191025315118801
33,CG Borde,33,0.021879999958317617
34,CG Borde,34,0.02193746606369283
35,CG Borde,35,0.02158584125997714
36,CG Borde,36,0.02123421645626145
37,CG Borde,37,0.02093066857562268
38,CG Borde,38,0.020795187921874663
39,CG Borde,39,0.02078470726812665
40,CG Borde,40,0.02082422661437864
41,CG Borde,41,0.020965786776957155
42,CG Borde,42,0.021266921407620782
43,CG Borde,43,0.02153296831898616
44,CG Borde,44,0.021593076533033526
45,CG Borde,45,0.02171132428196462
46,CG Borde,46,0.02145920166052534
47,CG Borde,47,0.020985650467657487
48,CG Borde,48,0.020576201838892208
49,CG Borde,49,0.020565876017144467
50,CG Borde,50,0.020972216862063384
51,CG Borde,51,0.021411166402634484
52,CG Borde,52,0.021692287660377303
53,CG Borde,53,0.02211626606097726
54,CG Borde,54,0.02254024446157722
55,CG Borde,55,0.0231914955894499
56,CG Borde,56,0.023842746717322588
57,CG Borde,57,0.02477177562297305
58,CG Borde,58,0.02546270929052828
59,CG Borde,59,0.0259036429580835
60,CG Borde,60,0.026344576625638726
61,CG Borde,61,0.026785510293193947
62,CG Borde,62,0.027226443960749178
63,CG Borde,63,0.027487553066900892
64,CG Borde,64,0.02764329818837828
65,CG Borde,65,0.027799043309855664
66,CG Borde,66,0.028452473616518238
67,CG Borde,67,0.02930590392318081
68,CG Borde,68,0.030159334229843383
69,CG Borde,69,0.030703240726982144
70,CG Borde,70,0.030413813890787577
71,CG Borde,71,0.029733082706766917
72,CG Borde,72,0.029165987886382624
73,CG Borde,73,0.028598893065998325
74,CG Borde,74,0.028031798245614033
75,CG Borde,75,0.027881370091896403
76,CG Borde,76,0.027730941938178776
77,CG Borde,77,0.027024958228905598
78,CG Borde,78,0.027438022138680032
79,CG Borde,79,0.02797608604845447
80,CG Borde,80,0.0285141499582289
81,CG Borde,81,0.02905221386800334
82,CG Borde,82,0.029590277777777774
83,CG Borde,83,0.030259920634920636
84,CG Borde,84,0.03106845238095238
85,CG Borde,85,0.03187698412698413
86,CG Borde,86,0.03206051587301587
87,CG Borde,87,0.03224404761904762
88,CG Borde,88,0.03242757936507937
89,CG Borde,89,0.032230158730158734
90,CG Borde,90,0.03244940476190476
91,CG Borde,91,0.03375198412698412
92,CG Borde,92,0.03505456349206349
93,CG Borde,93,0.036357142857142866
94,CG Borde,94,0.037659722222222226
95,CG Borde,95,0.038128968253968255
96,CG Borde,96,0.038598214285714284
97,CG Borde,97,0.0393452380952381
98,CG Borde,98,0.03809226190476191
99,CG Borde,99,0.03683928571428571
100,CG Borde,100,0.03558630952380953
101,CG Borde,101,0.03433333333333334
102,CG Borde,102,0.03308035714285715
103,CG Borde,103,0.033077380952380955
104,CG Borde,104,0.03307440476190476
105,CG Borde,105,0.03307142857142857
106,CG Borde,106,0.03338095238095238
107,CG Borde,107,0.03369047619047619
108,CG Borde,108,0.034
109,CG Borde,109,0.034666666666666665
110,CG Borde,110,0.035333333333333335
111,CG Borde,111,0.03433333333333333
112,CG Borde,112,0.03333333333333333
113,CG Borde,113,0.03233333333333334
114,CG Borde,114,0.03133333333333333
115,CG Borde,115,0.03075
116,CG Borde,116,0.030166666666666665
117,CG Borde,117,0.029583333333333333
118,CG Borde,118,0.03
119,CG Borde,119,0.030416666666666665
120,CG Borde,120,0.03083333333333333
121,CG Borde,121,0.0
122,CG Borde,122,0.0
123,CG Borde,123,0.0
124,CG Borde,124,0.0
125,CG Borde,125,0.0
126,CG Borde,126,0.0
127,CG Borde,127,0.0
128,CG Borde,128,0.0
129,CG Borde,129,0.0
130,CG Borde,130,0.0
131,CG Borde,131,0.0
132,CG Borde,132,0.0
133,CG Borde,133,0.0
134,CG Borde,134,0.0
135,CG Borde,135,0.0
136,CG Borde,136,0.0
137,CG Borde,137,0.0
138,CG Borde,138,0.0
139,CG Borde,139,0.0
140,CG Borde,140,0.0
