,Name,time,hazard
0,AJ Stewart,0,0.027701541163965906
1,AJ Stewart,1,0.02759077293268444
2,AJ Stewart,2,0.027560071624238524
3,AJ Stewart,3,0.027490775845746527
4,AJ Stewart,4,0.027314261393622287
5,AJ Stewart,5,0.027149625080098664
6,AJ Stewart,6,0.02696750342529379
7,AJ Stewart,7,0.026694177668589635
8,AJ Stewart,8,0.026320841554644644
9,AJ Stewart,9,0.02587473091178478
10,AJ Stewart,10,0.025425297568233793
11,AJ Stewart,11,0.024984168469700255
12,AJ Stewart,12,0.024581364529402502
13,AJ Stewart,13,0.024190486754752594
14,AJ Stewart,14,0.023821979687212985
15,AJ Stewart,15,0.02353489544521385
16,AJ Stewart,16,0.023181501296315174
17,AJ Stewart,17,0.022791911291615834
18,AJ Stewart,18,0.02250396497336688
19,AJ Stewart,19,0.022267318297845638
20,AJ Stewart,20,0.021875904911153227
21,AJ Stewart,21,0.021618820211872725
22,AJ Stewart,22,0.02135035832388945
23,AJ Stewart,23,0.021192914450149987
24,AJ Stewart,24,0.02107222337667669
25,AJ Stewart,25,0.02102142734387514
26,AJ Stewart,26,0.021116809231854328
27,AJ Stewart,27,0.021272850157765272
28,AJ Stewart,28,0.021430864342615433
29,AJ Stewart,29,0.021602676042085475
30,AJ Stewart,30,0.021777248798645937
31,AJ Stewart,31,0.02204515282420764
32,AJ Stewart,32,0.02230472125950725
33,AJ Stewart,33,0.022577474400548195
34,AJ Stewart,34,0.02296766588631713
35,AJ Stewart,35,0.023274197241367107
36,AJ Stewart,36,0.02358929792318365
37,AJ Stewart,37,0.02386698114351817
38,AJ Stewart,38,0.02410152435825961
39,AJ Stewart,39,0.02426491990044889
40,AJ Stewart,40,0.02447756352987764
41,AJ Stewart,41,0.02460491830811423
42,AJ Stewart,42,0.02470693021217073
43,AJ Stewart,43,0.0246790719863571
44,AJ Stewart,44,0.024728083839283634
45,AJ Stewart,45,0.024669948545063016
46,AJ Stewart,46,0.0243707735165014
47,AJ Stewart,47,0.024073320251025175
48,AJ Stewart,48,0.023842501331595066
49,AJ Stewart,49,0.023543151710410565
50,AJ Stewart,50,0.023150693584827246
51,AJ Stewart,51,0.022594099945225227
52,AJ Stewart,52,0.021996924990215685
53,AJ Stewart,53,0.021489811353550544
54,AJ Stewart,54,0.020961692754703967
55,AJ Stewart,55,0.020630632979386804
56,AJ Stewart,56,0.02035886394554466
57,AJ Stewart,57,0.020140286401064224
58,AJ Stewart,58,0.01996194802917589
59,AJ Stewart,59,0.019695969207849363
60,AJ Stewart,60,0.019727968011307682
61,AJ Stewart,61,0.019921695209827738
62,AJ Stewart,62,0.020147473690399067
63,AJ Stewart,63,0.020542353902572138
64,AJ Stewart,64,0.0207622341147452
65,AJ Stewart,65,0.021085990930794878
66,AJ Stewart,66,0.02155059281726708
67,AJ Stewart,67,0.021939437127981704
68,AJ Stewart,68,0.022485790596205493
69,AJ Stewart,69,0.02337342695916613
70,AJ Stewart,70,0.024341708483417077
71,AJ Stewart,71,0.02545704883119744
72,AJ Stewart,72,0.026531903349018286
73,AJ Stewart,73,0.027631428919470714
74,AJ Stewart,74,0.02846191272088137
75,AJ Stewart,75,0.028998278875233215
76,AJ Stewart,76,0.029426471952661962
77,AJ Stewart,77,0.029854665030090728
78,AJ Stewart,78,0.030165211048695954
79,AJ Stewart,79,0.030575757067301184
80,AJ Stewart,80,0.030450588800192135
81,AJ Stewart,81,0.03012542053308307
82,AJ Stewart,82,0.02980025226597402
83,AJ Stewart,83,0.029445322094103058
84,AJ Stewart,84,0.029194558588898762
85,AJ Stewart,85,0.028772077911977285
86,AJ Stewart,86,0.028349597235055823
87,AJ Stewart,87,0.028368550124567925
88,AJ Stewart,88,0.027970836347413354
89,AJ Stewart,89,0.027046806780785106
90,AJ Stewart,90,0.026122777214156855
91,AJ Stewart,91,0.02496713000046978
92,AJ Stewart,92,0.023875585350885273
93,AJ Stewart,93,0.022537330174984972
94,AJ Stewart,94,0.02140177770178738
95,AJ Stewart,95,0.020663284052119188
96,AJ Stewart,96,0.020002915402451006
97,AJ Stewart,97,0.019342546752782824
98,AJ Stewart,98,0.01876551143644797
99,AJ Stewart,99,0.01818847612011312
100,AJ Stewart,100,0.01815707572441319
101,AJ Stewart,101,0.01853817532871325
102,AJ Stewart,102,0.018919274933013326
103,AJ Stewart,103,0.0190473983468372
104,AJ Stewart,104,0.019175521760661077
105,AJ Stewart,105,0.019417281538121323
106,AJ Stewart,106,0.02007570798224823
107,AJ Stewart,107,0.01996490365714437
108,AJ Stewart,108,0.020092194570135745
109,AJ Stewart,109,0.020482643377863968
110,AJ Stewart,110,0.020873092185592183
111,AJ Stewart,111,0.021410599816849816
112,AJ Stewart,112,0.02194810744810745
113,AJ Stewart,113,0.02264186507936508
114,AJ Stewart,114,0.02333562271062271
115,AJ Stewart,115,0.023529380341880343
116,AJ Stewart,116,0.023723137973137978
117,AJ Stewart,117,0.023916895604395604
