,Name,time,hazard
0,IJL Trott,0,0.027392176053082508
1,IJL Trott,1,0.02722341858593795
2,IJL Trott,2,0.027088461946156914
3,IJL Trott,3,0.026862653176050084
4,IJL Trott,4,0.0265614645388967
5,IJL Trott,5,0.026056130952624438
6,IJL Trott,6,0.025473748186024294
7,IJL Trott,7,0.024792799111180448
8,IJL Trott,8,0.02420153257601912
9,IJL Trott,9,0.02378922993410741
10,IJL Trott,10,0.02332514042657904
11,IJL Trott,11,0.022787521507285968
12,IJL Trott,12,0.022301129139219444
13,IJL Trott,13,0.021774526980943138
14,IJL Trott,14,0.021168559743301743
15,IJL Trott,15,0.020551391788814474
16,IJL Trott,16,0.01978832219498294
17,IJL Trott,17,0.019211358689156233
18,IJL Trott,18,0.018758623578391254
19,IJL Trott,19,0.01828383814952332
20,IJL Trott,20,0.0178791343418206
21,IJL Trott,21,0.0176663361494106
22,IJL Trott,22,0.01746003867049354
23,IJL Trott,23,0.01741655631762689
24,IJL Trott,24,0.01741440608942571
25,IJL Trott,25,0.017440798924019268
26,IJL Trott,26,0.01764531675861282
27,IJL Trott,27,0.017999924198941135
28,IJL Trott,28,0.018254531639269458
29,IJL Trott,29,0.01830505744694472
30,IJL Trott,30,0.018487295513991815
31,IJL Trott,31,0.018832348707089334
32,IJL Trott,32,0.019104169576954523
33,IJL Trott,33,0.019225640796470066
34,IJL Trott,34,0.019386794555668142
35,IJL Trott,35,0.019684424741665228
36,IJL Trott,36,0.020105005747334453
37,IJL Trott,37,0.020506539133956055
38,IJL Trott,38,0.021095572520577654
39,IJL Trott,39,0.021644120077239738
40,IJL Trott,40,0.022213059522714768
41,IJL Trott,41,0.022820985322965625
42,IJL Trott,42,0.02333322379168009
43,IJL Trott,43,0.02369840343686514
44,IJL Trott,44,0.02396014485361197
45,IJL Trott,45,0.024548683655979713
46,IJL Trott,46,0.02513722245834746
47,IJL Trott,47,0.025564470938134555
48,IJL Trott,48,0.02604171941792165
49,IJL Trott,49,0.026621008714035273
50,IJL Trott,50,0.026920156166177277
51,IJL Trott,51,0.02720739885641451
52,IJL Trott,52,0.02772876853077873
53,IJL Trott,53,0.028556082261087006
54,IJL Trott,54,0.02938339599139528
55,IJL Trott,55,0.03001840202939586
56,IJL Trott,56,0.03086174140072978
57,IJL Trott,57,0.0315646045815875
58,IJL Trott,58,0.031932240489717954
59,IJL Trott,59,0.03236397896195097
60,IJL Trott,60,0.03270110590536193
61,IJL Trott,61,0.032844519398480494
62,IJL Trott,62,0.033059361463027626
63,IJL Trott,63,0.03334773293933947
64,IJL Trott,64,0.033711861991408895
65,IJL Trott,65,0.03352043548792275
66,IJL Trott,66,0.03309463398443662
67,IJL Trott,67,0.0327494776422408
68,IJL Trott,68,0.03240432130004498
69,IJL Trott,69,0.03233694273562695
70,IJL Trott,70,0.03243623083787557
71,IJL Trott,71,0.032291471321076584
72,IJL Trott,72,0.031789568947134736
73,IJL Trott,73,0.0309030511885775
74,IJL Trott,74,0.03001653343002027
75,IJL Trott,75,0.029226169517616887
76,IJL Trott,76,0.028019138938546833
77,IJL Trott,77,0.02691210835947678
78,IJL Trott,78,0.025663032325861278
79,IJL Trott,79,0.024413956292245766
80,IJL Trott,80,0.0229029754967255
81,IJL Trott,81,0.021523573648573647
82,IJL Trott,82,0.0201441718004218
83,IJL Trott,83,0.01876476995226995
84,IJL Trott,84,0.017385368104118108
85,IJL Trott,85,0.016283744033744035
86,IJL Trott,86,0.015338369963369963
87,IJL Trott,87,0.014392995892995891
88,IJL Trott,88,0.013447621822621823
89,IJL Trott,89,0.011946692196692197
90,IJL Trott,90,0.01044576257076257
91,IJL Trott,91,0.009111499611499613
92,IJL Trott,92,0.00795580808080808
93,IJL Trott,93,0.006992424242424243
94,IJL Trott,94,0.006341540404040404
95,IJL Trott,95,0.005690656565656565
96,IJL Trott,96,0.005248106060606061
97,IJL Trott,97,0.004805555555555556
98,IJL Trott,98,0.004590277777777778
99,IJL Trott,99,0.004375
100,IJL Trott,100,0.004409722222222222
101,IJL Trott,101,0.0048015873015873015
102,IJL Trott,102,0.005193452380952381
103,IJL Trott,103,0.005585317460317461
104,IJL Trott,104,0.005977182539682539
105,IJL Trott,105,0.006369047619047619
106,IJL Trott,106,0.006760912698412699
107,IJL Trott,107,0.007152777777777777
108,IJL Trott,108,0.007544642857142857
109,IJL Trott,109,0.008214285714285714
110,IJL Trott,110,0.00888392857142857
111,IJL Trott,111,0.009553571428571429
112,IJL Trott,112,0.010223214285714285
113,IJL Trott,113,0.010892857142857143
114,IJL Trott,114,0.0109375
115,IJL Trott,115,0.010982142857142857
116,IJL Trott,116,0.011026785714285715
117,IJL Trott,117,0.011571428571428571
118,IJL Trott,118,0.012116071428571426
119,IJL Trott,119,0.012660714285714284
120,IJL Trott,120,0.013205357142857142
121,IJL Trott,121,0.0
122,IJL Trott,122,0.0
123,IJL Trott,123,0.0
124,IJL Trott,124,0.0
125,IJL Trott,125,0.0
126,IJL Trott,126,0.0
127,IJL Trott,127,0.0
128,IJL Trott,128,0.0
129,IJL Trott,129,0.0
130,IJL Trott,130,0.0
131,IJL Trott,131,0.0
132,IJL Trott,132,0.0
133,IJL Trott,133,0.0
134,IJL Trott,134,0.0
135,IJL Trott,135,0.0
136,IJL Trott,136,0.0
137,IJL Trott,137,0.0
138,IJL Trott,138,0.0
139,IJL Trott,139,0.0
140,IJL Trott,140,0.0
