,Name,time,hazard
0,CG Greenidge,0,0.0282303986585225
1,CG Greenidge,1,0.028105559533683377
2,CG Greenidge,2,0.027960813762703825
3,CG Greenidge,3,0.027760927585796277
4,CG Greenidge,4,0.027448637084643446
5,CG Greenidge,5,0.027133811134597677
6,CG Greenidge,6,0.026848333020565676
7,CG Greenidge,7,0.026426167797068287
8,CG Greenidge,8,0.026010995580563894
9,CG Greenidge,9,0.025568878709941775
10,CG Greenidge,10,0.025166761839319676
11,CG Greenidge,11,0.024645232452733323
12,CG Greenidge,12,0.024072772833588833
13,CG Greenidge,13,0.0234332985518071
14,CG Greenidge,14,0.022847782657317104
15,CG Greenidge,15,0.02236183268714423
16,CG Greenidge,16,0.02194822210477144
17,CG Greenidge,17,0.02148317587382925
18,CG Greenidge,18,0.021054125349212593
19,CG Greenidge,19,0.020703335133140988
20,CG Greenidge,20,0.020363178573956725
21,CG Greenidge,21,0.020124051615802066
22,CG Greenidge,22,0.01983526206250708
23,CG Greenidge,23,0.01954915040218906
24,CG Greenidge,24,0.019420704389995765
25,CG Greenidge,25,0.01932892935166346
26,CG Greenidge,26,0.019158980938718144
27,CG Greenidge,27,0.019132807114988302
28,CG Greenidge,28,0.01907434686423518
29,CG Greenidge,29,0.01909236377107624
30,CG Greenidge,30,0.01920128976882638
31,CG Greenidge,31,0.019448062461677622
32,CG Greenidge,32,0.01967669561964513
33,CG Greenidge,33,0.01985080940888955
34,CG Greenidge,34,0.019970910852454955
35,CG Greenidge,35,0.019948276819867036
36,CG Greenidge,36,0.019862631545949288
37,CG Greenidge,37,0.01977450611330138
38,CG Greenidge,38,0.019711844077021194
39,CG Greenidge,39,0.019652166091939708
40,CG Greenidge,40,0.0196692645018803
41,CG Greenidge,41,0.019710172435630422
42,CG Greenidge,42,0.01974966634223122
43,CG Greenidge,43,0.019664289552807194
44,CG Greenidge,44,0.019424658785346403
45,CG Greenidge,45,0.019184658026993092
46,CG Greenidge,46,0.01894007194168602
47,CG Greenidge,47,0.018609278959827235
