,Name,time,hazard
0,AN Cook,0,0.027722324292704516
1,AN Cook,1,0.027691016975014308
2,AN Cook,2,0.027644590084585804
3,AN Cook,3,0.0275637701237241
4,AN Cook,4,0.027612548099216767
5,AN Cook,5,0.027613008555148602
6,AN Cook,6,0.027553038110324966
7,AN Cook,7,0.027502700995963338
8,AN Cook,8,0.02739095614031917
9,AN Cook,9,0.027337942170928723
10,AN Cook,10,0.02729320778213787
11,AN Cook,11,0.02716358432408295
12,AN Cook,12,0.02701814193082435
13,AN Cook,13,0.026699456831995472
14,AN Cook,14,0.026356332057052703
15,AN Cook,15,0.025938308496684832
16,AN Cook,16,0.02553947599934267
17,AN Cook,17,0.02513746458803915
18,AN Cook,18,0.024543387586454565
19,AN Cook,19,0.02394526100509048
20,AN Cook,20,0.023443358528850787
21,AN Cook,21,0.022948874994167975
22,AN Cook,22,0.022351269625645247
23,AN Cook,23,0.02176517531790365
24,AN Cook,24,0.021197949254554597
25,AN Cook,25,0.02060412455635267
26,AN Cook,26,0.020059129603342052
27,AN Cook,27,0.01960903802989325
28,AN Cook,28,0.019139040133259445
29,AN Cook,29,0.01871756364155785
30,AN Cook,30,0.01826531993330742
31,AN Cook,31,0.017915642061997823
32,AN Cook,32,0.01756608320313118
33,AN Cook,33,0.01738283695607134
34,AN Cook,34,0.017184937625445942
35,AN Cook,35,0.017039669873767906
36,AN Cook,36,0.01691321641337109
37,AN Cook,37,0.016830905538783518
38,AN Cook,38,0.01683626048895281
39,AN Cook,39,0.016843523253529922
40,AN Cook,40,0.016768365145338734
41,AN Cook,41,0.016857309181813232
42,AN Cook,42,0.01706480480558931
43,AN Cook,43,0.017302340209405177
44,AN Cook,44,0.017384192418258875
45,AN Cook,45,0.01763477190129764
46,AN Cook,46,0.01785345206764418
47,AN Cook,47,0.017929545270127162
48,AN Cook,48,0.018157712205329034
49,AN Cook,49,0.018306415776237824
50,AN Cook,50,0.018492432779982436
51,AN Cook,51,0.018647590341850654
52,AN Cook,52,0.018790663496897623
53,AN Cook,53,0.018862100439320007
54,AN Cook,54,0.018998208275153448
55,AN Cook,55,0.019134316110986874
56,AN Cook,56,0.019190925625666846
57,AN Cook,57,0.01934552896750731
58,AN Cook,58,0.019579649116070467
59,AN Cook,59,0.019835136786001132
60,AN Cook,60,0.020091988489105102
61,AN Cook,61,0.020150455428005712
62,AN Cook,62,0.02009235490658885
63,AN Cook,63,0.019990790113446868
64,AN Cook,64,0.02000886614299481
65,AN Cook,65,0.019866580877414126
66,AN Cook,66,0.019749048087080955
67,AN Cook,67,0.01971167402690651
68,AN Cook,68,0.019513009644151428
69,AN Cook,69,0.01930995929648407
70,AN Cook,70,0.019167884558572806
71,AN Cook,71,0.019184119613505225
72,AN Cook,72,0.019169453552010225
73,AN Cook,73,0.019123641311113222
74,AN Cook,74,0.019016681884069037
75,AN Cook,75,0.018909722457024852
76,AN Cook,76,0.018998139128971223
77,AN Cook,77,0.018982499363527826
78,AN Cook,78,0.01879810959808442
79,AN Cook,79,0.018613719832641023
80,AN Cook,80,0.018460975636817874
81,AN Cook,81,0.01826223576999906
82,AN Cook,82,0.01813294034762469
83,AN Cook,83,0.017966377844504968
84,AN Cook,84,0.017725468936156497
85,AN Cook,85,0.01740654103187858
86,AN Cook,86,0.01740011312760066
87,AN Cook,87,0.01749289157252909
88,AN Cook,88,0.017666315178747848
89,AN Cook,89,0.01788140545163327
90,AN Cook,90,0.017974544505006497
91,AN Cook,91,0.017835056439735656
92,AN Cook,92,0.017843594690254285
93,AN Cook,93,0.01789677579791578
94,AN Cook,94,0.017995411451031812
95,AN Cook,95,0.018094047104147845
96,AN Cook,96,0.017922412486993614
97,AN Cook,97,0.017821343777361803
98,AN Cook,98,0.018058370305825234
99,AN Cook,99,0.01829539683428867
100,AN Cook,100,0.018664002310120525
101,AN Cook,101,0.019136774452619045
102,AN Cook,102,0.019609546595117558
103,AN Cook,103,0.020136666563703037
104,AN Cook,104,0.02085823097673296
105,AN Cook,105,0.02169343175339924
106,AN Cook,106,0.02190363253006553
107,AN Cook,107,0.021816214259112763
108,AN Cook,108,0.021728795988159997
109,AN Cook,109,0.021935495364266065
110,AN Cook,110,0.022203170350128216
111,AN Cook,111,0.022458345335990375
112,AN Cook,112,0.022671853655185866
113,AN Cook,113,0.022885361974381357
114,AN Cook,114,0.02309887029357685
115,AN Cook,115,0.02331237861277234
116,AN Cook,116,0.023661022067102966
117,AN Cook,117,0.02371774005559508
118,AN Cook,118,0.02329826756789672
119,AN Cook,119,0.022878795080198366
120,AN Cook,120,0.022196164697763164
121,AN Cook,121,0.0
122,AN Cook,122,0.0
123,AN Cook,123,0.0
124,AN Cook,124,0.0
125,AN Cook,125,0.0
126,AN Cook,126,0.0
127,AN Cook,127,0.0
128,AN Cook,128,0.0
129,AN Cook,129,0.0
130,AN Cook,130,0.0
131,AN Cook,131,0.0
132,AN Cook,132,0.0
133,AN Cook,133,0.0
134,AN Cook,134,0.0
135,AN Cook,135,0.0
136,AN Cook,136,0.0
137,AN Cook,137,0.0
138,AN Cook,138,0.0
139,AN Cook,139,0.0
140,AN Cook,140,0.0
