,Name,time,hazard
0,FMM Worrell,0,0.027667050823103327
1,FMM Worrell,1,0.027350958869080334
2,FMM Worrell,2,0.02711813706522268
3,FMM Worrell,3,0.026751981928031687
4,FMM Worrell,4,0.026395263445445672
5,FMM Worrell,5,0.026182645543130444
6,FMM Worrell,6,0.025883530396479656
7,FMM Worrell,7,0.02563997080538442
8,FMM Worrell,8,0.02538037557182332
9,FMM Worrell,9,0.024741992459474355
10,FMM Worrell,10,0.024310306329349437
11,FMM Worrell,11,0.023860755550212328
12,FMM Worrell,12,0.02330750271933572
13,FMM Worrell,13,0.02301121139542061
14,FMM Worrell,14,0.022648177127188182
15,FMM Worrell,15,0.0223545873034002
16,FMM Worrell,16,0.02220284858625206
17,FMM Worrell,17,0.021869291687285727
18,FMM Worrell,18,0.02141554869372132
19,FMM Worrell,19,0.021175531190352977
20,FMM Worrell,20,0.020850454992454207
21,FMM Worrell,21,0.020841470748578415
22,FMM Worrell,22,0.0207633404252182
23,FMM Worrell,23,0.020751876768524653
24,FMM Worrell,24,0.020704739595849366
25,FMM Worrell,25,0.020551219444450687
26,FMM Worrell,26,0.020359426176089344
27,FMM Worrell,27,0.020137166957907227
28,FMM Worrell,28,0.019796330664626285
29,FMM Worrell,29,0.019644888310739298
30,FMM Worrell,30,0.01924954351782791
31,FMM Worrell,31,0.018807960809826153
32,FMM Worrell,32,0.018319544917167828
33,FMM Worrell,33,0.01769599388937438
34,FMM Worrell,34,0.017243495493159875
35,FMM Worrell,35,0.01691072889771165
36,FMM Worrell,36,0.016435105159406285
37,FMM Worrell,37,0.016050390512010012
38,FMM Worrell,38,0.015856169333409095
39,FMM Worrell,39,0.015367830507749355
40,FMM Worrell,40,0.015021280897775886
41,FMM Worrell,41,0.014674731287802415
42,FMM Worrell,42,0.014379202085992217
43,FMM Worrell,43,0.014083672884182018
44,FMM Worrell,44,0.013953863379341513
45,FMM Worrell,45,0.013877245363862709
46,FMM Worrell,46,0.014093070412566104
47,FMM Worrell,47,0.014466318588981245
48,FMM Worrell,48,0.014953203129032753
49,FMM Worrell,49,0.015440087669084264
50,FMM Worrell,50,0.016048923428647964
51,FMM Worrell,51,0.016721861752314233
52,FMM Worrell,52,0.017460589549664708
53,FMM Worrell,53,0.018266884914582757
54,FMM Worrell,54,0.018906513612834137
55,FMM Worrell,55,0.01909834537621961
56,FMM Worrell,56,0.019361605711033666
57,FMM Worrell,57,0.019624866045847712
58,FMM Worrell,58,0.0198743901169255
59,FMM Worrell,59,0.02046328070384039
60,FMM Worrell,60,0.020730296290755283
61,FMM Worrell,61,0.02099731187767017
62,FMM Worrell,62,0.02126432746458506
63,FMM Worrell,63,0.021739676384833283
64,FMM Worrell,64,0.022215025305081508
65,FMM Worrell,65,0.02269037422532973
66,FMM Worrell,66,0.022689532669387474
67,FMM Worrell,67,0.022243020485261864
68,FMM Worrell,68,0.02179650830113625
