,Name,time,hazard
0,AM Rahane,0,0.02833675711352952
1,AM Rahane,1,0.028199142434630432
2,AM Rahane,2,0.02781124922636641
3,AM Rahane,3,0.027458110782238577
4,AM Rahane,4,0.026933873047330602
5,AM Rahane,5,0.026614743671555762
6,AM Rahane,6,0.026471540221706846
7,AM Rahane,7,0.026250223796638595
8,AM Rahane,8,0.026028907371570348
9,AM Rahane,9,0.025989012707698936
10,AM Rahane,10,0.025905949439176366
11,AM Rahane,11,0.025784608058203998
12,AM Rahane,12,0.025741167468918903
13,AM Rahane,13,0.025346715676374688
14,AM Rahane,14,0.02500661170991743
15,AM Rahane,15,0.024654194368056135
16,AM Rahane,16,0.024107332581750393
17,AM Rahane,17,0.02347023015373343
18,AM Rahane,18,0.02299765023932358
19,AM Rahane,19,0.02222360203375473
20,AM Rahane,20,0.021575717683032288
21,AM Rahane,21,0.021065448011208923
22,AM Rahane,22,0.02076491197144929
23,AM Rahane,23,0.020673274466686944
24,AM Rahane,24,0.020604686607314668
25,AM Rahane,25,0.02027294085320555
26,AM Rahane,26,0.01978378769168903
27,AM Rahane,27,0.019350814305453403
28,AM Rahane,28,0.018987285363662225
29,AM Rahane,29,0.018697309981225815
30,AM Rahane,30,0.018521816628387724
31,AM Rahane,31,0.018332518054666087
32,AM Rahane,32,0.018068086502221057
33,AM Rahane,33,0.01807973526404926
34,AM Rahane,34,0.018075280966296153
35,AM Rahane,35,0.018105073243885505
36,AM Rahane,36,0.018258797145406486
37,AM Rahane,37,0.018372414095055807
38,AM Rahane,38,0.018369751974937683
39,AM Rahane,39,0.018656483794213502
40,AM Rahane,40,0.01885919922004669
41,AM Rahane,41,0.019166081312546553
42,AM Rahane,42,0.01934475827684129
43,AM Rahane,43,0.019260277346399186
44,AM Rahane,44,0.01921746308262374
45,AM Rahane,45,0.019306227766216717
46,AM Rahane,46,0.019601221406038653
47,AM Rahane,47,0.01989621504586059
48,AM Rahane,48,0.020052319796793634
49,AM Rahane,49,0.019971729869855535
50,AM Rahane,50,0.019536594488371972
51,AM Rahane,51,0.01915354244022175
52,AM Rahane,52,0.018942729500480853
53,AM Rahane,53,0.018559502767636498
54,AM Rahane,54,0.018045438675693918
55,AM Rahane,55,0.01753137458375134
56,AM Rahane,56,0.016880558355056627
57,AM Rahane,57,0.01628656030818009
58,AM Rahane,58,0.015750701796187278
59,AM Rahane,59,0.015014843284194465
60,AM Rahane,60,0.014473063719570073
61,AM Rahane,61,0.013722950821612345
62,AM Rahane,62,0.013453607154423852
63,AM Rahane,63,0.013482509101270444
64,AM Rahane,64,0.013689982476688465
65,AM Rahane,65,0.013897455852106486
66,AM Rahane,66,0.01387765650025178
67,AM Rahane,67,0.013857857148397079
68,AM Rahane,68,0.014099809933294507
69,AM Rahane,69,0.01448461986104908
70,AM Rahane,70,0.015096702516076381
71,AM Rahane,71,0.015708785171103683
72,AM Rahane,72,0.016082772588035747
73,AM Rahane,73,0.016542966901519532
74,AM Rahane,74,0.017095753807595915
75,AM Rahane,75,0.017648540713672292
76,AM Rahane,76,0.01829748146590252
77,AM Rahane,77,0.018946422218132745
78,AM Rahane,78,0.019803696303696307
79,AM Rahane,79,0.020760970389259864
80,AM Rahane,80,0.021455086580086574
81,AM Rahane,81,0.02225336943757996
82,AM Rahane,82,0.02246831896174001
83,AM Rahane,83,0.022349935152566735
84,AM Rahane,84,0.02215218626402837
85,AM Rahane,85,0.021954437375490007
86,AM Rahane,86,0.021870324850588013
87,AM Rahane,87,0.021786212325686012
88,AM Rahane,88,0.02131748441616863
89,AM Rahane,89,0.020848756506651245
90,AM Rahane,90,0.020737171454276716
91,AM Rahane,91,0.02062558640190219
92,AM Rahane,92,0.02063304896857528
93,AM Rahane,93,0.020640511535248377
94,AM Rahane,94,0.02064797410192147
95,AM Rahane,95,0.020655436668594564
96,AM Rahane,96,0.020662899235267655
97,AM Rahane,97,0.021087028468607414
98,AM Rahane,98,0.021094491035280508
99,AM Rahane,99,0.021101953601953605
100,AM Rahane,100,0.02174099511599512
101,AM Rahane,101,0.02238003663003663
102,AM Rahane,102,0.02293574481074481
103,AM Rahane,103,0.02365811965811965
104,AM Rahane,104,0.024003510378510378
105,AM Rahane,105,0.0243489010989011
106,AM Rahane,106,0.02469429181929182
107,AM Rahane,107,0.02503968253968254
108,AM Rahane,108,0.026202380952380953
109,AM Rahane,109,0.028198412698412702
110,AM Rahane,110,0.02948015873015873
111,AM Rahane,111,0.030761904761904754
112,AM Rahane,112,0.03204365079365079
113,AM Rahane,113,0.03332539682539683
114,AM Rahane,114,0.03585714285714286
115,AM Rahane,115,0.03838888888888889
116,AM Rahane,116,0.04092063492063493
117,AM Rahane,117,0.04261904761904762
118,AM Rahane,118,0.04452579365079365
119,AM Rahane,119,0.04643253968253968
120,AM Rahane,120,0.047339285714285716
121,AM Rahane,121,0.0
122,AM Rahane,122,0.0
123,AM Rahane,123,0.0
124,AM Rahane,124,0.0
125,AM Rahane,125,0.0
126,AM Rahane,126,0.0
127,AM Rahane,127,0.0
128,AM Rahane,128,0.0
129,AM Rahane,129,0.0
130,AM Rahane,130,0.0
131,AM Rahane,131,0.0
132,AM Rahane,132,0.0
133,AM Rahane,133,0.0
134,AM Rahane,134,0.0
135,AM Rahane,135,0.0
136,AM Rahane,136,0.0
137,AM Rahane,137,0.0
138,AM Rahane,138,0.0
139,AM Rahane,139,0.0
140,AM Rahane,140,0.0
