,Name,time,hazard
0,MJ Prior,0,0.030398886006314782
1,MJ Prior,1,0.030215303525328675
2,MJ Prior,2,0.02993189465545369
3,MJ Prior,3,0.02975836906150676
4,MJ Prior,4,0.029659271380673508
5,MJ Prior,5,0.02936812479320974
6,MJ Prior,6,0.028951650313003344
7,MJ Prior,7,0.028370340667961777
8,MJ Prior,8,0.027674721258610445
9,MJ Prior,9,0.026973176402157188
10,MJ Prior,10,0.02621218032619175
11,MJ Prior,11,0.025451184250226303
12,MJ Prior,12,0.024676163784016953
13,MJ Prior,13,0.023883482407289554
14,MJ Prior,14,0.023071104060865186
15,MJ Prior,15,0.022341143296858393
16,MJ Prior,16,0.02162247661620923
17,MJ Prior,17,0.02086411095737724
18,MJ Prior,18,0.02005648773144074
19,MJ Prior,19,0.019230032214422824
20,MJ Prior,20,0.01839489614184935
21,MJ Prior,21,0.01777380850008276
22,MJ Prior,22,0.017396583907411778
23,MJ Prior,23,0.017001731109612603
24,MJ Prior,24,0.016524525837054375
25,MJ Prior,25,0.016127980101038036
26,MJ Prior,26,0.015811221599064257
27,MJ Prior,27,0.015576880679508054
28,MJ Prior,28,0.015363583530995623
29,MJ Prior,29,0.015179338543888296
30,MJ Prior,30,0.015056069166537065
31,MJ Prior,31,0.014932799789185833
32,MJ Prior,32,0.014772030411834607
33,MJ Prior,33,0.014573322782259406
34,MJ Prior,34,0.014441281819350876
35,MJ Prior,35,0.014382770268207055
36,MJ Prior,36,0.014358505292405696
37,MJ Prior,37,0.01443987411942124
38,MJ Prior,38,0.01463376522807671
39,MJ Prior,39,0.014845767244957016
40,MJ Prior,40,0.01509683176183732
41,MJ Prior,41,0.015206319217785726
42,MJ Prior,42,0.015133636131098475
43,MJ Prior,43,0.015072857806315983
44,MJ Prior,44,0.015159015123024486
45,MJ Prior,45,0.0153947936518542
46,MJ Prior,46,0.015739267832857833
47,MJ Prior,47,0.016083742013861455
48,MJ Prior,48,0.016474512491161383
49,MJ Prior,49,0.016779167441169314
50,MJ Prior,50,0.017197458754813603
51,MJ Prior,51,0.01761575006845789
52,MJ Prior,52,0.018209041382102182
53,MJ Prior,53,0.01924808994601501
54,MJ Prior,54,0.020287138509927822
55,MJ Prior,55,0.021335378250311236
56,MJ Prior,56,0.022383617990694635
57,MJ Prior,57,0.02359852439774471
58,MJ Prior,58,0.024840487081851065
59,MJ Prior,59,0.025876332744680822
60,MJ Prior,60,0.02691217840751058
61,MJ Prior,61,0.028251442873759126
62,MJ Prior,62,0.029431792611325527
63,MJ Prior,63,0.030379999491749052
64,MJ Prior,64,0.031009380461241413
65,MJ Prior,65,0.03143042809740044
66,MJ Prior,66,0.03186135715648436
67,MJ Prior,67,0.03254228621556829
68,MJ Prior,68,0.03350099305242999
69,MJ Prior,69,0.03452726745685926
70,MJ Prior,70,0.0353262691340158
71,MJ Prior,71,0.036125270811172346
72,MJ Prior,72,0.03667427248832889
73,MJ Prior,73,0.03674630048127491
74,MJ Prior,74,0.036818328474220924
75,MJ Prior,75,0.036651385878931644
76,MJ Prior,76,0.03648444328364237
77,MJ Prior,77,0.035984167355019754
78,MJ Prior,78,0.035202506145011865
79,MJ Prior,79,0.03457709493500397
80,MJ Prior,80,0.03395168372499609
81,MJ Prior,81,0.03294165713037281
82,MJ Prior,82,0.03209829720241619
83,MJ Prior,83,0.031433508703031014
84,MJ Prior,84,0.030961027895953525
85,MJ Prior,85,0.030592713755542702
86,MJ Prior,86,0.02987854981276034
87,MJ Prior,87,0.028664385869977976
88,MJ Prior,88,0.026894666371640057
89,MJ Prior,89,0.025124946873302134
90,MJ Prior,90,0.023468863738600583
91,MJ Prior,91,0.021812780603899025
92,MJ Prior,92,0.020906697469197467
93,MJ Prior,93,0.019770351176601177
94,MJ Prior,94,0.018634004884004886
95,MJ Prior,95,0.01765390859140859
96,MJ Prior,96,0.016673812298812297
97,MJ Prior,97,0.015860382672882672
98,MJ Prior,98,0.015225524475524475
99,MJ Prior,99,0.01459066627816628
100,MJ Prior,100,0.014789141414141414
101,MJ Prior,101,0.015179924242424245
102,MJ Prior,102,0.015570707070707072
103,MJ Prior,103,0.0159614898989899
104,MJ Prior,104,0.01635227272727273
105,MJ Prior,105,0.016743055555555556
106,MJ Prior,106,0.017361111111111112
107,MJ Prior,107,0.018229166666666664
108,MJ Prior,108,0.019374999999999996
109,MJ Prior,109,0.020520833333333335
110,MJ Prior,110,0.021666666666666667
111,MJ Prior,111,0.0228125
112,MJ Prior,112,0.022708333333333334
113,MJ Prior,113,0.022916666666666665
114,MJ Prior,114,0.023125
115,MJ Prior,115,0.02333333333333333
116,MJ Prior,116,0.023541666666666666
117,MJ Prior,117,0.02375
118,MJ Prior,118,0.02395833333333333
119,MJ Prior,119,0.024166666666666666
120,MJ Prior,120,0.02270833333333333
121,MJ Prior,121,0.0
122,MJ Prior,122,0.0
123,MJ Prior,123,0.0
124,MJ Prior,124,0.0
125,MJ Prior,125,0.0
126,MJ Prior,126,0.0
127,MJ Prior,127,0.0
128,MJ Prior,128,0.0
129,MJ Prior,129,0.0
130,MJ Prior,130,0.0
131,MJ Prior,131,0.0
132,MJ Prior,132,0.0
133,MJ Prior,133,0.0
134,MJ Prior,134,0.0
135,MJ Prior,135,0.0
136,MJ Prior,136,0.0
137,MJ Prior,137,0.0
138,MJ Prior,138,0.0
139,MJ Prior,139,0.0
140,MJ Prior,140,0.0
