,Name,time,hazard
0,G Gambhir,0,0.026169339588902954
1,G Gambhir,1,0.02607919535813371
2,G Gambhir,2,0.025856475369788735
3,G Gambhir,3,0.02558988795854406
4,G Gambhir,4,0.025047632470119804
5,G Gambhir,5,0.02446254454657725
6,G Gambhir,6,0.023876391942897375
7,G Gambhir,7,0.023387341311319466
8,G Gambhir,8,0.023124844947391712
9,G Gambhir,9,0.02279655910977975
10,G Gambhir,10,0.022534939938834462
11,G Gambhir,11,0.022325404101222492
12,G Gambhir,12,0.022036882756364153
13,G Gambhir,13,0.021781256148347927
14,G Gambhir,14,0.021570772753283125
15,G Gambhir,15,0.02125386800179696
16,G Gambhir,16,0.020987314430959175
17,G Gambhir,17,0.020769935453174522
18,G Gambhir,18,0.02073929324608185
19,G Gambhir,19,0.02085517118550933
20,G Gambhir,20,0.020989490113772533
21,G Gambhir,21,0.021203395840372532
22,G Gambhir,22,0.021660357122528087
23,G Gambhir,23,0.022031329914994967
24,G Gambhir,24,0.02243167481840176
25,G Gambhir,25,0.022881786394382233
26,G Gambhir,26,0.023216617681031778
27,G Gambhir,27,0.023476856314963684
28,G Gambhir,28,0.023433124725570527
29,G Gambhir,29,0.023422287873019466
30,G Gambhir,30,0.02341145102046841
31,G Gambhir,31,0.023296447501250685
32,G Gambhir,32,0.023222748329859058
33,G Gambhir,33,0.023149049158467418
34,G Gambhir,34,0.022968530731697245
35,G Gambhir,35,0.022857456749371514
36,G Gambhir,36,0.022752852746341846
37,G Gambhir,37,0.022655654822274936
38,G Gambhir,38,0.022566924177197696
39,G Gambhir,39,0.022349988403915323
40,G Gambhir,40,0.022077231259022105
41,G Gambhir,41,0.02174746397899375
42,G Gambhir,42,0.02123991892118762
43,G Gambhir,43,0.020706282781787554
44,G Gambhir,44,0.020257392405099363
45,G Gambhir,45,0.019700846526018823
46,G Gambhir,46,0.019441919694557334
47,G Gambhir,47,0.019232971819324797
48,G Gambhir,48,0.019174088932866932
49,G Gambhir,49,0.019240206046409053
50,G Gambhir,50,0.019569481054688035
51,G Gambhir,51,0.01995083939630034
52,G Gambhir,52,0.020219878897332934
53,G Gambhir,53,0.02048891839836553
54,G Gambhir,54,0.020846239293460453
55,G Gambhir,55,0.021203560188555372
56,G Gambhir,56,0.02159808346460268
57,G Gambhir,57,0.021868397165220897
58,G Gambhir,58,0.02200890317353142
59,G Gambhir,59,0.02221351174594451
60,G Gambhir,60,0.022650576458708476
61,G Gambhir,61,0.02315520873904001
62,G Gambhir,62,0.023777301336831855
63,G Gambhir,63,0.02447292334638842
64,G Gambhir,64,0.025168545355944965
65,G Gambhir,65,0.026132232633566795
66,G Gambhir,66,0.02667925324452195
67,G Gambhir,67,0.02707712612820438
68,G Gambhir,68,0.027317548935081894
69,G Gambhir,69,0.02730797174195941
70,G Gambhir,70,0.026772078759363237
71,G Gambhir,71,0.026236185776767073
72,G Gambhir,72,0.025783626127504233
73,G Gambhir,73,0.025331066478241397
74,G Gambhir,74,0.024670596078471465
75,G Gambhir,75,0.024218459012034864
76,G Gambhir,76,0.023543107659883978
77,G Gambhir,77,0.022960348900325677
78,G Gambhir,78,0.022928289441466677
79,G Gambhir,79,0.02317400776038547
80,G Gambhir,80,0.023086392745970925
81,G Gambhir,81,0.02299877773155637
82,G Gambhir,82,0.022654019859998962
83,G Gambhir,83,0.02230926198844155
84,G Gambhir,84,0.021964504116884147
85,G Gambhir,85,0.021235130860711354
86,G Gambhir,86,0.021026590937871903
87,G Gambhir,87,0.020931687378668802
88,G Gambhir,88,0.020955831438513327
89,G Gambhir,89,0.021104975498357853
90,G Gambhir,90,0.02151727745293922
91,G Gambhir,91,0.021929579407520584
92,G Gambhir,92,0.02234188136210195
93,G Gambhir,93,0.022754183316683316
94,G Gambhir,94,0.02331354409479409
95,G Gambhir,95,0.023456238206238204
96,G Gambhir,96,0.024112325174825172
97,G Gambhir,97,0.02476841214341214
98,G Gambhir,98,0.02493207486957487
99,G Gambhir,99,0.02454018204018204
100,G Gambhir,100,0.024314955877455878
101,G Gambhir,101,0.024089729714729717
102,G Gambhir,102,0.024043074980574976
103,G Gambhir,103,0.023996420246420246
104,G Gambhir,104,0.023949765512265513
105,G Gambhir,105,0.02409541847041847
106,G Gambhir,106,0.023616071428571427
107,G Gambhir,107,0.023136724386724386
108,G Gambhir,108,0.02265737734487735
109,G Gambhir,109,0.022178030303030304
110,G Gambhir,110,0.02169868326118326
111,G Gambhir,111,0.021219336219336218
112,G Gambhir,112,0.020739989177489176
113,G Gambhir,113,0.020260642135642132
114,G Gambhir,114,0.019781295093795094
115,G Gambhir,115,0.019510281385281384
116,G Gambhir,116,0.01852498196248196
117,G Gambhir,117,0.01753968253968254
118,G Gambhir,118,0.016175595238095235
119,G Gambhir,119,0.015589285714285715
120,G Gambhir,120,0.01500297619047619
121,G Gambhir,121,0.0
122,G Gambhir,122,0.0
123,G Gambhir,123,0.0
124,G Gambhir,124,0.0
125,G Gambhir,125,0.0
126,G Gambhir,126,0.0
127,G Gambhir,127,0.0
128,G Gambhir,128,0.0
129,G Gambhir,129,0.0
130,G Gambhir,130,0.0
131,G Gambhir,131,0.0
132,G Gambhir,132,0.0
133,G Gambhir,133,0.0
134,G Gambhir,134,0.0
135,G Gambhir,135,0.0
136,G Gambhir,136,0.0
137,G Gambhir,137,0.0
138,G Gambhir,138,0.0
139,G Gambhir,139,0.0
140,G Gambhir,140,0.0
