,Name,time,hazard
0,RA Smith,0,0.02602952197840925
1,RA Smith,1,0.0258919341563952
2,RA Smith,2,0.02568948064451546
3,RA Smith,3,0.025405616876225456
4,RA Smith,4,0.025140210991859438
5,RA Smith,5,0.024955978189452072
6,RA Smith,6,0.024827111890722932
7,RA Smith,7,0.024570916399447213
8,RA Smith,8,0.02440757715521429
9,RA Smith,9,0.024138490784544588
10,RA Smith,10,0.02390458265027263
11,RA Smith,11,0.02363981031846981
12,RA Smith,12,0.02326038791055811
13,RA Smith,13,0.022881915988941716
14,RA Smith,14,0.022375074110754112
15,RA Smith,15,0.021928325400268376
16,RA Smith,16,0.021542901867402257
17,RA Smith,17,0.021137199294951437
18,RA Smith,18,0.02070782248007639
19,RA Smith,19,0.020224599511355187
20,RA Smith,20,0.01965476176851921
21,RA Smith,21,0.0191815282411399
22,RA Smith,22,0.018837228280194164
23,RA Smith,23,0.018567734520798806
24,RA Smith,24,0.018299880188360686
25,RA Smith,25,0.018069306557676943
26,RA Smith,26,0.01777914246146768
27,RA Smith,27,0.017570500104388858
28,RA Smith,28,0.017364922609925462
29,RA Smith,29,0.017245552012013787
30,RA Smith,30,0.017156669218980163
31,RA Smith,31,0.017098650623477405
32,RA Smith,32,0.017111890695931425
33,RA Smith,33,0.01709564358889826
34,RA Smith,34,0.017155525563634796
35,RA Smith,35,0.01722465123585032
36,RA Smith,36,0.01713587580295978
37,RA Smith,37,0.017053843150731135
38,RA Smith,38,0.01725162477025225
39,RA Smith,39,0.017615615180982154
40,RA Smith,40,0.01815156326366973
41,RA Smith,41,0.01872849495291469
42,RA Smith,42,0.01919179027852328
43,RA Smith,43,0.019780473201031098
44,RA Smith,44,0.02021580664815555
45,RA Smith,45,0.020558636108039156
46,RA Smith,46,0.021109172334840068
47,RA Smith,47,0.02165970856164097
48,RA Smith,48,0.022260294838491932
49,RA Smith,49,0.022860881115342888
50,RA Smith,50,0.023461467392193847
51,RA Smith,51,0.024062053669044802
52,RA Smith,52,0.024570920868327625
53,RA Smith,53,0.025127864990687372
54,RA Smith,54,0.025590971578033108
55,RA Smith,55,0.025957019341849442
56,RA Smith,56,0.026324613178640415
57,RA Smith,57,0.02659030484151834
58,RA Smith,58,0.02637212553665434
59,RA Smith,59,0.026131624803218904
60,RA Smith,60,0.025872605551264954
61,RA Smith,61,0.025613586299310997
62,RA Smith,62,0.025411385229175226
63,RA Smith,63,0.024867323693923176
64,RA Smith,64,0.024442309777718746
65,RA Smith,65,0.023915023134241587
66,RA Smith,66,0.023145833656756334
67,RA Smith,67,0.022376644179271078
68,RA Smith,68,0.021605577824908948
69,RA Smith,69,0.020834511470546813
70,RA Smith,70,0.02006344511618468
71,RA Smith,71,0.01929237876182255
72,RA Smith,72,0.019045302306450313
73,RA Smith,73,0.01879822585107808
74,RA Smith,74,0.018622577967134422
75,RA Smith,75,0.01852045949495546
76,RA Smith,76,0.01849409859853408
77,RA Smith,77,0.018545862702112705
78,RA Smith,78,0.018839562289562288
79,RA Smith,79,0.01891004759129759
80,RA Smith,80,0.018739792152292153
81,RA Smith,81,0.018569536713286712
82,RA Smith,82,0.018711781274281275
83,RA Smith,83,0.019411168692418695
84,RA Smith,84,0.02011055611055611
85,RA Smith,85,0.02092357989232989
86,RA Smith,86,0.02160198828948829
87,RA Smith,87,0.022280396686646692
88,RA Smith,88,0.022681027306027307
89,RA Smith,89,0.023081657925407922
90,RA Smith,90,0.02348228854478854
91,RA Smith,91,0.023882919164169163
92,RA Smith,92,0.023374458874458874
93,RA Smith,93,0.02286599858474859
94,RA Smith,94,0.022357538295038292
95,RA Smith,95,0.021849078005328006
96,RA Smith,96,0.021340617715617717
97,RA Smith,97,0.020832157425907424
98,RA Smith,98,0.020323697136197135
99,RA Smith,99,0.019971486846486846
100,RA Smith,100,0.019785943223443223
101,RA Smith,101,0.019600399600399603
102,RA Smith,102,0.01878985597735598
103,RA Smith,103,0.01776502664002664
104,RA Smith,104,0.016740197302697303
105,RA Smith,105,0.015715367965367967
106,RA Smith,106,0.014882846320346319
107,RA Smith,107,0.014050324675324676
108,RA Smith,108,0.013426136363636364
109,RA Smith,109,0.013426948051948051
110,RA Smith,110,0.014261093073593075
111,RA Smith,111,0.015095238095238096
112,RA Smith,112,0.01638392857142857
113,RA Smith,113,0.017672619047619048
114,RA Smith,114,0.018961309523809523
115,RA Smith,115,0.02025
116,RA Smith,116,0.021538690476190475
117,RA Smith,117,0.022827380952380953
118,RA Smith,118,0.02411607142857143
119,RA Smith,119,0.025404761904761902
120,RA Smith,120,0.026693452380952384
121,RA Smith,121,0.0
122,RA Smith,122,0.0
123,RA Smith,123,0.0
124,RA Smith,124,0.0
125,RA Smith,125,0.0
126,RA Smith,126,0.0
127,RA Smith,127,0.0
128,RA Smith,128,0.0
129,RA Smith,129,0.0
130,RA Smith,130,0.0
131,RA Smith,131,0.0
132,RA Smith,132,0.0
133,RA Smith,133,0.0
134,RA Smith,134,0.0
135,RA Smith,135,0.0
136,RA Smith,136,0.0
137,RA Smith,137,0.0
138,RA Smith,138,0.0
139,RA Smith,139,0.0
140,RA Smith,140,0.0
