,Name,time,hazard
0,GM Turner,0,0.02853804706939547
1,GM Turner,1,0.028503800494053003
2,GM Turner,2,0.028372331696488316
3,GM Turner,3,0.027994823128111364
4,GM Turner,4,0.027461064559734412
5,GM Turner,5,0.0271645806467127
6,GM Turner,6,0.02669195072350423
7,GM Turner,7,0.02616948017577294
8,GM Turner,8,0.025541015475994855
9,GM Turner,9,0.024963571184380064
10,GM Turner,10,0.024437765069403424
11,GM Turner,11,0.023936217714534608
12,GM Turner,12,0.02326603452926525
13,GM Turner,13,0.02249381052766937
14,GM Turner,14,0.021885063400076676
15,GM Turner,15,0.021256895368529177
16,GM Turner,16,0.02082782007891717
17,GM Turner,17,0.02037069429842156
18,GM Turner,18,0.02015836018459262
19,GM Turner,19,0.020216471205339256
20,GM Turner,20,0.020471341485345147
21,GM Turner,21,0.020760458340693504
22,GM Turner,22,0.021027673486640155
23,GM Turner,23,0.021343489913341777
24,GM Turner,24,0.021737431340043394
25,GM Turner,25,0.021874214760382347
26,GM Turner,26,0.022000386975288354
27,GM Turner,27,0.022076169817771097
28,GM Turner,28,0.022100783069610552
29,GM Turner,29,0.02212539632145002
30,GM Turner,30,0.022196305869585778
31,GM Turner,31,0.02229057570523278
32,GM Turner,32,0.022507017486581127
33,GM Turner,33,0.022774479676092738
34,GM Turner,34,0.022890426714089203
35,GM Turner,35,0.023190036032787423
36,GM Turner,36,0.02333339535148564
37,GM Turner,37,0.023369812173690167
38,GM Turner,38,0.02307289566256136
39,GM Turner,39,0.02273629661175002
40,GM Turner,40,0.022361571199282903
41,GM Turner,41,0.021986845786815784
42,GM Turner,42,0.021530923793152086
43,GM Turner,43,0.02099128086925583
44,GM Turner,44,0.020451637945359574
45,GM Turner,45,0.01987753054638378
46,GM Turner,46,0.019681712621092202
47,GM Turner,47,0.019732033691939616
48,GM Turner,48,0.01985179920723148
49,GM Turner,49,0.019971564722523337
50,GM Turner,50,0.0200913302378152
51,GM Turner,51,0.020044429086440396
52,GM Turner,52,0.019821057346830293
53,GM Turner,53,0.019597685607220194
54,GM Turner,54,0.019642379135675365
55,GM Turner,55,0.019423914769393688
56,GM Turner,56,0.019491908736445348
57,GM Turner,57,0.01964054786478733
58,GM Turner,58,0.02018312638706871
59,GM Turner,59,0.020537212845858018
60,GM Turner,60,0.020689774250181103
61,GM Turner,61,0.021092335654504184
62,GM Turner,62,0.02159105090498111
63,GM Turner,63,0.02246754393323582
64,GM Turner,64,0.02334403696149052
65,GM Turner,65,0.024329225641919146
66,GM Turner,66,0.02468941432234776
67,GM Turner,67,0.024692460145633515
68,GM Turner,68,0.02469550596891928
69,GM Turner,69,0.024698551792205037
70,GM Turner,70,0.024701597615490803
71,GM Turner,71,0.02482369105782418
72,GM Turner,72,0.025070784500157563
73,GM Turner,73,0.025317877942490945
74,GM Turner,74,0.02518035600020894
75,GM Turner,75,0.025174413005295354
76,GM Turner,76,0.024751803343715108
77,GM Turner,77,0.024641693682134858
78,GM Turner,78,0.024077038566009158
79,GM Turner,79,0.023651272338772338
80,GM Turner,80,0.0237297077922078
81,GM Turner,81,0.023308143245643245
82,GM Turner,82,0.0228865786990787
83,GM Turner,83,0.02232612526362526
84,GM Turner,84,0.021765671828171827
85,GM Turner,85,0.021205218392718394
86,GM Turner,86,0.020957264957264955
87,GM Turner,87,0.02088788295038295
88,GM Turner,88,0.02081850094350094
89,GM Turner,89,0.02074911893661894
90,GM Turner,90,0.02067973692973693
91,GM Turner,91,0.020610354922854922
92,GM Turner,92,0.021165972915972914
93,GM Turner,93,0.021721590909090913
94,GM Turner,94,0.022469516594516598
95,GM Turner,95,0.024050775613275614
96,GM Turner,96,0.025840367965367966
97,GM Turner,97,0.027004960317460316
98,GM Turner,98,0.028396825396825396
99,GM Turner,99,0.029788690476190476
100,GM Turner,100,0.03046626984126984
101,GM Turner,101,0.0313938492063492
102,GM Turner,102,0.03232142857142857
103,GM Turner,103,0.03269345238095238
104,GM Turner,104,0.03306547619047619
105,GM Turner,105,0.033437499999999995
106,GM Turner,106,0.0338095238095238
107,GM Turner,107,0.03418154761904762
108,GM Turner,108,0.03455357142857143
109,GM Turner,109,0.03492559523809524
110,GM Turner,110,0.03529761904761905
111,GM Turner,111,0.03566964285714286
112,GM Turner,112,0.034791666666666665
113,GM Turner,113,0.03391369047619047
114,GM Turner,114,0.03303571428571428
115,GM Turner,115,0.030491071428571426
116,GM Turner,116,0.02794642857142857
117,GM Turner,117,0.02571428571428571
118,GM Turner,118,0.023482142857142854
119,GM Turner,119,0.021249999999999998
120,GM Turner,120,0.019375
121,GM Turner,121,0.0
122,GM Turner,122,0.0
123,GM Turner,123,0.0
124,GM Turner,124,0.0
125,GM Turner,125,0.0
126,GM Turner,126,0.0
127,GM Turner,127,0.0
128,GM Turner,128,0.0
129,GM Turner,129,0.0
130,GM Turner,130,0.0
131,GM Turner,131,0.0
132,GM Turner,132,0.0
133,GM Turner,133,0.0
134,GM Turner,134,0.0
135,GM Turner,135,0.0
136,GM Turner,136,0.0
137,GM Turner,137,0.0
138,GM Turner,138,0.0
139,GM Turner,139,0.0
140,GM Turner,140,0.0
