,Name,time,hazard
0,PR Umrigar,0,0.029350178125394512
1,PR Umrigar,1,0.029217199401990253
2,PR Umrigar,2,0.029044750291013003
3,PR Umrigar,3,0.028735046278074973
4,PR Umrigar,4,0.028459277135381336
5,PR Umrigar,5,0.02814166089075565
6,PR Umrigar,6,0.027817465698761534
7,PR Umrigar,7,0.027491848277084327
8,PR Umrigar,8,0.026888453077629347
9,PR Umrigar,9,0.026324120378174366
10,PR Umrigar,10,0.02583583091652732
11,PR Umrigar,11,0.025331054124092357
12,PR Umrigar,12,0.024845642770140487
13,PR Umrigar,13,0.0245869844649691
14,PR Umrigar,14,0.02453665949313104
15,PR Umrigar,15,0.02446660050155897
16,PR Umrigar,16,0.02450644863072993
17,PR Umrigar,17,0.024553514170516037
18,PR Umrigar,18,0.024625491526880615
19,PR Umrigar,19,0.024815115942068738
20,PR Umrigar,20,0.025021488622552195
21,PR Umrigar,21,0.025360840026439912
22,PR Umrigar,22,0.025623871735606398
23,PR Umrigar,23,0.025808472072223882
24,PR Umrigar,24,0.025921895790045682
25,PR Umrigar,25,0.02592192288339491
26,PR Umrigar,26,0.0260838932965822
27,PR Umrigar,27,0.02620473562516314
28,PR Umrigar,28,0.02646446684263298
29,PR Umrigar,29,0.026724198060102816
30,PR Umrigar,30,0.026798471761232776
31,PR Umrigar,31,0.026831093258266936
32,PR Umrigar,32,0.026883128674715012
33,PR Umrigar,33,0.026364470493602122
34,PR Umrigar,34,0.025706923423600345
35,PR Umrigar,35,0.024985884290106498
36,PR Umrigar,36,0.023801609862495007
37,PR Umrigar,37,0.022869528417339656
38,PR Umrigar,38,0.02192905952629685
39,PR Umrigar,39,0.02110763825430168
40,PR Umrigar,40,0.020204712280112135
41,PR Umrigar,41,0.019301786305922605
42,PR Umrigar,42,0.018618199954374578
43,PR Umrigar,43,0.018164231765881243
44,PR Umrigar,44,0.01790017287444007
45,PR Umrigar,45,0.01774028064966555
46,PR Umrigar,46,0.01738808073258335
47,PR Umrigar,47,0.017090228641588105
48,PR Umrigar,48,0.016792376550592857
49,PR Umrigar,49,0.016641583283127027
50,PR Umrigar,50,0.0166019011267723
51,PR Umrigar,51,0.0167766085053013
52,PR Umrigar,52,0.016810839693354104
53,PR Umrigar,53,0.0171499489301874
54,PR Umrigar,54,0.01755850261146514
55,PR Umrigar,55,0.01803848486417145
56,PR Umrigar,56,0.018812584763936584
57,PR Umrigar,57,0.01917001799703505
58,PR Umrigar,58,0.01971684516952746
59,PR Umrigar,59,0.02002557710392463
60,PR Umrigar,60,0.020420515934873523
61,PR Umrigar,61,0.021023788099155748
62,PR Umrigar,62,0.02137706026343797
63,PR Umrigar,63,0.021467174532983357
64,PR Umrigar,64,0.02127951102475096
65,PR Umrigar,65,0.021091847516518568
66,PR Umrigar,66,0.021000337854440023
67,PR Umrigar,67,0.020908828192361475
68,PR Umrigar,68,0.020817318530282927
69,PR Umrigar,69,0.020431691221145555
70,PR Umrigar,70,0.020046063912008187
71,PR Umrigar,71,0.019347936602870812
72,PR Umrigar,72,0.018749809293733443
73,PR Umrigar,73,0.018151681984596074
74,PR Umrigar,74,0.017553554675458702
75,PR Umrigar,75,0.01695542736632133
76,PR Umrigar,76,0.016357300057183957
77,PR Umrigar,77,0.01596750608137992
78,PR Umrigar,78,0.015024681802545578
79,PR Umrigar,79,0.014200905142758857
80,PR Umrigar,80,0.013377128482972137
81,PR Umrigar,81,0.012136685156518749
82,PR Umrigar,82,0.01102124183006536
83,PR Umrigar,83,0.010037377450980392
84,PR Umrigar,84,0.00941967468805704
85,PR Umrigar,85,0.00880197192513369
86,PR Umrigar,86,0.008184269162210338
87,PR Umrigar,87,0.007566566399286987
88,PR Umrigar,88,0.006948863636363635
89,PR Umrigar,89,0.006478219696969698
90,PR Umrigar,90,0.006257575757575757
91,PR Umrigar,91,0.006193181818181818
92,PR Umrigar,92,0.0061287878787878785
93,PR Umrigar,93,0.006064393939393939
94,PR Umrigar,94,0.006277777777777779
95,PR Umrigar,95,0.006491161616161616
96,PR Umrigar,96,0.006704545454545455
97,PR Umrigar,97,0.007542929292929294
98,PR Umrigar,98,0.008714646464646463
99,PR Umrigar,99,0.010303030303030305
100,PR Umrigar,100,0.012391414141414142
101,PR Umrigar,101,0.014688131313131313
102,PR Umrigar,102,0.016984848484848488
103,PR Umrigar,103,0.019281565656565653
104,PR Umrigar,104,0.02112373737373737
105,PR Umrigar,105,0.02296590909090909
106,PR Umrigar,106,0.02480808080808081
107,PR Umrigar,107,0.026650252525252528
108,PR Umrigar,108,0.028492424242424243
109,PR Umrigar,109,0.03033459595959596
110,PR Umrigar,110,0.03167676767676767
111,PR Umrigar,111,0.03301893939393939
112,PR Umrigar,112,0.03436111111111111
113,PR Umrigar,113,0.03570328282828283
114,PR Umrigar,114,0.03648989898989899
115,PR Umrigar,115,0.03727651515151515
116,PR Umrigar,116,0.03806313131313131
117,PR Umrigar,117,0.03759974747474748
118,PR Umrigar,118,0.037136363636363634
119,PR Umrigar,119,0.03583964646464646
120,PR Umrigar,120,0.03354292929292929
121,PR Umrigar,121,0.0
122,PR Umrigar,122,0.0
123,PR Umrigar,123,0.0
124,PR Umrigar,124,0.0
125,PR Umrigar,125,0.0
126,PR Umrigar,126,0.0
127,PR Umrigar,127,0.0
128,PR Umrigar,128,0.0
129,PR Umrigar,129,0.0
130,PR Umrigar,130,0.0
131,PR Umrigar,131,0.0
132,PR Umrigar,132,0.0
133,PR Umrigar,133,0.0
134,PR Umrigar,134,0.0
135,PR Umrigar,135,0.0
136,PR Umrigar,136,0.0
137,PR Umrigar,137,0.0
138,PR Umrigar,138,0.0
139,PR Umrigar,139,0.0
140,PR Umrigar,140,0.0
