,Name,time,hazard
0,RB Kanhai,0,0.01782972585815049
1,RB Kanhai,1,0.01770198863187311
2,RB Kanhai,2,0.01760691982413374
3,RB Kanhai,3,0.01756949156663358
4,RB Kanhai,4,0.01753215348473855
5,RB Kanhai,5,0.017526749883953037
6,RB Kanhai,6,0.01756731711052286
7,RB Kanhai,7,0.017645277499485836
8,RB Kanhai,8,0.017801346561385076
9,RB Kanhai,9,0.01793020906890386
10,RB Kanhai,10,0.018094129840076786
11,RB Kanhai,11,0.018270250310949417
12,RB Kanhai,12,0.01841299438709002
13,RB Kanhai,13,0.018553495537074645
14,RB Kanhai,14,0.018704694069460518
15,RB Kanhai,15,0.0188557331427317
16,RB Kanhai,16,0.01904815607723969
17,RB Kanhai,17,0.01923122941825174
18,RB Kanhai,18,0.019431627022302337
19,RB Kanhai,19,0.019595159602625586
20,RB Kanhai,20,0.019785178776679346
21,RB Kanhai,21,0.0202345141243789
22,RB Kanhai,22,0.020650068438297437
23,RB Kanhai,23,0.02108720273473343
24,RB Kanhai,24,0.021556197496285723
25,RB Kanhai,25,0.022093453708759835
26,RB Kanhai,26,0.022504863037765128
27,RB Kanhai,27,0.022930355505853543
28,RB Kanhai,28,0.023182594503274697
29,RB Kanhai,29,0.02349062285931635
30,RB Kanhai,30,0.02375247949324451
31,RB Kanhai,31,0.023967414205250743
32,RB Kanhai,32,0.024157380927500256
33,RB Kanhai,33,0.024273934951337072
34,RB Kanhai,34,0.0243407690872187
35,RB Kanhai,35,0.024425474033881588
36,RB Kanhai,36,0.024467852434541467
37,RB Kanhai,37,0.02466343596340647
38,RB Kanhai,38,0.024886444876839702
39,RB Kanhai,39,0.025095895303893067
40,RB Kanhai,40,0.025247773881278034
41,RB Kanhai,41,0.025136494563926172
42,RB Kanhai,42,0.024922447643806692
43,RB Kanhai,43,0.024572911213197712
44,RB Kanhai,44,0.02422597396179529
45,RB Kanhai,45,0.023634866314961984
46,RB Kanhai,46,0.02305459877652975
47,RB Kanhai,47,0.022392746156512437
48,RB Kanhai,48,0.021906421133897715
49,RB Kanhai,49,0.021337600825299344
50,RB Kanhai,50,0.020803027092043434
51,RB Kanhai,51,0.02038382074230007
52,RB Kanhai,52,0.01999982566016234
53,RB Kanhai,53,0.019687259149453178
54,RB Kanhai,54,0.019411457344626376
55,RB Kanhai,55,0.019138853834042634
56,RB Kanhai,56,0.01881817340038198
57,RB Kanhai,57,0.01824108271031107
58,RB Kanhai,58,0.01747308682933496
59,RB Kanhai,59,0.016733486732902182
60,RB Kanhai,60,0.016036259517825332
61,RB Kanhai,61,0.015470611250116905
62,RB Kanhai,62,0.015182740760186256
63,RB Kanhai,63,0.014991024116409455
64,RB Kanhai,64,0.014702248649103238
65,RB Kanhai,65,0.014466039662934933
66,RB Kanhai,66,0.014485386232322185
67,RB Kanhai,67,0.01477894228787544
68,RB Kanhai,68,0.014916248343428702
69,RB Kanhai,69,0.01511169393386568
70,RB Kanhai,70,0.01530713952430266
71,RB Kanhai,71,0.015579390030254233
72,RB Kanhai,72,0.015983219483574226
73,RB Kanhai,73,0.016387048936894223
74,RB Kanhai,74,0.016929767279103104
75,RB Kanhai,75,0.017258199907026265
76,RB Kanhai,76,0.01779619135847885
77,RB Kanhai,77,0.018462387938136558
78,RB Kanhai,78,0.019419969652929404
79,RB Kanhai,79,0.02027040851057938
80,RB Kanhai,80,0.02112084736822937
81,RB Kanhai,81,0.022137952892546022
82,RB Kanhai,82,0.02278468804649231
83,RB Kanhai,83,0.023431423200438586
84,RB Kanhai,84,0.02415168776614958
85,RB Kanhai,85,0.02494770990761814
86,RB Kanhai,86,0.025522303477658135
87,RB Kanhai,87,0.02585442213131017
88,RB Kanhai,88,0.0262646657849622
89,RB Kanhai,89,0.026674909438614225
90,RB Kanhai,90,0.02708515309226626
91,RB Kanhai,91,0.02709985143101814
92,RB Kanhai,92,0.02705972520836651
93,RB Kanhai,93,0.027019598985714884
94,RB Kanhai,94,0.02670169498528547
95,RB Kanhai,95,0.02655045765152273
