,Name,time,hazard
0,RB Richardson,0,0.02396864785289992
1,RB Richardson,1,0.02388600937761702
2,RB Richardson,2,0.023840407939371158
3,RB Richardson,3,0.023622434080712545
4,RB Richardson,4,0.02323977653361794
5,RB Richardson,5,0.022829679330994
6,RB Richardson,6,0.02235412976230794
7,RB Richardson,7,0.021988653393665587
8,RB Richardson,8,0.021522143190436747
9,RB Richardson,9,0.02101206000245847
10,RB Richardson,10,0.020511962944854665
11,RB Richardson,11,0.020055394993279962
12,RB Richardson,12,0.019678259542861065
13,RB Richardson,13,0.01932184494116813
14,RB Richardson,14,0.019069708058025308
15,RB Richardson,15,0.01891545264444537
16,RB Richardson,16,0.018735729816335516
17,RB Richardson,17,0.018625492342504827
18,RB Richardson,18,0.01867183429727016
19,RB Richardson,19,0.018724575228199303
20,RB Richardson,20,0.018858212845288297
21,RB Richardson,21,0.019109426825858943
22,RB Richardson,22,0.019268048213837007
23,RB Richardson,23,0.019587528479779202
24,RB Richardson,24,0.01997617657033156
25,RB Richardson,25,0.02049625036369517
26,RB Richardson,26,0.02109401012213447
27,RB Richardson,27,0.021459599625157377
28,RB Richardson,28,0.02182636394021038
29,RB Richardson,29,0.022294980107115225
30,RB Richardson,30,0.022777557312981107
31,RB Richardson,31,0.02332345644990148
32,RB Richardson,32,0.02368529409814872
33,RB Richardson,33,0.024076223818007204
34,RB Richardson,34,0.024460094239761615
35,RB Richardson,35,0.02469244951000088
36,RB Richardson,36,0.024991124224684587
37,RB Richardson,37,0.025156841976514428
38,RB Richardson,38,0.025128741422333335
39,RB Richardson,39,0.025225260928942513
40,RB Richardson,40,0.02523406113730608
41,RB Richardson,41,0.025192167154949884
42,RB Richardson,42,0.02515195667427719
43,RB Richardson,43,0.025015592347450648
44,RB Richardson,44,0.024840012334349588
45,RB Richardson,45,0.024472677803176246
46,RB Richardson,46,0.024190738420738194
47,RB Richardson,47,0.02395442437378055
48,RB Richardson,48,0.02392341885676846
49,RB Richardson,49,0.023781302228645256
50,RB Richardson,50,0.02365147516281162
51,RB Richardson,51,0.02324037845524322
52,RB Richardson,52,0.02303344841434149
53,RB Richardson,53,0.0226489821415557
54,RB Richardson,54,0.022270860833137267
55,RB Richardson,55,0.021968497100476405
56,RB Richardson,56,0.021566306978926655
57,RB Richardson,57,0.021352177588915895
58,RB Richardson,58,0.021260999018577267
59,RB Richardson,59,0.0210269633053815
60,RB Richardson,60,0.020950423604944902
61,RB Richardson,61,0.020816110795264606
62,RB Richardson,62,0.020622875426661757
63,RB Richardson,63,0.020596764600183438
64,RB Richardson,64,0.02061967338154826
65,RB Richardson,65,0.02063633216291309
66,RB Richardson,66,0.020383601788478325
67,RB Richardson,67,0.020185219240130517
68,RB Richardson,68,0.019642009105575814
69,RB Richardson,69,0.019154354526576666
70,RB Richardson,70,0.018538332944210513
71,RB Richardson,71,0.018346729966495525
72,RB Richardson,72,0.01795512698878054
73,RB Richardson,73,0.01768852401106555
74,RB Richardson,74,0.017281155267584794
75,RB Richardson,75,0.01715156430188182
76,RB Richardson,76,0.017091417780623282
77,RB Richardson,77,0.016813879955016924
78,RB Richardson,78,0.016536342129410568
79,RB Richardson,79,0.01633023287523278
80,RB Richardson,80,0.015896850893782268
81,RB Richardson,81,0.015693248324096458
82,RB Richardson,82,0.015732069996834894
83,RB Richardson,83,0.015532796431478086
84,RB Richardson,84,0.015512094294692714
85,RB Richardson,85,0.015569517157907338
86,RB Richardson,86,0.015996563677035947
87,RB Richardson,87,0.01642361019616454
88,RB Richardson,88,0.017250343235669322
89,RB Richardson,89,0.018077076275174096
90,RB Richardson,90,0.018996401907271473
91,RB Richardson,91,0.019665727539368842
92,RB Richardson,92,0.020435053171466214
93,RB Richardson,93,0.02120437880356359
94,RB Richardson,94,0.02207787110232762
95,RB Richardson,95,0.022395807845536107
96,RB Richardson,96,0.022713744588744592
97,RB Richardson,97,0.023140376984126985
98,RB Richardson,98,0.023567009379509382
99,RB Richardson,99,0.023993641774891772
100,RB Richardson,100,0.024533910533910533
101,RB Richardson,101,0.024761679292929294
102,RB Richardson,102,0.02465611471861472
103,RB Richardson,103,0.02494737554112554
104,RB Richardson,104,0.024881493506493508
105,RB Richardson,105,0.024815611471861475
106,RB Richardson,106,0.024333062770562772
107,RB Richardson,107,0.023850514069264066
108,RB Richardson,108,0.022913419913419913
109,RB Richardson,109,0.021976325757575757
110,RB Richardson,110,0.021039231601731604
111,RB Richardson,111,0.019852137445887444
112,RB Richardson,112,0.01866504329004329
113,RB Richardson,113,0.017835091991341992
114,RB Richardson,114,0.017005140692640693
115,RB Richardson,115,0.01645296717171717
116,RB Richardson,116,0.015900793650793648
117,RB Richardson,117,0.015348620129870129
118,RB Richardson,118,0.01479644660894661
119,RB Richardson,119,0.014244273088023087
120,RB Richardson,120,0.014108766233766234
121,RB Richardson,121,0.0
122,RB Richardson,122,0.0
123,RB Richardson,123,0.0
124,RB Richardson,124,0.0
125,RB Richardson,125,0.0
126,RB Richardson,126,0.0
127,RB Richardson,127,0.0
128,RB Richardson,128,0.0
129,RB Richardson,129,0.0
130,RB Richardson,130,0.0
131,RB Richardson,131,0.0
132,RB Richardson,132,0.0
133,RB Richardson,133,0.0
134,RB Richardson,134,0.0
135,RB Richardson,135,0.0
136,RB Richardson,136,0.0
137,RB Richardson,137,0.0
138,RB Richardson,138,0.0
139,RB Richardson,139,0.0
140,RB Richardson,140,0.0
