,Name,time,hazard
0,KR Stackpole,0,0.03266938714654777
1,KR Stackpole,1,0.0326294162163152
2,KR Stackpole,2,0.03243388973052709
3,KR Stackpole,3,0.032292940709527714
4,KR Stackpole,4,0.03193770597424262
5,KR Stackpole,5,0.03173872123895753
6,KR Stackpole,6,0.03124122904098586
7,KR Stackpole,7,0.030720141819419178
8,KR Stackpole,8,0.030182178995152395
9,KR Stackpole,9,0.02983515023681968
10,KR Stackpole,10,0.02918732005200597
11,KR Stackpole,11,0.028649443570895966
12,KR Stackpole,12,0.028312425207257446
13,KR Stackpole,13,0.027879252997465086
14,KR Stackpole,14,0.02732013725028037
15,KR Stackpole,15,0.026929672296746452
16,KR Stackpole,16,0.026688461074555806
17,KR Stackpole,17,0.02622734244495778
18,KR Stackpole,18,0.025873366672502594
19,KR Stackpole,19,0.02565460216765304
20,KR Stackpole,20,0.02534694877391461
21,KR Stackpole,21,0.024962987240641277
22,KR Stackpole,22,0.024816525707367955
23,KR Stackpole,23,0.024563971093874187
24,KR Stackpole,24,0.02441855933752326
25,KR Stackpole,25,0.024386783944808706
26,KR Stackpole,26,0.024623309902485055
27,KR Stackpole,27,0.02466893066925621
28,KR Stackpole,28,0.02479651864914212
29,KR Stackpole,29,0.02463839234331374
30,KR Stackpole,30,0.02454061529274988
31,KR Stackpole,31,0.02417663453848231
32,KR Stackpole,32,0.023818156928868822
33,KR Stackpole,33,0.02350775624233227
34,KR Stackpole,34,0.02343515848095852
35,KR Stackpole,35,0.023183989291013334
36,KR Stackpole,36,0.022932820101068153
37,KR Stackpole,37,0.022652715725937786
38,KR Stackpole,38,0.022372611350807422
39,KR Stackpole,39,0.022048756975677052
40,KR Stackpole,40,0.022002680378324462
41,KR Stackpole,41,0.02207288285073932
42,KR Stackpole,42,0.021934751989820842
43,KR Stackpole,43,0.02188280125312596
44,KR Stackpole,44,0.022215465901046467
45,KR Stackpole,45,0.022320857821694247
46,KR Stackpole,46,0.02218815450424679
47,KR Stackpole,47,0.02219058632193446
48,KR Stackpole,48,0.022193018139622142
49,KR Stackpole,49,0.022565579827439692
50,KR Stackpole,50,0.023013899091014808
51,KR Stackpole,51,0.023618468354589937
52,KR Stackpole,52,0.024056370951498384
53,KR Stackpole,53,0.02449427354840684
