,Name,time,hazard
0,Majid Khan,0,0.025938473408185326
1,Majid Khan,1,0.02581241615379365
2,Majid Khan,2,0.02570621693556895
3,Majid Khan,3,0.025835160863671616
4,Majid Khan,4,0.02596801593069793
5,Majid Khan,5,0.02606839902616286
6,Majid Khan,6,0.026014485555715453
7,Majid Khan,7,0.025901748555856287
8,Majid Khan,8,0.025814209968695535
9,Majid Khan,9,0.025785018393410197
10,Majid Khan,10,0.02604749348479152
11,Majid Khan,11,0.0263033407925037
12,Majid Khan,12,0.02618418810021588
13,Majid Khan,13,0.02596002075472065
14,Majid Khan,14,0.02575172642509842
15,Majid Khan,15,0.02562966204200026
16,Majid Khan,16,0.025595391208808806
17,Majid Khan,17,0.025631153956387938
18,Majid Khan,18,0.025499519958034657
19,Majid Khan,19,0.025086509441462755
20,Majid Khan,20,0.024541643677299163
21,Majid Khan,21,0.02403662827097552
22,Majid Khan,22,0.02364726182050702
23,Majid Khan,23,0.02308214349033927
24,Majid Khan,24,0.022570216649533223
25,Majid Khan,25,0.022086267437709726
26,Majid Khan,26,0.02178610634787661
27,Majid Khan,27,0.021809474669808183
28,Majid Khan,28,0.02176260489650167
29,Majid Khan,29,0.021810481455462997
30,Majid Khan,30,0.021650024681091
31,Majid Khan,31,0.02153444045689377
32,Majid Khan,32,0.021798663925004236
33,Majid Khan,33,0.022130454960682274
34,Majid Khan,34,0.022385857107471423
35,Majid Khan,35,0.022527622890624203
36,Majid Khan,36,0.022611419736120034
37,Majid Khan,37,0.022609497246161642
38,Majid Khan,38,0.02271786887385031
39,Majid Khan,39,0.02298008665538513
40,Majid Khan,40,0.023240255256592086
41,Majid Khan,41,0.023586630754350767
42,Majid Khan,42,0.02380480112390431
43,Majid Khan,43,0.024025321117518005
44,Majid Khan,44,0.024359477474768073
45,Majid Khan,45,0.024636750803436993
46,Majid Khan,46,0.02477116698924877
47,Majid Khan,47,0.0243173478809429
48,Majid Khan,48,0.023913528772637038
49,Majid Khan,49,0.023227396739161094
50,Majid Khan,50,0.022770431372351824
51,Majid Khan,51,0.022182628646444325
52,Majid Khan,52,0.021210210535921443
53,Majid Khan,53,0.02023779242539856
54,Majid Khan,54,0.01932092987043123
55,Majid Khan,55,0.018460885497282083
56,Majid Khan,56,0.017640365807935467
57,Majid Khan,57,0.017019710617233837
58,Majid Khan,58,0.01669317307359103
59,Majid Khan,59,0.01636663552994822
60,Majid Khan,60,0.01610259798630542
61,Majid Khan,61,0.01600522710932927
62,Majid Khan,62,0.01615053022502713
63,Majid Khan,63,0.01636162281440919
64,Majid Khan,64,0.016345442676518527
65,Majid Khan,65,0.01622630243566776
66,Majid Khan,66,0.016178590766245567
67,Majid Khan,67,0.016424996743882193
68,Majid Khan,68,0.016671402721518822
69,Majid Khan,69,0.017084475365822117
70,Majid Khan,70,0.017439855702433102
71,Majid Khan,71,0.018096161964970017
72,Majid Khan,72,0.018944775919814614
73,Majid Khan,73,0.019793389874659225
74,Majid Khan,74,0.021096549284049283
75,Majid Khan,75,0.02239970869343934
76,Majid Khan,76,0.023543876874759232
77,Majid Khan,77,0.024410267278301333
78,Majid Khan,78,0.02468842238772579
79,Majid Khan,79,0.02496657749715025
80,Majid Khan,80,0.02552251038435249
81,Majid Khan,81,0.026057609938221395
82,Majid Khan,82,0.026592709492090295
83,Majid Khan,83,0.0271278090459592
84,Majid Khan,84,0.027776544963464468
85,Majid Khan,85,0.028544328500017355
86,Majid Khan,86,0.02931211203657024
87,Majid Khan,87,0.030079895573123128
88,Majid Khan,88,0.030847679109676007
89,Majid Khan,89,0.0316154626462289
90,Majid Khan,90,0.03254029746483307
91,Majid Khan,91,0.033048465616770564
92,Majid Khan,92,0.03418163376870807
93,Majid Khan,93,0.03531480192064557
94,Majid Khan,94,0.03553887916349217
95,Majid Khan,95,0.03576295640633877
96,Majid Khan,96,0.03611861259655377
97,Majid Khan,97,0.036613157675657676
98,Majid Khan,98,0.0374018204018204
99,Majid Khan,99,0.03819048312798312
100,Majid Khan,100,0.0384235902985903
101,Majid Khan,101,0.03944836413586413
102,Majid Khan,102,0.03993742368742369
103,Majid Khan,103,0.040426483238983235
104,Majid Khan,104,0.04091554279054279
105,Majid Khan,105,0.04140460234210234
106,Majid Khan,106,0.04189366189366189
107,Majid Khan,107,0.04238272144522145
108,Majid Khan,108,0.042871780996780996
109,Majid Khan,109,0.04336084054834054
110,Majid Khan,110,0.04320887445887446
111,Majid Khan,111,0.04326524170274171
112,Majid Khan,112,0.04207160894660895
113,Majid Khan,113,0.04087797619047619
114,Majid Khan,114,0.04013888888888889
115,Majid Khan,115,0.03939980158730158
116,Majid Khan,116,0.038660714285714284
117,Majid Khan,117,0.03792162698412698
118,Majid Khan,118,0.03718253968253968
119,Majid Khan,119,0.03644345238095238
120,Majid Khan,120,0.03598214285714286
121,Majid Khan,121,0.0
122,Majid Khan,122,0.0
123,Majid Khan,123,0.0
124,Majid Khan,124,0.0
125,Majid Khan,125,0.0
126,Majid Khan,126,0.0
127,Majid Khan,127,0.0
128,Majid Khan,128,0.0
129,Majid Khan,129,0.0
130,Majid Khan,130,0.0
131,Majid Khan,131,0.0
132,Majid Khan,132,0.0
133,Majid Khan,133,0.0
134,Majid Khan,134,0.0
135,Majid Khan,135,0.0
136,Majid Khan,136,0.0
137,Majid Khan,137,0.0
138,Majid Khan,138,0.0
139,Majid Khan,139,0.0
140,Majid Khan,140,0.0
