,Name,time,hazard
0,HH Gibbs,0,0.027795764366300574
1,HH Gibbs,1,0.027646954842491044
2,HH Gibbs,2,0.027569079858199473
3,HH Gibbs,3,0.027380546422646947
4,HH Gibbs,4,0.027233921433258174
5,HH Gibbs,5,0.026967253967530722
6,HH Gibbs,6,0.026742250552038768
7,HH Gibbs,7,0.026560380513826535
8,HH Gibbs,8,0.026382035734740447
9,HH Gibbs,9,0.026160830286621247
10,HH Gibbs,10,0.02569016067082414
11,HH Gibbs,11,0.025245850655470983
12,HH Gibbs,12,0.024908330973678075
13,HH Gibbs,13,0.024575162023157075
14,HH Gibbs,14,0.024331394670138486
15,HH Gibbs,15,0.02420636521878461
16,HH Gibbs,16,0.02411341880754336
17,HH Gibbs,17,0.02402419668696106
18,HH Gibbs,18,0.02383898234937591
19,HH Gibbs,19,0.02360534161804061
20,HH Gibbs,20,0.023252103995010327
21,HH Gibbs,21,0.023110506583620252
22,HH Gibbs,22,0.02288908010514929
23,HH Gibbs,23,0.022780072515097005
24,HH Gibbs,24,0.022740004318984108
25,HH Gibbs,25,0.022751148800424604
26,HH Gibbs,26,0.022609985589557402
27,HH Gibbs,27,0.022472600422537927
28,HH Gibbs,28,0.022400052607871382
29,HH Gibbs,29,0.022376453725628343
30,HH Gibbs,30,0.02260967693655769
31,HH Gibbs,31,0.02293051113527838
32,HH Gibbs,32,0.02327538379553753
33,HH Gibbs,33,0.02366061013692706
34,HH Gibbs,34,0.02391674279971796
35,HH Gibbs,35,0.023964938954572357
36,HH Gibbs,36,0.024025967828721365
37,HH Gibbs,37,0.024076596992253632
38,HH Gibbs,38,0.024117727675542735
39,HH Gibbs,39,0.024177839377812847
40,HH Gibbs,40,0.024324157976634696
41,HH Gibbs,41,0.024390810870790834
42,HH Gibbs,42,0.024529796364576258
43,HH Gibbs,43,0.02476328296525605
44,HH Gibbs,44,0.02489676956593584
45,HH Gibbs,45,0.025148108632787616
46,HH Gibbs,46,0.025495601545793237
47,HH Gibbs,47,0.02577483742625611
48,HH Gibbs,48,0.025740146366079714
49,HH Gibbs,49,0.025716818942266958
50,HH Gibbs,50,0.02538088619320984
51,HH Gibbs,51,0.024743482855917428
52,HH Gibbs,52,0.02410607951862502
53,HH Gibbs,53,0.02337141983407626
54,HH Gibbs,54,0.02271368322645058
55,HH Gibbs,55,0.02197658153945983
56,HH Gibbs,56,0.02122811706980811
57,HH Gibbs,57,0.020523512249279195
58,HH Gibbs,58,0.019863550285893147
59,HH Gibbs,59,0.01934519671411549
60,HH Gibbs,60,0.018926843142337824
61,HH Gibbs,61,0.018449567011637608
62,HH Gibbs,62,0.017864117804014312
63,HH Gibbs,63,0.017005107559072866
64,HH Gibbs,64,0.01619609731413141
65,HH Gibbs,65,0.01543206458043434
66,HH Gibbs,66,0.01466803184673727
67,HH Gibbs,67,0.014074067140251082
68,HH Gibbs,68,0.01368843576709823
69,HH Gibbs,69,0.01343105114719213
70,HH Gibbs,70,0.013348085131937191
71,HH Gibbs,71,0.013452619116682251
72,HH Gibbs,72,0.013557153101427315
73,HH Gibbs,73,0.013729254653739944
74,HH Gibbs,74,0.01417913398383035
75,HH Gibbs,75,0.014767902202809649
76,HH Gibbs,76,0.015557514648368465
77,HH Gibbs,77,0.016347127093927282
78,HH Gibbs,78,0.0171367395394861
79,HH Gibbs,79,0.017734044292737228
80,HH Gibbs,80,0.018309920474559777
81,HH Gibbs,81,0.01896155423213991
82,HH Gibbs,82,0.019691312989720034
83,HH Gibbs,83,0.02058236206988081
84,HH Gibbs,84,0.021473411150041585
85,HH Gibbs,85,0.02201588451805843
86,HH Gibbs,86,0.02275066557838297
87,HH Gibbs,87,0.023247351400612272
88,HH Gibbs,88,0.023744037222841567
89,HH Gibbs,89,0.02403834209268992
90,HH Gibbs,90,0.024332646962538267
91,HH Gibbs,91,0.024626951832386616
92,HH Gibbs,92,0.024921256702234964
93,HH Gibbs,93,0.02521556157208331
94,HH Gibbs,94,0.0249543108863761
