,Name,time,hazard
0,JC Adams,0,0.03225363146731137
1,JC Adams,1,0.032178234641914535
2,JC Adams,2,0.03204275445983517
3,JC Adams,3,0.031930978242343144
4,JC Adams,4,0.03186934524003193
5,JC Adams,5,0.032015863656133195
6,JC Adams,6,0.031956032865885234
7,JC Adams,7,0.03198711116654638
8,JC Adams,8,0.03199937679077776
9,JC Adams,9,0.03213214029636506
10,JC Adams,10,0.032193141176357444
11,JC Adams,11,0.03225414205634983
12,JC Adams,12,0.032268396010112714
13,JC Adams,13,0.03219790420116372
14,JC Adams,14,0.031980732001067026
15,JC Adams,15,0.03161850632503449
16,JC Adams,16,0.03148137643444259
17,JC Adams,17,0.031095474251268605
18,JC Adams,18,0.030640864585101436
19,JC Adams,19,0.029887305282521655
20,JC Adams,20,0.029197114070243283
21,JC Adams,21,0.028463272064314118
22,JC Adams,22,0.027794791504168078
23,JC Adams,23,0.027124688094297935
24,JC Adams,24,0.026460505737059364
25,JC Adams,25,0.025668995337066906
26,JC Adams,26,0.02487351668310619
27,JC Adams,27,0.02396774391149841
28,JC Adams,28,0.02302239628688295
29,JC Adams,29,0.021920798662267482
30,JC Adams,30,0.020894145834118995
31,JC Adams,31,0.020117493005970502
32,JC Adams,32,0.019422807390936773
33,JC Adams,33,0.018770494657258965
34,JC Adams,34,0.01824749226840875
35,JC Adams,35,0.017954287859356512
36,JC Adams,36,0.017635728480730237
37,JC Adams,37,0.017458678536066224
38,JC Adams,38,0.017332648999565485
39,JC Adams,39,0.017419385420511545
40,JC Adams,40,0.017541939947769904
41,JC Adams,41,0.017950208760742544
42,JC Adams,42,0.01822097757371519
43,JC Adams,43,0.018555848950790398
44,JC Adams,44,0.018748176468216478
45,JC Adams,45,0.01885824781642987
46,JC Adams,46,0.019039747736071838
47,JC Adams,47,0.019294777067478504
48,JC Adams,48,0.01962556397464275
49,JC Adams,49,0.020034475881807
50,JC Adams,50,0.020285937712166326
51,JC Adams,51,0.020037399542525654
52,JC Adams,52,0.019788861372884985
53,JC Adams,53,0.019540323203244316
54,JC Adams,54,0.019291785033603646
55,JC Adams,55,0.018765469086185198
56,JC Adams,56,0.018031242388259653
57,JC Adams,57,0.017297015690334105
58,JC Adams,58,0.016562788992408557
59,JC Adams,59,0.01582856229448301
60,JC Adams,60,0.014871121310843179
61,JC Adams,61,0.013830346993870013
62,JC Adams,62,0.012889572676896846
63,JC Adams,63,0.012226576137701459
64,JC Adams,64,0.011667746265172736
65,JC Adams,65,0.011217612044817927
66,JC Adams,66,0.010767477824463119
67,JC Adams,67,0.01031734360410831
68,JC Adams,68,0.009867209383753503
69,JC Adams,69,0.009417075163398693
70,JC Adams,70,0.009085988562091503
71,JC Adams,71,0.009004901960784312
72,JC Adams,72,0.008923815359477123
73,JC Adams,73,0.008842728758169936
74,JC Adams,74,0.008761642156862745
75,JC Adams,75,0.008819444444444446
76,JC Adams,76,0.009024305555555556
77,JC Adams,77,0.009586309523809525
78,JC Adams,78,0.010148313492063491
79,JC Adams,79,0.01071031746031746
80,JC Adams,80,0.011428571428571427
81,JC Adams,81,0.011813492063492064
82,JC Adams,82,0.012198412698412698
83,JC Adams,83,0.012027777777777776
84,JC Adams,84,0.011857142857142858
85,JC Adams,85,0.011686507936507936
86,JC Adams,86,0.011515873015873016
87,JC Adams,87,0.011345238095238096
88,JC Adams,88,0.011174603174603174
89,JC Adams,89,0.011003968253968254
90,JC Adams,90,0.010833333333333332
91,JC Adams,91,0.010662698412698412
92,JC Adams,92,0.010492063492063494
93,JC Adams,93,0.01032142857142857
94,JC Adams,94,0.01015079365079365
95,JC Adams,95,0.00998015873015873
96,JC Adams,96,0.00980952380952381
97,JC Adams,97,0.008924603174603175
98,JC Adams,98,0.008039682539682538
99,JC Adams,99,0.007154761904761904
100,JC Adams,100,0.00626984126984127
101,JC Adams,101,0.005634920634920635
102,JC Adams,102,0.004999999999999999
103,JC Adams,103,0.004642857142857143
104,JC Adams,104,0.004285714285714285
105,JC Adams,105,0.003928571428571429
106,JC Adams,106,0.0035714285714285713
107,JC Adams,107,0.0038392857142857144
108,JC Adams,108,0.004107142857142857
109,JC Adams,109,0.004375
110,JC Adams,110,0.004642857142857143
111,JC Adams,111,0.004910714285714286
112,JC Adams,112,0.005178571428571429
113,JC Adams,113,0.005446428571428571
114,JC Adams,114,0.005714285714285714
115,JC Adams,115,0.005982142857142857
116,JC Adams,116,0.00625
117,JC Adams,117,0.006875000000000001
118,JC Adams,118,0.0075
119,JC Adams,119,0.008958333333333334
120,JC Adams,120,0.010416666666666666
121,JC Adams,121,0.0
122,JC Adams,122,0.0
123,JC Adams,123,0.0
124,JC Adams,124,0.0
125,JC Adams,125,0.0
126,JC Adams,126,0.0
127,JC Adams,127,0.0
128,JC Adams,128,0.0
129,JC Adams,129,0.0
130,JC Adams,130,0.0
131,JC Adams,131,0.0
132,JC Adams,132,0.0
133,JC Adams,133,0.0
134,JC Adams,134,0.0
135,JC Adams,135,0.0
136,JC Adams,136,0.0
137,JC Adams,137,0.0
138,JC Adams,138,0.0
139,JC Adams,139,0.0
140,JC Adams,140,0.0
