,Name,time,hazard
0,GR Viswanath,0,0.029103217641440804
1,GR Viswanath,1,0.028941927318860156
2,GR Viswanath,2,0.028720596940549806
3,GR Viswanath,3,0.02847773576745284
4,GR Viswanath,4,0.028117871319746
5,GR Viswanath,5,0.027694168648407114
6,GR Viswanath,6,0.027204449076741747
7,GR Viswanath,7,0.026715579312193545
8,GR Viswanath,8,0.02617611620159746
9,GR Viswanath,9,0.025658616421788235
10,GR Viswanath,10,0.024952801025351235
11,GR Viswanath,11,0.024189026293431958
12,GR Viswanath,12,0.02351512211058257
13,GR Viswanath,13,0.02280562035537091
14,GR Viswanath,14,0.022173155199923116
15,GR Viswanath,15,0.02155279411808524
16,GR Viswanath,16,0.0210858000593993
17,GR Viswanath,17,0.02068879014028513
18,GR Viswanath,18,0.020261622710606244
19,GR Viswanath,19,0.019913726815844048
20,GR Viswanath,20,0.019624260039855797
21,GR Viswanath,21,0.019539187034724046
22,GR Viswanath,22,0.019470544211630476
23,GR Viswanath,23,0.01938383660448375
24,GR Viswanath,24,0.01930581860456676
25,GR Viswanath,25,0.019285492912342092
26,GR Viswanath,26,0.019207276844625736
27,GR Viswanath,27,0.019200759666814452
28,GR Viswanath,28,0.019220481846793327
29,GR Viswanath,29,0.01926728576855983
30,GR Viswanath,30,0.01943541362824995
31,GR Viswanath,31,0.019627717039638563
32,GR Viswanath,32,0.019852337837322986
33,GR Viswanath,33,0.020228990462231068
34,GR Viswanath,34,0.02059373832523438
35,GR Viswanath,35,0.02104699053177916
36,GR Viswanath,36,0.021416778480664856
37,GR Viswanath,37,0.0216073435905339
38,GR Viswanath,38,0.02201199120395913
39,GR Viswanath,39,0.022282821022276245
40,GR Viswanath,40,0.022442539729482246
41,GR Viswanath,41,0.022658908682993677
42,GR Viswanath,42,0.022844376520077665
43,GR Viswanath,43,0.02299869817775966
44,GR Viswanath,44,0.02336405879648062
45,GR Viswanath,45,0.02372941941520158
46,GR Viswanath,46,0.024093650855964092
47,GR Viswanath,47,0.024300848621063836
48,GR Viswanath,48,0.02444205845252859
49,GR Viswanath,49,0.024515735816460875
50,GR Viswanath,50,0.02453176618271463
51,GR Viswanath,51,0.02458158033275218
52,GR Viswanath,52,0.024725924746075444
53,GR Viswanath,53,0.02450493099514751
54,GR Viswanath,54,0.024200603910886243
55,GR Viswanath,55,0.023692172650490045
56,GR Viswanath,56,0.02312678930839706
57,GR Viswanath,57,0.0227767905816887
58,GR Viswanath,58,0.022156521584710064
59,GR Viswanath,59,0.02161689774902175
60,GR Viswanath,60,0.021368940580000113
61,GR Viswanath,61,0.02111646781163528
62,GR Viswanath,62,0.020907854692393257
63,GR Viswanath,63,0.020743884430294086
64,GR Viswanath,64,0.020276883865164616
65,GR Viswanath,65,0.019941462247403573
66,GR Viswanath,66,0.01965233692593882
67,GR Viswanath,67,0.01945755122711558
68,GR Viswanath,68,0.019311785136135472
69,GR Viswanath,69,0.01935490793404426
70,GR Viswanath,70,0.019338781225698924
71,GR Viswanath,71,0.019469713340883005
72,GR Viswanath,72,0.019320503612095457
73,GR Viswanath,73,0.019388685187655737
74,GR Viswanath,74,0.019516390572739822
75,GR Viswanath,75,0.01964845135852077
76,GR Viswanath,76,0.019846301617985927
77,GR Viswanath,77,0.020000401877451092
78,GR Viswanath,78,0.02028963727205138
79,GR Viswanath,79,0.020578872666651676
80,GR Viswanath,80,0.020451441394585303
81,GR Viswanath,81,0.019990676789185605
82,GR Viswanath,82,0.0195299121837859
83,GR Viswanath,83,0.01906914757838619
84,GR Viswanath,84,0.018759898124501642
85,GR Viswanath,85,0.01837979846818794
86,GR Viswanath,86,0.017999698811874236
87,GR Viswanath,87,0.01761959915556053
88,GR Viswanath,88,0.017239499499246826
89,GR Viswanath,89,0.016789955398488682
90,GR Viswanath,90,0.016421056459020852
91,GR Viswanath,91,0.015758039872494207
92,GR Viswanath,92,0.015261689952634225
93,GR Viswanath,93,0.01476534003277424
94,GR Viswanath,94,0.014723535567459714
95,GR Viswanath,95,0.015048794594208678
96,GR Viswanath,96,0.015686553620957645
97,GR Viswanath,97,0.01611181264770661
98,GR Viswanath,98,0.016537071674455575
99,GR Viswanath,99,0.01696233070120454
100,GR Viswanath,100,0.01759592306128684
101,GR Viswanath,101,0.018467610659464378
102,GR Viswanath,102,0.01933929825764191
103,GR Viswanath,103,0.020210985855819447
104,GR Viswanath,104,0.021082673453996982
105,GR Viswanath,105,0.021701324614927554
106,GR Viswanath,106,0.022677118633000988
107,GR Viswanath,107,0.02365291265107441
108,GR Viswanath,108,0.024628706669147845
109,GR Viswanath,109,0.0253267229094435
110,GR Viswanath,110,0.02602473914973915
111,GR Viswanath,111,0.026869814213564217
112,GR Viswanath,112,0.027714889277389274
113,GR Viswanath,113,0.028976631007881008
114,GR Viswanath,114,0.029329281829281826
115,GR Viswanath,115,0.029126377095127096
116,GR Viswanath,116,0.028298472360972358
117,GR Viswanath,117,0.027626817626817627
118,GR Viswanath,118,0.02695516289266289
119,GR Viswanath,119,0.026783508158508156
120,GR Viswanath,120,0.026611853424353425
121,GR Viswanath,121,0.0
122,GR Viswanath,122,0.0
123,GR Viswanath,123,0.0
124,GR Viswanath,124,0.0
125,GR Viswanath,125,0.0
126,GR Viswanath,126,0.0
127,GR Viswanath,127,0.0
128,GR Viswanath,128,0.0
129,GR Viswanath,129,0.0
130,GR Viswanath,130,0.0
131,GR Viswanath,131,0.0
132,GR Viswanath,132,0.0
133,GR Viswanath,133,0.0
134,GR Viswanath,134,0.0
135,GR Viswanath,135,0.0
136,GR Viswanath,136,0.0
137,GR Viswanath,137,0.0
138,GR Viswanath,138,0.0
139,GR Viswanath,139,0.0
140,GR Viswanath,140,0.0
