,Name,time,hazard
0,DR Martyn,0,0.025177373457174818
1,DR Martyn,1,0.025130459362095594
2,DR Martyn,2,0.024966831915008886
3,DR Martyn,3,0.02477946069098885
4,DR Martyn,4,0.02466500613363548
5,DR Martyn,5,0.024411453831921212
6,DR Martyn,6,0.024082733642539052
7,DR Martyn,7,0.023675900477937568
8,DR Martyn,8,0.023018809315400058
9,DR Martyn,9,0.022365884819529218
10,DR Martyn,10,0.0218225382457363
11,DR Martyn,11,0.02133804948080119
12,DR Martyn,12,0.02081803020863746
13,DR Martyn,13,0.020293966818826673
14,DR Martyn,14,0.019916962252545294
15,DR Martyn,15,0.019579727644193218
16,DR Martyn,16,0.019336689298515668
17,DR Martyn,17,0.019056056967875712
18,DR Martyn,18,0.018915102667538784
19,DR Martyn,19,0.018750541909693472
20,DR Martyn,20,0.018743544177058254
21,DR Martyn,21,0.0186698241758659
22,DR Martyn,22,0.01865736445114186
23,DR Martyn,23,0.018613957921466334
24,DR Martyn,24,0.018410695622560033
25,DR Martyn,25,0.018312696481548475
26,DR Martyn,26,0.018269642395481966
27,DR Martyn,27,0.01828276808469636
28,DR Martyn,28,0.018422800866762113
29,DR Martyn,29,0.01880241698216121
30,DR Martyn,30,0.019092747383274582
31,DR Martyn,31,0.019233310884621064
32,DR Martyn,32,0.01925013020561958
33,DR Martyn,33,0.01913753776191222
34,DR Martyn,34,0.01910070289396244
35,DR Martyn,35,0.019072072934688454
36,DR Martyn,36,0.018860773893288864
37,DR Martyn,37,0.018801548584608165
38,DR Martyn,38,0.01851505054865474
39,DR Martyn,39,0.018349199278870475
40,DR Martyn,40,0.01806430039003859
41,DR Martyn,41,0.017979244761394796
42,DR Martyn,42,0.0178189374873774
43,DR Martyn,43,0.017699613819917377
44,DR Martyn,44,0.01757708502425223
45,DR Martyn,45,0.017454556228587086
46,DR Martyn,46,0.01742818127907578
47,DR Martyn,47,0.017401806329564482
48,DR Martyn,48,0.01749248922737419
49,DR Martyn,49,0.01728555307756485
50,DR Martyn,50,0.017123259784898363
51,DR Martyn,51,0.017051875583140964
52,DR Martyn,52,0.01719983100402508
53,DR Martyn,53,0.01757740458796389
54,DR Martyn,54,0.01780346302038755
55,DR Martyn,55,0.017925354786144536
56,DR Martyn,56,0.01829483109296433
57,DR Martyn,57,0.018503017077203476
58,DR Martyn,58,0.018824839425078992
59,DR Martyn,59,0.01897999510628784
60,DR Martyn,60,0.019194674597020494
61,DR Martyn,61,0.0192369402946497
62,DR Martyn,62,0.019222585783219677
63,DR Martyn,63,0.01920823127178965
64,DR Martyn,64,0.019257979324462188
65,DR Martyn,65,0.019307727377134723
66,DR Martyn,66,0.01916516773749957
67,DR Martyn,67,0.019022608097864414
68,DR Martyn,68,0.018530949359130158
69,DR Martyn,69,0.018009528715634
70,DR Martyn,70,0.017488108072137843
71,DR Martyn,71,0.017122937428641682
72,DR Martyn,72,0.016507766785145525
73,DR Martyn,73,0.015629438246912524
74,DR Martyn,74,0.0148268672844371
75,DR Martyn,75,0.014102421321961676
76,DR Martyn,76,0.01310019758170847
77,DR Martyn,77,0.012511952336078921
78,DR Martyn,78,0.011923707090449376
79,DR Martyn,79,0.011418795178153165
80,DR Martyn,80,0.01091388326585695
81,DR Martyn,81,0.010495178250112461
82,DR Martyn,82,0.010374092281987018
83,DR Martyn,83,0.010480279041134303
84,DR Martyn,84,0.01058646580028159
85,DR Martyn,85,0.010692652559428875
86,DR Martyn,86,0.011144993164730006
87,DR Martyn,87,0.011875111547808917
88,DR Martyn,88,0.01281356326422116
89,DR Martyn,89,0.01387106259968102
90,DR Martyn,90,0.014928561935140881
91,DR Martyn,91,0.015673561270600742
92,DR Martyn,92,0.01685606060606061
93,DR Martyn,93,0.01817013888888889
94,DR Martyn,94,0.019484217171717173
95,DR Martyn,95,0.02079829545454545
96,DR Martyn,96,0.022608405483405484
97,DR Martyn,97,0.023751848845598843
98,DR Martyn,98,0.024895292207792206
99,DR Martyn,99,0.026455402236652232
100,DR Martyn,100,0.028015512265512264
101,DR Martyn,101,0.029575622294372297
102,DR Martyn,102,0.030719065656565656
103,DR Martyn,103,0.03140796356421356
104,DR Martyn,104,0.03209686147186147
105,DR Martyn,105,0.03278575937950938
106,DR Martyn,106,0.03359965728715729
107,DR Martyn,107,0.03385799963924964
108,DR Martyn,108,0.03411634199134199
109,DR Martyn,109,0.034374684343434346
110,DR Martyn,110,0.0346330266955267
111,DR Martyn,111,0.03504761904761905
112,DR Martyn,112,0.034837211399711396
113,DR Martyn,113,0.03462680375180375
114,DR Martyn,114,0.0344163961038961
115,DR Martyn,115,0.03503932178932179
116,DR Martyn,116,0.034947961760461756
117,DR Martyn,117,0.03518993506493506
118,DR Martyn,118,0.03543190836940837
119,DR Martyn,119,0.03484054834054834
120,DR Martyn,120,0.03424918831168831
121,DR Martyn,121,0.0
122,DR Martyn,122,0.0
123,DR Martyn,123,0.0
124,DR Martyn,124,0.0
125,DR Martyn,125,0.0
126,DR Martyn,126,0.0
127,DR Martyn,127,0.0
128,DR Martyn,128,0.0
129,DR Martyn,129,0.0
130,DR Martyn,130,0.0
131,DR Martyn,131,0.0
132,DR Martyn,132,0.0
133,DR Martyn,133,0.0
134,DR Martyn,134,0.0
135,DR Martyn,135,0.0
136,DR Martyn,136,0.0
137,DR Martyn,137,0.0
138,DR Martyn,138,0.0
139,DR Martyn,139,0.0
140,DR Martyn,140,0.0
