,Name,time,hazard
0,GN Yallop,0,0.03150866746556952
1,GN Yallop,1,0.03140152460842665
2,GN Yallop,2,0.031207513166280888
3,GN Yallop,3,0.03082920685234025
4,GN Yallop,4,0.030180067205066274
5,GN Yallop,5,0.029596340086440114
6,GN Yallop,6,0.02912709108229208
7,GN Yallop,7,0.02884487021815777
8,GN Yallop,8,0.028768578841202944
9,GN Yallop,9,0.02859424824856184
10,GN Yallop,10,0.028219917655920745
11,GN Yallop,11,0.027845587063279647
12,GN Yallop,12,0.027663849063231143
13,GN Yallop,13,0.027531130671025777
14,GN Yallop,14,0.027342322535230657
15,GN Yallop,15,0.027036902288142588
16,GN Yallop,16,0.02676666722623969
17,GN Yallop,17,0.026348975454380096
18,GN Yallop,18,0.02608164600136108
19,GN Yallop,19,0.0257141562919318
20,GN Yallop,20,0.02543710810951121
21,GN Yallop,21,0.025267202784233486
22,GN Yallop,22,0.02507034886857433
23,GN Yallop,23,0.025148792571962793
24,GN Yallop,24,0.02539390294201793
25,GN Yallop,25,0.025706240202829363
26,GN Yallop,26,0.026025001351643633
27,GN Yallop,27,0.026182472177877256
28,GN Yallop,28,0.025888019927187804
29,GN Yallop,29,0.025936704931400306
30,GN Yallop,30,0.026085389935612817
31,GN Yallop,31,0.02623407493982532
32,GN Yallop,32,0.02619757475885265
33,GN Yallop,33,0.026161074577879972
34,GN Yallop,34,0.02617665773024063
35,GN Yallop,35,0.026106316169017003
36,GN Yallop,36,0.025891530163348917
37,GN Yallop,37,0.025638865369802057
38,GN Yallop,38,0.025231309271907365
39,GN Yallop,39,0.025118624968884472
40,GN Yallop,40,0.025024806934727844
41,GN Yallop,41,0.024930988900571216
42,GN Yallop,42,0.02509892300316673
43,GN Yallop,43,0.025028761867666994
44,GN Yallop,44,0.02495860073216727
45,GN Yallop,45,0.024711969008432248
46,GN Yallop,46,0.024090536646738693
47,GN Yallop,47,0.023549749446335463
48,GN Yallop,48,0.023258962245932227
49,GN Yallop,49,0.022379939751411348
50,GN Yallop,50,0.0217092505902238
51,GN Yallop,51,0.02103856142903625
52,GN Yallop,52,0.020460464860441306
53,GN Yallop,53,0.01988236829184635
54,GN Yallop,54,0.019304271723251398
55,GN Yallop,55,0.01882232900081029
56,GN Yallop,56,0.018440386278369185
57,GN Yallop,57,0.018389882949867473
58,GN Yallop,58,0.018448075273539668
59,GN Yallop,59,0.018172934263878535
60,GN Yallop,60,0.01765428676071091
61,GN Yallop,61,0.01713563925754328
62,GN Yallop,62,0.016232376369760274
63,GN Yallop,63,0.015698161101024878
64,GN Yallop,64,0.015163945832289487
65,GN Yallop,65,0.014754730563554093
66,GN Yallop,66,0.014608673189555542
67,GN Yallop,67,0.014462615815556992
68,GN Yallop,68,0.014316558441558441
69,GN Yallop,69,0.014464618714618713
70,GN Yallop,70,0.01419601232101232
71,GN Yallop,71,0.014205183705183705
72,GN Yallop,72,0.01421435508935509
73,GN Yallop,73,0.014223526473526475
74,GN Yallop,74,0.01423269785769786
75,GN Yallop,75,0.014241869241869242
76,GN Yallop,76,0.014251040626040625
77,GN Yallop,77,0.013805666555666557
78,GN Yallop,78,0.013360292485292486
79,GN Yallop,79,0.013081585081585082
80,GN Yallop,80,0.013293949106449106
81,GN Yallop,81,0.013506313131313131
82,GN Yallop,82,0.01391098484848485
83,GN Yallop,83,0.013815656565656564
84,GN Yallop,84,0.01407747113997114
85,GN Yallop,85,0.014339285714285714
86,GN Yallop,86,0.014601100288600292
87,GN Yallop,87,0.014862914862914864
88,GN Yallop,88,0.015124729437229437
89,GN Yallop,89,0.01538654401154401
90,GN Yallop,90,0.015856691919191916
91,GN Yallop,91,0.01577128427128427
92,GN Yallop,92,0.015685876623376623
93,GN Yallop,93,0.015600468975468974
94,GN Yallop,94,0.015515061327561327
95,GN Yallop,95,0.015429653679653679
96,GN Yallop,96,0.016177579365079367
97,GN Yallop,97,0.017152777777777777
98,GN Yallop,98,0.01812797619047619
99,GN Yallop,99,0.019103174603174605
100,GN Yallop,100,0.019453373015873014
101,GN Yallop,101,0.019803571428571427
102,GN Yallop,102,0.02015376984126984
103,GN Yallop,103,0.021378968253968254
104,GN Yallop,104,0.021889880952380952
105,GN Yallop,105,0.02240079365079365
106,GN Yallop,106,0.02291170634920635
107,GN Yallop,107,0.023422619047619046
108,GN Yallop,108,0.023933531746031748
109,GN Yallop,109,0.024444444444444442
110,GN Yallop,110,0.024955357142857144
111,GN Yallop,111,0.025744047619047618
112,GN Yallop,112,0.026532738095238095
113,GN Yallop,113,0.027321428571428573
114,GN Yallop,114,0.028110119047619044
115,GN Yallop,115,0.028898809523809525
116,GN Yallop,116,0.028020833333333328
117,GN Yallop,117,0.027142857142857142
118,GN Yallop,118,0.02626488095238095
119,GN Yallop,119,0.02538690476190476
120,GN Yallop,120,0.02482142857142857
121,GN Yallop,121,0.0
122,GN Yallop,122,0.0
123,GN Yallop,123,0.0
124,GN Yallop,124,0.0
125,GN Yallop,125,0.0
126,GN Yallop,126,0.0
127,GN Yallop,127,0.0
128,GN Yallop,128,0.0
129,GN Yallop,129,0.0
130,GN Yallop,130,0.0
131,GN Yallop,131,0.0
132,GN Yallop,132,0.0
133,GN Yallop,133,0.0
134,GN Yallop,134,0.0
135,GN Yallop,135,0.0
136,GN Yallop,136,0.0
137,GN Yallop,137,0.0
138,GN Yallop,138,0.0
139,GN Yallop,139,0.0
140,GN Yallop,140,0.0
