,Name,time,hazard
0,TT Samaraweera,0,0.025762330702973946
1,TT Samaraweera,1,0.02568557631700904
2,TT Samaraweera,2,0.025465054713413263
3,TT Samaraweera,3,0.0253011106940708
4,TT Samaraweera,4,0.02504944737648271
5,TT Samaraweera,5,0.024826741587852152
6,TT Samaraweera,6,0.024654765312933834
7,TT Samaraweera,7,0.024319105688717924
8,TT Samaraweera,8,0.024008422721831627
9,TT Samaraweera,9,0.023625212282417853
10,TT Samaraweera,10,0.023270768668883373
11,TT Samaraweera,11,0.022945423824886634
12,TT Samaraweera,12,0.02248601471688641
13,TT Samaraweera,13,0.02210499388727449
14,TT Samaraweera,14,0.021650185647961825
15,TT Samaraweera,15,0.021253646885022095
16,TT Samaraweera,16,0.020808407689274288
17,TT Samaraweera,17,0.020262710893068882
18,TT Samaraweera,18,0.019809893353829423
19,TT Samaraweera,19,0.019302232666543736
20,TT Samaraweera,20,0.0189185389214068
21,TT Samaraweera,21,0.018480020614866362
22,TT Samaraweera,22,0.01795713591714135
23,TT Samaraweera,23,0.017484501754412952
24,TT Samaraweera,24,0.017055727240807353
25,TT Samaraweera,25,0.0167251892616085
26,TT Samaraweera,26,0.016340663985303087
27,TT Samaraweera,27,0.016048102275825375
28,TT Samaraweera,28,0.015725195094825718
29,TT Samaraweera,29,0.015507843469381612
30,TT Samaraweera,30,0.015316002048019141
31,TT Samaraweera,31,0.015071234877646788
32,TT Samaraweera,32,0.014906254941316985
33,TT Samaraweera,33,0.014660220400676762
34,TT Samaraweera,34,0.014469323704648075
35,TT Samaraweera,35,0.014368138250559388
36,TT Samaraweera,36,0.014235806617068707
37,TT Samaraweera,37,0.014037337417440461
38,TT Samaraweera,38,0.013933136694433633
39,TT Samaraweera,39,0.013792227110667311
40,TT Samaraweera,40,0.013720761971345433
41,TT Samaraweera,41,0.013780875779391976
42,TT Samaraweera,42,0.013945156254105185
43,TT Samaraweera,43,0.01394211980204769
44,TT Samaraweera,44,0.014010511921418764
45,TT Samaraweera,45,0.013972521062066433
46,TT Samaraweera,46,0.014046521152940347
47,TT Samaraweera,47,0.014050888091640346
48,TT Samaraweera,48,0.014094937570022888
49,TT Samaraweera,49,0.014184125937294317
50,TT Samaraweera,50,0.014273314304565748
51,TT Samaraweera,51,0.014329511469491135
52,TT Samaraweera,52,0.014635708634416524
53,TT Samaraweera,53,0.014908960062907801
54,TT Samaraweera,54,0.01510702352147427
55,TT Samaraweera,55,0.015368320945713726
56,TT Samaraweera,56,0.01567426122709604
57,TT Samaraweera,57,0.016072794101070945
58,TT Samaraweera,58,0.016344064531606944
59,TT Samaraweera,59,0.0167789713257793
60,TT Samaraweera,60,0.01719998923106277
61,TT Samaraweera,61,0.017621007136346234
62,TT Samaraweera,62,0.018173603988998123
63,TT Samaraweera,63,0.018828241657976547
64,TT Samaraweera,64,0.019340022184097822
65,TT Samaraweera,65,0.020043883088469692
66,TT Samaraweera,66,0.02060068516931214
67,TT Samaraweera,67,0.021211835076241557
68,TT Samaraweera,68,0.021822984983170972
69,TT Samaraweera,69,0.02233344044565594
70,TT Samaraweera,70,0.02301056257480757
71,TT Samaraweera,71,0.023744502885777393
72,TT Samaraweera,72,0.024157014625318635
73,TT Samaraweera,73,0.0246276658997436
74,TT Samaraweera,74,0.02515784098369238
75,TT Samaraweera,75,0.02537862130702688
76,TT Samaraweera,76,0.025599401630361385
77,TT Samaraweera,77,0.025820181953695884
78,TT Samaraweera,78,0.025816603302671416
79,TT Samaraweera,79,0.025585751924374216
80,TT Samaraweera,80,0.025174344990521458
81,TT Samaraweera,81,0.02476293805666871
82,TT Samaraweera,82,0.0242806809203868
83,TT Samaraweera,83,0.023798423784104898
84,TT Samaraweera,84,0.023387595219251562
85,TT Samaraweera,85,0.022698988876620453
86,TT Samaraweera,86,0.02208391194575405
87,TT Samaraweera,87,0.021468835014887645
88,TT Samaraweera,88,0.02085375808402124
89,TT Samaraweera,89,0.020082431153154837
90,TT Samaraweera,90,0.0189777708889551
91,TT Samaraweera,91,0.017873110624755363
92,TT Samaraweera,92,0.016661307503412767
93,TT Samaraweera,93,0.015449504382070172
94,TT Samaraweera,94,0.014237701260727577
95,TT Samaraweera,95,0.013211083324570168
96,TT Samaraweera,96,0.012184465388412757
97,TT Samaraweera,97,0.011157847452255346
98,TT Samaraweera,98,0.010339562849431272
99,TT Samaraweera,99,0.009634914610243557
100,TT Samaraweera,100,0.009055266371055845
101,TT Samaraweera,101,0.008475618131868132
102,TT Samaraweera,102,0.007642933455433455
103,TT Samaraweera,103,0.00681024877899878
104,TT Samaraweera,104,0.0059775641025641025
105,TT Samaraweera,105,0.0055615460927960925
106,TT Samaraweera,106,0.0051455280830280834
107,TT Samaraweera,107,0.005042010073260074
108,TT Samaraweera,108,0.004938492063492063
109,TT Samaraweera,109,0.004991224053724054
110,TT Samaraweera,110,0.00521062271062271
111,TT Samaraweera,111,0.005430021367521368
112,TT Samaraweera,112,0.005827991452991453
113,TT Samaraweera,113,0.006225961538461538
114,TT Samaraweera,114,0.006623931623931625
115,TT Samaraweera,115,0.00702190170940171
116,TT Samaraweera,116,0.007419871794871795
117,TT Samaraweera,117,0.007817841880341882
118,TT Samaraweera,118,0.008215811965811965
119,TT Samaraweera,119,0.00903044871794872
120,TT Samaraweera,120,0.01034508547008547
121,TT Samaraweera,121,0.0
122,TT Samaraweera,122,0.0
123,TT Samaraweera,123,0.0
124,TT Samaraweera,124,0.0
125,TT Samaraweera,125,0.0
126,TT Samaraweera,126,0.0
127,TT Samaraweera,127,0.0
128,TT Samaraweera,128,0.0
129,TT Samaraweera,129,0.0
130,TT Samaraweera,130,0.0
131,TT Samaraweera,131,0.0
132,TT Samaraweera,132,0.0
133,TT Samaraweera,133,0.0
134,TT Samaraweera,134,0.0
135,TT Samaraweera,135,0.0
136,TT Samaraweera,136,0.0
137,TT Samaraweera,137,0.0
138,TT Samaraweera,138,0.0
139,TT Samaraweera,139,0.0
140,TT Samaraweera,140,0.0
