,Name,time,hazard
0,ME Trescothick,0,0.0237049626989865
1,ME Trescothick,1,0.023523908121380197
2,ME Trescothick,2,0.023247660646399652
3,ME Trescothick,3,0.022921459856759918
4,ME Trescothick,4,0.022729539661078192
5,ME Trescothick,5,0.022598978259700815
6,ME Trescothick,6,0.0224768301298946
7,ME Trescothick,7,0.022319271870101833
8,ME Trescothick,8,0.0221027850388805
9,ME Trescothick,9,0.02190987109247058
10,ME Trescothick,10,0.021791109029036068
11,ME Trescothick,11,0.021578007342960042
12,ME Trescothick,12,0.02136464145501754
13,ME Trescothick,13,0.02125113442381463
14,ME Trescothick,14,0.021133956757691082
15,ME Trescothick,15,0.020998148175489322
16,ME Trescothick,16,0.020894109723741904
17,ME Trescothick,17,0.020763677093519704
18,ME Trescothick,18,0.020717733239000207
19,ME Trescothick,19,0.020711471924163248
20,ME Trescothick,20,0.020772805228447613
21,ME Trescothick,21,0.02098645747815438
22,ME Trescothick,22,0.021218306070840017
23,ME Trescothick,23,0.021480033281639582
24,ME Trescothick,24,0.02162382654466647
25,ME Trescothick,25,0.021604873461084338
26,ME Trescothick,26,0.02154671177446381
27,ME Trescothick,27,0.021586376174799797
28,ME Trescothick,28,0.02174856041640564
29,ME Trescothick,29,0.02185160973075727
30,ME Trescothick,30,0.02189308958528364
31,ME Trescothick,31,0.022028909062451512
32,ME Trescothick,32,0.022064494416119247
33,ME Trescothick,33,0.02194623361594082
34,ME Trescothick,34,0.02180521826678834
35,ME Trescothick,35,0.021633782096273677
36,ME Trescothick,36,0.021405328381899364
37,ME Trescothick,37,0.021238766120824728
38,ME Trescothick,38,0.02077688222232319
39,ME Trescothick,39,0.020380787797505868
40,ME Trescothick,40,0.020055837506332677
41,ME Trescothick,41,0.019833152259108092
42,ME Trescothick,42,0.019791051930840537
43,ME Trescothick,43,0.01968032415159257
44,ME Trescothick,44,0.01948864399139224
45,ME Trescothick,45,0.019431670173916817
46,ME Trescothick,46,0.019335880945285565
47,ME Trescothick,47,0.019298062731147057
48,ME Trescothick,48,0.01923841912018317
49,ME Trescothick,49,0.019134583590027347
50,ME Trescothick,50,0.01898589756153266
51,ME Trescothick,51,0.01893336537919182
52,ME Trescothick,52,0.01905546006252262
53,ME Trescothick,53,0.019358644489443164
54,ME Trescothick,54,0.019836634080564422
55,ME Trescothick,55,0.020355607278243062
56,ME Trescothick,56,0.02091624714258835
57,ME Trescothick,57,0.021311632769645514
58,ME Trescothick,58,0.022001504612241523
59,ME Trescothick,59,0.02255979750746911
60,ME Trescothick,60,0.023013389547995845
61,ME Trescothick,61,0.023319922764993173
62,ME Trescothick,62,0.02332342567896019
63,ME Trescothick,63,0.02350752714813877
64,ME Trescothick,64,0.02379162861731735
65,ME Trescothick,65,0.023966523097248612
