,Name,time,hazard
0,LRPL Taylor,0,0.023025165430909853
1,LRPL Taylor,1,0.022922875840068215
2,LRPL Taylor,2,0.022973068749987415
3,LRPL Taylor,3,0.023042054439244355
4,LRPL Taylor,4,0.02313326893345366
5,LRPL Taylor,5,0.0230969095911108
6,LRPL Taylor,6,0.023216730024048837
7,LRPL Taylor,7,0.023232242374807494
8,LRPL Taylor,8,0.023218282653307006
9,LRPL Taylor,9,0.02307098292970486
10,LRPL Taylor,10,0.022878046112272836
11,LRPL Taylor,11,0.0226963663304881
12,LRPL Taylor,12,0.02258342953411302
13,LRPL Taylor,13,0.02258547392372786
14,LRPL Taylor,14,0.022730232370119258
15,LRPL Taylor,15,0.02288245755558207
16,LRPL Taylor,16,0.02283468274104488
17,LRPL Taylor,17,0.022869126091156183
18,LRPL Taylor,18,0.02285785746081974
19,LRPL Taylor,19,0.02283525374908922
20,LRPL Taylor,20,0.022661319660418556
21,LRPL Taylor,21,0.02264026307617991
22,LRPL Taylor,22,0.02244305779606517
23,LRPL Taylor,23,0.022104963590697232
24,LRPL Taylor,24,0.02186785115251023
25,LRPL Taylor,25,0.021673867369293984
26,LRPL Taylor,26,0.021453730932067667
27,LRPL Taylor,27,0.021307784672479797
28,LRPL Taylor,28,0.02114542706799221
29,LRPL Taylor,29,0.021014786529893234
30,LRPL Taylor,30,0.020957937661971463
31,LRPL Taylor,31,0.020859343953524366
32,LRPL Taylor,32,0.02074902185001553
33,LRPL Taylor,33,0.02058409999963121
34,LRPL Taylor,34,0.02033854914283663
35,LRPL Taylor,35,0.020132368364782206
36,LRPL Taylor,36,0.020139823950364153
37,LRPL Taylor,37,0.020173208826581274
38,LRPL Taylor,38,0.020263326340000908
39,LRPL Taylor,39,0.02039769164103117
40,LRPL Taylor,40,0.020622966032970525
41,LRPL Taylor,41,0.020780930103292745
42,LRPL Taylor,42,0.021052087683867297
43,LRPL Taylor,43,0.021372746164458212
44,LRPL Taylor,44,0.021494616270419247
45,LRPL Taylor,45,0.02164426415415805
46,LRPL Taylor,46,0.021677678020074313
47,LRPL Taylor,47,0.021648918427265375
48,LRPL Taylor,48,0.02158570577674758
49,LRPL Taylor,49,0.0216257844427564
50,LRPL Taylor,50,0.021503675898385234
51,LRPL Taylor,51,0.021412055158892114
52,LRPL Taylor,52,0.02140281376844501
53,LRPL Taylor,53,0.02135403156167137
54,LRPL Taylor,54,0.021120954483102874
55,LRPL Taylor,55,0.020887877404534363
56,LRPL Taylor,56,0.02050817275998345
57,LRPL Taylor,57,0.020124607111571532
58,LRPL Taylor,58,0.01974053844505097
59,LRPL Taylor,59,0.019449062371122997
60,LRPL Taylor,60,0.01925374014334887
61,LRPL Taylor,61,0.01894693519539637
62,LRPL Taylor,62,0.018643456650770277
63,LRPL Taylor,63,0.018483827312493383
64,LRPL Taylor,64,0.018455295060082165
65,LRPL Taylor,65,0.01842676280767094
66,LRPL Taylor,66,0.018484437451811445
67,LRPL Taylor,67,0.01858756664140649
68,LRPL Taylor,68,0.018850628490934204
69,LRPL Taylor,69,0.0189666315169325
70,LRPL Taylor,70,0.01917878838908464
71,LRPL Taylor,71,0.01939094526123679
72,LRPL Taylor,72,0.019350071830358626
