,Name,time,hazard
0,MD Crowe,0,0.024507497184755866
1,MD Crowe,1,0.024404234610249955
2,MD Crowe,2,0.024341437611882684
3,MD Crowe,3,0.024188304479061624
4,MD Crowe,4,0.02396836100141298
5,MD Crowe,5,0.023860577511973288
6,MD Crowe,6,0.023888540628868436
7,MD Crowe,7,0.023945960962720805
8,MD Crowe,8,0.024053013661779313
9,MD Crowe,9,0.024130386691326767
10,MD Crowe,10,0.024270964296471048
11,MD Crowe,11,0.024335784325857743
12,MD Crowe,12,0.024407378830768933
13,MD Crowe,13,0.02463894973676784
14,MD Crowe,14,0.024783778681024805
15,MD Crowe,15,0.024876741055558045
16,MD Crowe,16,0.024956223037934423
17,MD Crowe,17,0.024899229916355164
18,MD Crowe,18,0.024890587619363594
19,MD Crowe,19,0.02505860689609244
20,MD Crowe,20,0.025031691326247094
21,MD Crowe,21,0.02503954518022271
22,MD Crowe,22,0.02503845190882313
23,MD Crowe,23,0.025028955276079016
24,MD Crowe,24,0.025267040645016985
25,MD Crowe,25,0.02532878556627146
26,MD Crowe,26,0.025236684333679774
27,MD Crowe,27,0.025119209983609718
28,MD Crowe,28,0.025010484136140616
29,MD Crowe,29,0.024805185079948767
30,MD Crowe,30,0.024484809290145716
31,MD Crowe,31,0.02424019107610023
32,MD Crowe,32,0.023891879680236566
33,MD Crowe,33,0.02328228065895484
34,MD Crowe,34,0.02272762669261817
35,MD Crowe,35,0.022156159182682236
36,MD Crowe,36,0.021435181868824742
37,MD Crowe,37,0.020878095412515084
38,MD Crowe,38,0.020241875227615176
39,MD Crowe,39,0.019456507315442545
40,MD Crowe,40,0.018799344531475037
41,MD Crowe,41,0.01829132005948278
42,MD Crowe,42,0.01781850685509616
43,MD Crowe,43,0.017464741269757156
44,MD Crowe,44,0.016831328922433296
45,MD Crowe,45,0.016308210692756495
46,MD Crowe,46,0.01586201554000277
47,MD Crowe,47,0.015363606519245699
48,MD Crowe,48,0.014771045969910877
49,MD Crowe,49,0.014261818753909384
50,MD Crowe,50,0.013831637332470925
51,MD Crowe,51,0.013401455911032468
52,MD Crowe,52,0.013158337426656948
53,MD Crowe,53,0.013159449711512197
54,MD Crowe,54,0.013160561996367446
55,MD Crowe,55,0.013212694689385962
56,MD Crowe,56,0.013368994049071142
57,MD Crowe,57,0.013378234585226915
58,MD Crowe,58,0.013344655622041447
59,MD Crowe,59,0.013268463022492337
60,MD Crowe,60,0.013296437089609902
61,MD Crowe,61,0.013271816486320727
62,MD Crowe,62,0.013247195883031561
63,MD Crowe,63,0.013055908613075724
64,MD Crowe,64,0.013102407106557457
65,MD Crowe,65,0.013398905600039195
66,MD Crowe,66,0.013834292982409816
67,MD Crowe,67,0.01433546983846465
68,MD Crowe,68,0.014904214262087049
69,MD Crowe,69,0.015472958685709451
70,MD Crowe,70,0.01592794649557524
71,MD Crowe,71,0.01638293430544103
72,MD Crowe,72,0.016645614422999125
73,MD Crowe,73,0.016708294540557216
74,MD Crowe,74,0.016770974658115317
75,MD Crowe,75,0.01683365477567341
76,MD Crowe,76,0.016896334893231505
77,MD Crowe,77,0.017032544422554308
78,MD Crowe,78,0.017244511527634683
79,MD Crowe,79,0.01753460363271506
80,MD Crowe,80,0.017763421227991516
81,MD Crowe,81,0.01785549268021047
82,MD Crowe,82,0.018103814132429424
83,MD Crowe,83,0.018435468917981705
84,MD Crowe,84,0.01839878514554026
85,MD Crowe,85,0.017862101373098817
86,MD Crowe,86,0.01721430648954626
87,MD Crowe,87,0.016566511605993706
88,MD Crowe,88,0.016097288151012575
89,MD Crowe,89,0.01562806469603145
90,MD Crowe,90,0.015459767166976245
91,MD Crowe,91,0.015291469637921044
92,MD Crowe,92,0.015219325955019689
93,MD Crowe,93,0.015247182272118336
94,MD Crowe,94,0.015275038589216977
95,MD Crowe,95,0.015530167633588348
96,MD Crowe,96,0.01578529667795972
97,MD Crowe,97,0.016290425722331095
98,MD Crowe,98,0.016795554766702466
99,MD Crowe,99,0.017300683811073834
100,MD Crowe,100,0.017615861875053054
101,MD Crowe,101,0.018595291146761735
102,MD Crowe,102,0.01926222041847042
103,MD Crowe,103,0.019929149690179105
104,MD Crowe,104,0.020823351689160514
105,MD Crowe,105,0.021967553688141923
106,MD Crowe,106,0.022917311242678887
107,MD Crowe,107,0.023867068797215858
108,MD Crowe,108,0.024459683494609964
109,MD Crowe,109,0.025052298192004073
110,MD Crowe,110,0.025228246222731517
111,MD Crowe,111,0.02540419425345896
112,MD Crowe,112,0.025580142284186404
113,MD Crowe,113,0.02575609031491384
114,MD Crowe,114,0.025932038345641287
115,MD Crowe,115,0.025653440921823277
116,MD Crowe,116,0.025374843498005263
117,MD Crowe,117,0.02459624607418725
118,MD Crowe,118,0.023817648650369238
119,MD Crowe,119,0.023396194083694085
120,MD Crowe,120,0.02312179834054834
121,MD Crowe,121,0.0
122,MD Crowe,122,0.0
123,MD Crowe,123,0.0
124,MD Crowe,124,0.0
125,MD Crowe,125,0.0
126,MD Crowe,126,0.0
127,MD Crowe,127,0.0
128,MD Crowe,128,0.0
129,MD Crowe,129,0.0
130,MD Crowe,130,0.0
131,MD Crowe,131,0.0
132,MD Crowe,132,0.0
133,MD Crowe,133,0.0
134,MD Crowe,134,0.0
135,MD Crowe,135,0.0
136,MD Crowe,136,0.0
137,MD Crowe,137,0.0
138,MD Crowe,138,0.0
139,MD Crowe,139,0.0
140,MD Crowe,140,0.0
