,Name,time,hazard
0,Azhar Ali,0,0.03188554283322688
1,Azhar Ali,1,0.031710738734372156
2,Azhar Ali,2,0.031439428125339536
3,Azhar Ali,3,0.031071391325830734
4,Azhar Ali,4,0.03071705619467256
5,Azhar Ali,5,0.03032785640472672
6,Azhar Ali,6,0.029870814734439005
7,Azhar Ali,7,0.029377739555406526
8,Azhar Ali,8,0.028764583934943386
9,Azhar Ali,9,0.028035452892053198
10,Azhar Ali,10,0.027286407633476745
11,Azhar Ali,11,0.026550998738536655
12,Azhar Ali,12,0.025748682032084858
13,Azhar Ali,13,0.0250050140627588
14,Azhar Ali,14,0.024465408053278497
15,Azhar Ali,15,0.023937821274567436
16,Azhar Ali,16,0.023384135594757473
17,Azhar Ali,17,0.022854277593178526
18,Azhar Ali,18,0.02235221493912929
19,Azhar Ali,19,0.021809229666032437
20,Azhar Ali,20,0.02127164214871481
21,Azhar Ali,21,0.020894587198854543
22,Azhar Ali,22,0.020611517211400292
23,Azhar Ali,23,0.02045657222394605
24,Azhar Ali,24,0.020263100095430094
25,Azhar Ali,25,0.02000367851336223
26,Azhar Ali,26,0.019781650093687517
27,Azhar Ali,27,0.01948574088930457
28,Azhar Ali,28,0.019209111036071733
29,Azhar Ali,29,0.019003909754267467
30,Azhar Ali,30,0.01884772808030634
31,Azhar Ali,31,0.01861746516843418
32,Azhar Ali,32,0.01843902992135865
33,Azhar Ali,33,0.018261064737154047
34,Azhar Ali,34,0.017947394678114126
35,Azhar Ali,35,0.01772217275630282
36,Azhar Ali,36,0.0174294905170312
37,Azhar Ali,37,0.017165878045201456
38,Azhar Ali,38,0.01690158474548499
39,Azhar Ali,39,0.0167609178193949
40,Azhar Ali,40,0.016588824536340148
41,Azhar Ali,41,0.01644955074440719
42,Azhar Ali,42,0.016310276952474233
43,Azhar Ali,43,0.01607100316054129
44,Azhar Ali,44,0.015794623617216865
45,Azhar Ali,45,0.015583521851670227
46,Azhar Ali,46,0.01554999945120295
47,Azhar Ali,47,0.01573841473746209
48,Azhar Ali,48,0.015963061907779203
49,Azhar Ali,49,0.016268354239386645
50,Azhar Ali,50,0.01665697990432741
51,Azhar Ali,51,0.01705285895418114
52,Azhar Ali,52,0.017552778725609567
53,Azhar Ali,53,0.018167756177669445
54,Azhar Ali,54,0.018608491205486893
55,Azhar Ali,55,0.018927275013792152
56,Azhar Ali,56,0.01933534453638312
57,Azhar Ali,57,0.019843414058974093
58,Azhar Ali,58,0.02027277987786136
59,Azhar Ali,59,0.020573940568543503
60,Azhar Ali,60,0.020942028601165397
61,Azhar Ali,61,0.021332696758669212
62,Azhar Ali,62,0.02172336491617301
63,Azhar Ali,63,0.022277669437313193
64,Azhar Ali,64,0.02288299436661663
65,Azhar Ali,65,0.02352056135941213
66,Azhar Ali,66,0.023872414066493344
67,Azhar Ali,67,0.02404623647054426
68,Azhar Ali,68,0.024220058874595177
69,Azhar Ali,69,0.024364169903433864
70,Azhar Ali,70,0.024341614265605886
71,Azhar Ali,71,0.02437225011713961
72,Azhar Ali,72,0.024251295097442286
73,Azhar Ali,73,0.02381552526293014
74,Azhar Ali,74,0.023706459973872548
75,Azhar Ali,75,0.023658370294571053
76,Azhar Ali,76,0.023610280615269555
