,Name,time,hazard
0,SJ McCabe,0,0.024990144656062856
1,SJ McCabe,1,0.02488982994323831
2,SJ McCabe,2,0.024742101437310312
3,SJ McCabe,3,0.024523884209577802
4,SJ McCabe,4,0.024022648113920773
5,SJ McCabe,5,0.023580935827787537
6,SJ McCabe,6,0.02299736307653804
7,SJ McCabe,7,0.022560849148817945
8,SJ McCabe,8,0.022124335221097857
9,SJ McCabe,9,0.021553180335930955
10,SJ McCabe,10,0.020927732521471117
11,SJ McCabe,11,0.02030228470701129
12,SJ McCabe,12,0.019699401245760972
13,SJ McCabe,13,0.019369567429900723
14,SJ McCabe,14,0.019039733614040478
15,SJ McCabe,15,0.01889508498336542
16,SJ McCabe,16,0.018834157282922922
17,SJ McCabe,17,0.018654181963432794
18,SJ McCabe,18,0.01861571607790494
19,SJ McCabe,19,0.018711178763805656
20,SJ McCabe,20,0.018997015012924758
21,SJ McCabe,21,0.019430886017286226
22,SJ McCabe,22,0.019928236645472146
23,SJ McCabe,23,0.020164779002981373
24,SJ McCabe,24,0.02054283079445287
25,SJ McCabe,25,0.02092088258592436
26,SJ McCabe,26,0.021523934377395845
27,SJ McCabe,27,0.02183286852180852
28,SJ McCabe,28,0.022141802666221188
29,SJ McCabe,29,0.022400869789357257
30,SJ McCabe,30,0.022715492468048888
31,SJ McCabe,31,0.02316169409410894
32,SJ McCabe,32,0.023503423579406525
33,SJ McCabe,33,0.02365070862025967
34,SJ McCabe,34,0.023797993661112807
35,SJ McCabe,35,0.023574908331595576
36,SJ McCabe,36,0.023357021360491486
37,SJ McCabe,37,0.023354908198911194
38,SJ McCabe,38,0.023352795037330912
39,SJ McCabe,39,0.02335068187575062
40,SJ McCabe,40,0.023140235380837003
41,SJ McCabe,41,0.022773373191331655
42,SJ McCabe,42,0.02207696554728085
43,SJ McCabe,43,0.02157792632428268
44,SJ McCabe,44,0.021078887101284506
45,SJ McCabe,45,0.020746514544953007
46,SJ McCabe,46,0.0201641419886215
47,SJ McCabe,47,0.01990739968439083
48,SJ McCabe,48,0.01965065738016017
49,SJ McCabe,49,0.019472040075929502
50,SJ McCabe,50,0.019293422771698834
51,SJ McCabe,51,0.01885164757273133
52,SJ McCabe,52,0.018682825227361834
53,SJ McCabe,53,0.018611225104214577
54,SJ McCabe,54,0.0185396249810673
55,SJ McCabe,55,0.018880482770377946
56,SJ McCabe,56,0.01902722291262976
57,SJ McCabe,57,0.018861463054881587
58,SJ McCabe,58,0.0186957031971334
59,SJ McCabe,59,0.01852994333938522
60,SJ McCabe,60,0.01846835014830371
61,SJ McCabe,61,0.019015452609396105
62,SJ McCabe,62,0.019789827797761235
63,SJ McCabe,63,0.02056420298612636
64,SJ McCabe,64,0.021338578174491488
65,SJ McCabe,65,0.021779620029523276
66,SJ McCabe,66,0.02234566188455507
67,SJ McCabe,67,0.02255456088244401
68,SJ McCabe,68,0.022763459880332945
69,SJ McCabe,69,0.022972358878221882
70,SJ McCabe,70,0.023493757876110816
71,SJ McCabe,71,0.024146735821368174
72,SJ McCabe,72,0.024772241239153007
73,SJ McCabe,73,0.025119968879160053
74,SJ McCabe,74,0.025467696519167107
75,SJ McCabe,75,0.025777545371295375
76,SJ McCabe,76,0.026234453046953047
77,SJ McCabe,77,0.026847610722610726
78,SJ McCabe,78,0.027460768398268397
79,SJ McCabe,79,0.02807392607392607
80,SJ McCabe,80,0.028687083749583748
81,SJ McCabe,81,0.02830024142524143
82,SJ McCabe,82,0.027913399100899107
83,SJ McCabe,83,0.027526556776556774
84,SJ McCabe,84,0.027139714452214452
85,SJ McCabe,85,0.026919538794538796
86,SJ McCabe,86,0.026699363136863136
87,SJ McCabe,87,0.02665775890775891
88,SJ McCabe,88,0.026616154678654677
89,SJ McCabe,89,0.026574550449550448
90,SJ McCabe,90,0.025907946220446218
91,SJ McCabe,91,0.02524134199134199
92,SJ McCabe,92,0.024052759740259742
93,SJ McCabe,93,0.02307251082251082
94,SJ McCabe,94,0.022592261904761907
95,SJ McCabe,95,0.02150595238095238
96,SJ McCabe,96,0.02041964285714286
97,SJ McCabe,97,0.01933333333333333
98,SJ McCabe,98,0.018247023809523807
99,SJ McCabe,99,0.017160714285714286
100,SJ McCabe,100,0.016074404761904762
101,SJ McCabe,101,0.015488095238095238
