,Name,time,hazard
0,Mominul Haque,0,0.031368086245596984
1,Mominul Haque,1,0.03115069494124914
2,Mominul Haque,2,0.030695208398806087
3,Mominul Haque,3,0.03007305518969636
4,Mominul Haque,4,0.029586037115721754
5,Mominul Haque,5,0.029219771852155154
6,Mominul Haque,6,0.028765787290342924
7,Mominul Haque,7,0.028344468233757178
8,Mominul Haque,8,0.027857610065120688
9,Mominul Haque,9,0.027622111335920723
10,Mominul Haque,10,0.02739061420736101
11,Mominul Haque,11,0.027192450412134632
12,Mominul Haque,12,0.026925431488650047
13,Mominul Haque,13,0.026416505987199072
14,Mominul Haque,14,0.025765931437122306
15,Mominul Haque,15,0.025008689897756602
16,Mominul Haque,16,0.024295308007513703
17,Mominul Haque,17,0.02368913212964923
18,Mominul Haque,18,0.02308295625178476
19,Mominul Haque,19,0.022664280373920286
20,Mominul Haque,20,0.022364652115103432
21,Mominul Haque,21,0.02228241516063441
22,Mominul Haque,22,0.02242792147738691
23,Mominul Haque,23,0.02265676112747275
24,Mominul Haque,24,0.022615330507288315
25,Mominul Haque,25,0.022331289049665456
26,Mominul Haque,26,0.02209110724116541
27,Mominul Haque,27,0.021895568289808216
28,Mominul Haque,28,0.021790938429360116
29,Mominul Haque,29,0.02143973910064443
30,Mominul Haque,30,0.02125660699881951
31,Mominul Haque,31,0.02095680823032791
32,Mominul Haque,32,0.0207116364850594
33,Mominul Haque,33,0.020632238216034694
34,Mominul Haque,34,0.02080800790566632
35,Mominul Haque,35,0.021067602453154356
36,Mominul Haque,36,0.021483447000642395
37,Mominul Haque,37,0.021745445394284284
38,Mominul Haque,38,0.022364586645069035
39,Mominul Haque,39,0.022775394562520444
40,Mominul Haque,40,0.023186202479971857
41,Mominul Haque,41,0.023597010397423273
42,Mominul Haque,42,0.023790427010526864
43,Mominul Haque,43,0.023983843623630447
44,Mominul Haque,44,0.02431239537186916
45,Mominul Haque,45,0.024783804262965035
46,Mominul Haque,46,0.025463546487394233
47,Mominul Haque,47,0.026143288711823424
48,Mominul Haque,48,0.027050303663525357
49,Mominul Haque,49,0.027957318615227274
50,Mominul Haque,50,0.028876238328833962
51,Mominul Haque,51,0.02987849137577398
52,Mominul Haque,52,0.03071695131926573
53,Mominul Haque,53,0.03138153908230634
54,Mominul Haque,54,0.03176834906756918
55,Mominul Haque,55,0.03195363399836579
56,Mominul Haque,56,0.0318264189291624
57,Mominul Haque,57,0.031558178218933364
58,Mominul Haque,58,0.030575651794418617
59,Mominul Haque,59,0.029975069814348318
60,Mominul Haque,60,0.029374487834278016
61,Mominul Haque,61,0.028773905854207714
62,Mominul Haque,62,0.028282019526311323
63,Mominul Haque,63,0.02779013319841493
64,Mominul Haque,64,0.02729824687051854
65,Mominul Haque,65,0.026806360542622146
66,Mominul Haque,66,0.025897807548059096
67,Mominul Haque,67,0.024989254553496036
68,Mominul Haque,68,0.02362615610438753
69,Mominul Haque,69,0.02237669401891538
70,Mominul Haque,70,0.020746279552490855
71,Mominul Haque,71,0.019115865086066327
72,Mominul Haque,72,0.017610450619641796
73,Mominul Haque,73,0.01623661510058569
74,Mominul Haque,74,0.015001668470418474
75,Mominul Haque,75,0.013913780663780663
76,Mominul Haque,76,0.012982142857142857
77,Mominul Haque,77,0.012217171717171717
78,Mominul Haque,78,0.011809343434343434
79,Mominul Haque,79,0.010845959595959596
80,Mominul Haque,80,0.009882575757575757
81,Mominul Haque,81,0.00891919191919192
82,Mominul Haque,82,0.008312950937950939
83,Mominul Haque,83,0.007706709956709957
84,Mominul Haque,84,0.007100468975468975
85,Mominul Haque,85,0.006494227994227993
86,Mominul Haque,86,0.006096320346320346
87,Mominul Haque,87,0.006115079365079366
88,Mominul Haque,88,0.006361111111111111
89,Mominul Haque,89,0.0066071428571428574
90,Mominul Haque,90,0.007103174603174602
91,Mominul Haque,91,0.007599206349206349
92,Mominul Haque,92,0.008095238095238096
93,Mominul Haque,93,0.00859126984126984
94,Mominul Haque,94,0.009087301587301588
95,Mominul Haque,95,0.009583333333333333
96,Mominul Haque,96,0.01007936507936508
97,Mominul Haque,97,0.010575396825396825
98,Mominul Haque,98,0.011071428571428569
99,Mominul Haque,99,0.011845238095238094
100,Mominul Haque,100,0.012619047619047618
101,Mominul Haque,101,0.013392857142857144
102,Mominul Haque,102,0.013452380952380952
103,Mominul Haque,103,0.01351190476190476
104,Mominul Haque,104,0.013571428571428571
105,Mominul Haque,105,0.013630952380952379
106,Mominul Haque,106,0.01369047619047619
