,Name,time,hazard
0,BA Stokes,0,0.029119258556780124
1,BA Stokes,1,0.028877403920188647
2,BA Stokes,2,0.028648290438014104
3,BA Stokes,3,0.0284099176965803
4,BA Stokes,4,0.028256874613827858
5,BA Stokes,5,0.02836256168980558
6,BA Stokes,6,0.028336856720328752
7,BA Stokes,7,0.028196958346217344
8,BA Stokes,8,0.0281224372099576
9,BA Stokes,9,0.028026967598033744
10,BA Stokes,10,0.028046167182970868
11,BA Stokes,11,0.028026206366905483
12,BA Stokes,12,0.02802367800144996
13,BA Stokes,13,0.028001378297806273
14,BA Stokes,14,0.027930837338200742
15,BA Stokes,15,0.027994728939498364
16,BA Stokes,16,0.02813925222528795
17,BA Stokes,17,0.02804207276937481
18,BA Stokes,18,0.027972983201102114
19,BA Stokes,19,0.028009796410607198
20,BA Stokes,20,0.02811905357855951
21,BA Stokes,21,0.028426305733980507
22,BA Stokes,22,0.02863563162212039
23,BA Stokes,23,0.028780142695445463
24,BA Stokes,24,0.02875593168503817
25,BA Stokes,25,0.028531720674630893
26,BA Stokes,26,0.02839273693695088
27,BA Stokes,27,0.028192478689466952
28,BA Stokes,28,0.027914774789809103
29,BA Stokes,29,0.02770036202939176
30,BA Stokes,30,0.027388787171812326
31,BA Stokes,31,0.027056848905711584
32,BA Stokes,32,0.026645655197425237
33,BA Stokes,33,0.02608368503554553
34,BA Stokes,34,0.025560109150295388
35,BA Stokes,35,0.02483451306302505
36,BA Stokes,36,0.024000920652225304
37,BA Stokes,37,0.023174543248640555
38,BA Stokes,38,0.022556499178389144
39,BA Stokes,39,0.022123114199046823
40,BA Stokes,40,0.021583473284623504
41,BA Stokes,41,0.021087692019322986
42,BA Stokes,42,0.020958974246085962
43,BA Stokes,43,0.020876552769145233
44,BA Stokes,44,0.020919476933063317
45,BA Stokes,45,0.021062401096981404
46,BA Stokes,46,0.021205325260899494
47,BA Stokes,47,0.02145241609148425
48,BA Stokes,48,0.021920521414822626
49,BA Stokes,49,0.022567198166732434
50,BA Stokes,50,0.023139800844568164
51,BA Stokes,51,0.023771927331927702
52,BA Stokes,52,0.024718312731107132
53,BA Stokes,53,0.025792903258491692
54,BA Stokes,54,0.026735061353443813
55,BA Stokes,55,0.027816108337284824
56,BA Stokes,56,0.028970684732890547
57,BA Stokes,57,0.03020101870425384
58,BA Stokes,58,0.031014686008950465
59,BA Stokes,59,0.03122466013182891
60,BA Stokes,60,0.03133276668255116
61,BA Stokes,61,0.03166814596054614
62,BA Stokes,62,0.03144796968298556
63,BA Stokes,63,0.031227793405424985
64,BA Stokes,64,0.030781324024416128
65,BA Stokes,65,0.030334854643407273
66,BA Stokes,66,0.02988838526239842
67,BA Stokes,67,0.02969191588138956
68,BA Stokes,68,0.02916211316704738
69,BA Stokes,69,0.028552945373340112
70,BA Stokes,70,0.028036370172225437
71,BA Stokes,71,0.02751979497111076
72,BA Stokes,72,0.026330142846919164
73,BA Stokes,73,0.025140490722727563
74,BA Stokes,74,0.024363338598535966
75,BA Stokes,75,0.023586186474344368
76,BA Stokes,76,0.02280903435015277
77,BA Stokes,77,0.022031882225961173
78,BA Stokes,78,0.021463063435102913
79,BA Stokes,79,0.021235153735153736
80,BA Stokes,80,0.02113882298257298
81,BA Stokes,81,0.020587946775446776
82,BA Stokes,82,0.020671991203241206
83,BA Stokes,83,0.021172702297702295
84,BA Stokes,84,0.02182966339216339
85,BA Stokes,85,0.022486624486624487
86,BA Stokes,86,0.023143585581085584
87,BA Stokes,87,0.023300546675546676
88,BA Stokes,88,0.023624174436674434
89,BA Stokes,89,0.023570818070818067
90,BA Stokes,90,0.023517461704961707
91,BA Stokes,91,0.023464105339105343
92,BA Stokes,92,0.023795364357864356
93,BA Stokes,93,0.024126623376623378
94,BA Stokes,94,0.023832882395382393
95,BA Stokes,95,0.023539141414141415
96,BA Stokes,96,0.023245400432900434
97,BA Stokes,97,0.023576659451659453
98,BA Stokes,98,0.02390791847041847
99,BA Stokes,99,0.024239177489177487
100,BA Stokes,100,0.024570436507936506
101,BA Stokes,101,0.02512896825396825
102,BA Stokes,102,0.02580654761904762
103,BA Stokes,103,0.02565079365079365
104,BA Stokes,104,0.02549503968253968
105,BA Stokes,105,0.025339285714285717
106,BA Stokes,106,0.025183531746031745
107,BA Stokes,107,0.025277777777777777
108,BA Stokes,108,0.025372023809523806
109,BA Stokes,109,0.025744047619047618
110,BA Stokes,110,0.026116071428571426
111,BA Stokes,111,0.026488095238095234
112,BA Stokes,112,0.026860119047619046
113,BA Stokes,113,0.027232142857142854
114,BA Stokes,114,0.027916666666666666
115,BA Stokes,115,0.028601190476190474
116,BA Stokes,116,0.029285714285714286
117,BA Stokes,117,0.031220238095238096
118,BA Stokes,118,0.0331547619047619
119,BA Stokes,119,0.03508928571428571
120,BA Stokes,120,0.03702380952380952
121,BA Stokes,121,0.0
122,BA Stokes,122,0.0
123,BA Stokes,123,0.0
124,BA Stokes,124,0.0
125,BA Stokes,125,0.0
126,BA Stokes,126,0.0
127,BA Stokes,127,0.0
128,BA Stokes,128,0.0
129,BA Stokes,129,0.0
130,BA Stokes,130,0.0
131,BA Stokes,131,0.0
132,BA Stokes,132,0.0
133,BA Stokes,133,0.0
134,BA Stokes,134,0.0
135,BA Stokes,135,0.0
136,BA Stokes,136,0.0
137,BA Stokes,137,0.0
138,BA Stokes,138,0.0
139,BA Stokes,139,0.0
140,BA Stokes,140,0.0
