,Name,time,hazard
0,DCS Compton,0,0.021601970899517674
1,DCS Compton,1,0.021442381204861184
2,DCS Compton,2,0.021251445747432287
3,DCS Compton,3,0.02107766121817127
4,DCS Compton,4,0.021016315372920702
5,DCS Compton,5,0.020915136710663407
6,DCS Compton,6,0.02074845504540311
7,DCS Compton,7,0.02054620306426606
8,DCS Compton,8,0.02038487648706906
9,DCS Compton,9,0.02028747036441751
10,DCS Compton,10,0.020341987318689057
11,DCS Compton,11,0.0205155518920082
12,DCS Compton,12,0.020580783131994008
13,DCS Compton,13,0.02063630392000243
14,DCS Compton,14,0.020654174802313543
15,DCS Compton,15,0.020605094984685515
16,DCS Compton,16,0.020557516668558998
17,DCS Compton,17,0.0205086891914212
18,DCS Compton,18,0.02036513436865391
19,DCS Compton,19,0.020123718367516953
20,DCS Compton,20,0.01987041154101912
21,DCS Compton,21,0.01984348362486404
22,DCS Compton,22,0.019815248040542834
23,DCS Compton,23,0.019808198896899602
24,DCS Compton,24,0.019729937098915625
25,DCS Compton,25,0.019649325124668434
26,DCS Compton,26,0.019526183919062228
27,DCS Compton,27,0.0194068026259526
28,DCS Compton,28,0.019237304271092905
29,DCS Compton,29,0.018992048340475624
30,DCS Compton,30,0.018592946256012193
31,DCS Compton,31,0.01801130448900908
32,DCS Compton,32,0.01742132938867263
33,DCS Compton,33,0.016947068796942147
34,DCS Compton,34,0.016439232887607316
35,DCS Compton,35,0.0160745421395628
36,DCS Compton,36,0.015829509511176405
37,DCS Compton,37,0.015546955441966681
38,DCS Compton,38,0.015322540907640682
39,DCS Compton,39,0.015223439656522703
40,DCS Compton,40,0.01522429530414211
41,DCS Compton,41,0.015060322520388964
42,DCS Compton,42,0.014927995306256072
43,DCS Compton,43,0.014938525234980325
44,DCS Compton,44,0.014842376128454115
45,DCS Compton,45,0.014780010805711686
46,DCS Compton,46,0.014866944322427675
47,DCS Compton,47,0.01499829111637601
48,DCS Compton,48,0.015250284676493503
49,DCS Compton,49,0.015540157024489782
50,DCS Compton,50,0.01590695244940914
51,DCS Compton,51,0.01636789127881673
52,DCS Compton,52,0.016870496774890983
53,DCS Compton,53,0.017159230535611435
54,DCS Compton,54,0.0175872215907616
55,DCS Compton,55,0.017990212645911764
56,DCS Compton,56,0.0182649985728568
57,DCS Compton,57,0.018586954311122592
58,DCS Compton,58,0.019126301353736205
59,DCS Compton,59,0.019534069448981395
60,DCS Compton,60,0.019719644197033245
61,DCS Compton,61,0.020122305779818987
62,DCS Compton,62,0.020524967362604726
63,DCS Compton,63,0.020641914659676186
64,DCS Compton,64,0.02086090277307417
65,DCS Compton,65,0.021079890886472157
66,DCS Compton,66,0.021299040186201542
67,DCS Compton,67,0.021411246989437235
68,DCS Compton,68,0.021356787126006263
69,DCS Compton,69,0.021302327262575298
70,DCS Compton,70,0.021247867399144325
71,DCS Compton,71,0.021076549298165465
72,DCS Compton,72,0.020905231197186597
73,DCS Compton,73,0.020723146515673717
74,DCS Compton,74,0.020348754141853137
75,DCS Compton,75,0.019975750656921445
76,DCS Compton,76,0.019813908559621733
77,DCS Compton,77,0.01965206646232202
78,DCS Compton,78,0.019055441756326657
79,DCS Compton,79,0.0185246065240155
80,DCS Compton,80,0.018128906426839484
81,DCS Compton,81,0.017495111091568222
82,DCS Compton,82,0.016861315756296964
83,DCS Compton,83,0.01637037756388285
84,DCS Compton,84,0.015879439371468736
85,DCS Compton,85,0.015555167845721288
86,DCS Compton,86,0.01488241147148899
87,DCS Compton,87,0.014290300258547018
88,DCS Compton,88,0.013781522378938376
89,DCS Compton,89,0.013272744499329739
90,DCS Compton,90,0.012763966619721095
91,DCS Compton,91,0.012341395636664178
92,DCS Compton,92,0.011918824653607262
93,DCS Compton,93,0.011588846263142938
94,DCS Compton,94,0.01153359314740389
95,DCS Compton,95,0.011685177638502443
96,DCS Compton,96,0.011769917209814906
97,DCS Compton,97,0.012104656781127371
98,DCS Compton,98,0.012934565434565436
99,DCS Compton,99,0.013764474088003503
100,DCS Compton,100,0.014594382741441564
101,DCS Compton,101,0.015543339013927248
102,DCS Compton,102,0.016804795286412932
103,DCS Compton,103,0.018066251558898617
104,DCS Compton,104,0.019327707831384305
105,DCS Compton,105,0.02025583077053665
106,DCS Compton,106,0.021433953709689004
107,DCS Compton,107,0.022612076648841357
108,DCS Compton,108,0.023790199587993704
109,DCS Compton,109,0.024968322527146057
110,DCS Compton,110,0.026146445466298403
111,DCS Compton,111,0.027324568405450757
112,DCS Compton,112,0.02850269134460311
113,DCS Compton,113,0.029680814283755463
114,DCS Compton,114,0.030501794365764955
115,DCS Compton,115,0.03069243256743257
116,DCS Compton,116,0.030575584138084137
117,DCS Compton,117,0.029958735708735706
118,DCS Compton,118,0.028786331723831722
119,DCS Compton,119,0.027613927738927735
120,DCS Compton,120,0.026441523754023755
121,DCS Compton,121,0.0
122,DCS Compton,122,0.0
123,DCS Compton,123,0.0
124,DCS Compton,124,0.0
125,DCS Compton,125,0.0
126,DCS Compton,126,0.0
127,DCS Compton,127,0.0
128,DCS Compton,128,0.0
129,DCS Compton,129,0.0
130,DCS Compton,130,0.0
131,DCS Compton,131,0.0
132,DCS Compton,132,0.0
133,DCS Compton,133,0.0
134,DCS Compton,134,0.0
135,DCS Compton,135,0.0
136,DCS Compton,136,0.0
137,DCS Compton,137,0.0
138,DCS Compton,138,0.0
139,DCS Compton,139,0.0
140,DCS Compton,140,0.0
