,Name,time,hazard
0,H Sutcliffe,0,0.012703396601925475
1,H Sutcliffe,1,0.01275750915603803
2,H Sutcliffe,2,0.01285130424983312
3,H Sutcliffe,3,0.01296100696204747
4,H Sutcliffe,4,0.012924193280819191
5,H Sutcliffe,5,0.012905777867989184
6,H Sutcliffe,6,0.01286467642975083
7,H Sutcliffe,7,0.012881392328973775
8,H Sutcliffe,8,0.012943562773651265
9,H Sutcliffe,9,0.01293816565076119
10,H Sutcliffe,10,0.012925836134857044
11,H Sutcliffe,11,0.012978295351347263
12,H Sutcliffe,12,0.013027819147093845
13,H Sutcliffe,13,0.013111126726624211
14,H Sutcliffe,14,0.013298600972821243
15,H Sutcliffe,15,0.013554574792760815
16,H Sutcliffe,16,0.013843443349542494
17,H Sutcliffe,17,0.0141647794387917
18,H Sutcliffe,18,0.014579865528040912
19,H Sutcliffe,19,0.015121643494603888
20,H Sutcliffe,20,0.01566342146116687
21,H Sutcliffe,21,0.016037450509980927
22,H Sutcliffe,22,0.01633211447942991
23,H Sutcliffe,23,0.01663949748511943
24,H Sutcliffe,24,0.0169586632776942
25,H Sutcliffe,25,0.017143629936069833
26,H Sutcliffe,26,0.017275284434735846
27,H Sutcliffe,27,0.017264833670243968
28,H Sutcliffe,28,0.017163473814842997
29,H Sutcliffe,29,0.017095897743225813
30,H Sutcliffe,30,0.0169722381411131
31,H Sutcliffe,31,0.016683789806606026
32,H Sutcliffe,32,0.016431055757813236
33,H Sutcliffe,33,0.016244111182704652
34,H Sutcliffe,34,0.015983968409397874
35,H Sutcliffe,35,0.015543199037625624
36,H Sutcliffe,36,0.015173858237281942
37,H Sutcliffe,37,0.014804517436938263
38,H Sutcliffe,38,0.014508706048359292
39,H Sutcliffe,39,0.013909299001707046
40,H Sutcliffe,40,0.013466141955054804
41,H Sutcliffe,41,0.013219954605372251
42,H Sutcliffe,42,0.013013449795372249
43,H Sutcliffe,43,0.012808474462569124
44,H Sutcliffe,44,0.01282305416489481
45,H Sutcliffe,45,0.013113274892861519
46,H Sutcliffe,46,0.013446599069104087
47,H Sutcliffe,47,0.013867642543592275
48,H Sutcliffe,48,0.014334140563535004
49,H Sutcliffe,49,0.014800638583477738
50,H Sutcliffe,50,0.015233271097856847
51,H Sutcliffe,51,0.015874599264409876
52,H Sutcliffe,52,0.016515927430962897
53,H Sutcliffe,53,0.017025676650147505
54,H Sutcliffe,54,0.017369322265728505
55,H Sutcliffe,55,0.017821663533483415
56,H Sutcliffe,56,0.018244784022017554
57,H Sutcliffe,57,0.018667904510551683
58,H Sutcliffe,58,0.019063013794604025
59,H Sutcliffe,59,0.01962857762411091
60,H Sutcliffe,60,0.0198816414536178
61,H Sutcliffe,61,0.019968038616458024
62,H Sutcliffe,62,0.020054435779298243
63,H Sutcliffe,63,0.020030919149035018
64,H Sutcliffe,64,0.019775259661628925
65,H Sutcliffe,65,0.01926656373697588
66,H Sutcliffe,66,0.018757867812322835
67,H Sutcliffe,67,0.018249171887669783
68,H Sutcliffe,68,0.017879364851905624
69,H Sutcliffe,69,0.017509557816141462
70,H Sutcliffe,70,0.017203853344479866
71,H Sutcliffe,71,0.016680757568470445
72,H Sutcliffe,72,0.016157661792461024
