,Name,time,hazard
0,MP Vaughan,0,0.026415646032487264
1,MP Vaughan,1,0.02632210861752127
2,MP Vaughan,2,0.026240750729721405
3,MP Vaughan,3,0.026137398564798492
4,MP Vaughan,4,0.026078571163501468
5,MP Vaughan,5,0.026030821135123925
6,MP Vaughan,6,0.025966695992731367
7,MP Vaughan,7,0.02593380089256519
8,MP Vaughan,8,0.026072379461505053
9,MP Vaughan,9,0.026247475076123995
10,MP Vaughan,10,0.026325385183045863
11,MP Vaughan,11,0.026392924714746482
12,MP Vaughan,12,0.026337038651671793
13,MP Vaughan,13,0.02636899950070283
14,MP Vaughan,14,0.026375354340857134
15,MP Vaughan,15,0.02636031300485036
16,MP Vaughan,16,0.02630739971503093
17,MP Vaughan,17,0.026256623177348257
18,MP Vaughan,18,0.026181365876982582
19,MP Vaughan,19,0.026097742011600086
20,MP Vaughan,20,0.02600964244289278
21,MP Vaughan,21,0.025955556479627648
22,MP Vaughan,22,0.025929141513181195
23,MP Vaughan,23,0.026006102074160896
24,MP Vaughan,24,0.026050875829697975
25,MP Vaughan,25,0.02595597347187474
26,MP Vaughan,26,0.025929890636611174
27,MP Vaughan,27,0.025935011282396506
28,MP Vaughan,28,0.025795204391949947
29,MP Vaughan,29,0.02562170550376798
30,MP Vaughan,30,0.025623583263420287
31,MP Vaughan,31,0.02555770659829383
32,MP Vaughan,32,0.025606508832249946
33,MP Vaughan,33,0.025457953116182173
34,MP Vaughan,34,0.02520643685775476
35,MP Vaughan,35,0.02484705500177103
36,MP Vaughan,36,0.024553263583718156
37,MP Vaughan,37,0.02428724994344306
38,MP Vaughan,38,0.02397741607844887
39,MP Vaughan,39,0.02362301266149596
40,MP Vaughan,40,0.023539956493119903
41,MP Vaughan,41,0.02351642413426765
42,MP Vaughan,42,0.023271855190049543
43,MP Vaughan,43,0.02292599530751519
44,MP Vaughan,44,0.02252795891931595
45,MP Vaughan,45,0.022413791926828214
46,MP Vaughan,46,0.022315299537515085
47,MP Vaughan,47,0.02213006719629539
48,MP Vaughan,48,0.02212146528985831
49,MP Vaughan,49,0.021968393425518432
50,MP Vaughan,50,0.021676432672289667
51,MP Vaughan,51,0.02157129257123481
52,MP Vaughan,52,0.021466152470179956
53,MP Vaughan,53,0.021483963188797233
54,MP Vaughan,54,0.02138847341480367
55,MP Vaughan,55,0.021385576233402707
56,MP Vaughan,56,0.021175802595125283
57,MP Vaughan,57,0.020966028956847856
58,MP Vaughan,58,0.020919891682206794
59,MP Vaughan,59,0.020924774815729
60,MP Vaughan,60,0.02044578698150927
61,MP Vaughan,61,0.01996679914728953
62,MP Vaughan,62,0.01964406131306981
63,MP Vaughan,63,0.01925386316138976
64,MP Vaughan,64,0.019053383491961853
65,MP Vaughan,65,0.018482533452163573
66,MP Vaughan,66,0.017771207221889105
67,MP Vaughan,67,0.017120856601370735
68,MP Vaughan,68,0.016262172647519033
69,MP Vaughan,69,0.015670582710761348
70,MP Vaughan,70,0.015148437218448106
71,MP Vaughan,71,0.014408900421787038
72,MP Vaughan,72,0.013669363625125972
73,MP Vaughan,73,0.012929826828464903
74,MP Vaughan,74,0.01233314717466098
75,MP Vaughan,75,0.011736467520857052
76,MP Vaughan,76,0.01129130301856828
77,MP Vaughan,77,0.010846138516279505
78,MP Vaughan,78,0.010173701286718006
79,MP Vaughan,79,0.009501264057156506
80,MP Vaughan,80,0.009070762311465972
81,MP Vaughan,81,0.00864026056577544
82,MP Vaughan,82,0.008209758820084906
83,MP Vaughan,83,0.008181042788680088
84,MP Vaughan,84,0.007889168862538428
85,MP Vaughan,85,0.00796105155015338
86,MP Vaughan,86,0.008132934237768332
87,MP Vaughan,87,0.008497124617690978
88,MP Vaughan,88,0.009173814997613624
89,MP Vaughan,89,0.00957272759975849
90,MP Vaughan,90,0.00997164020190336
91,MP Vaughan,91,0.01047924845622214
92,MP Vaughan,92,0.010986856710540923
93,MP Vaughan,93,0.0114944649648597
94,MP Vaughan,94,0.012002073219178483
95,MP Vaughan,95,0.012509681473497264
96,MP Vaughan,96,0.013017289727816043
97,MP Vaughan,97,0.013979443436680278
98,MP Vaughan,98,0.015055233509180876
99,MP Vaughan,99,0.01613102358168148
100,MP Vaughan,100,0.017206813654182078
101,MP Vaughan,101,0.018282603726682674
102,MP Vaughan,102,0.019636171576961053
103,MP Vaughan,103,0.020364739427239428
104,MP Vaughan,104,0.021224886224886226
105,MP Vaughan,105,0.021727890165390167
106,MP Vaughan,106,0.022543394105894104
107,MP Vaughan,107,0.022974282661782662
108,MP Vaughan,108,0.02298850455100455
109,MP Vaughan,109,0.023141615329115333
110,MP Vaughan,110,0.023294726107226108
111,MP Vaughan,111,0.023447836885336887
112,MP Vaughan,112,0.023600947663447662
113,MP Vaughan,113,0.02375405844155844
114,MP Vaughan,114,0.02390716921966922
115,MP Vaughan,115,0.024060279997779998
116,MP Vaughan,116,0.024213390775890773
117,MP Vaughan,117,0.023457410644910644
118,MP Vaughan,118,0.022701430513930514
119,MP Vaughan,119,0.02194545038295038
120,MP Vaughan,120,0.021189470251970252
121,MP Vaughan,121,0.0
122,MP Vaughan,122,0.0
123,MP Vaughan,123,0.0
124,MP Vaughan,124,0.0
125,MP Vaughan,125,0.0
126,MP Vaughan,126,0.0
127,MP Vaughan,127,0.0
128,MP Vaughan,128,0.0
129,MP Vaughan,129,0.0
130,MP Vaughan,130,0.0
131,MP Vaughan,131,0.0
132,MP Vaughan,132,0.0
133,MP Vaughan,133,0.0
134,MP Vaughan,134,0.0
135,MP Vaughan,135,0.0
136,MP Vaughan,136,0.0
137,MP Vaughan,137,0.0
138,MP Vaughan,138,0.0
139,MP Vaughan,139,0.0
