,Name,time,hazard
0,ML Hayden,0,0.019637351011905516
1,ML Hayden,1,0.01948915042732385
2,ML Hayden,2,0.019353564898626472
3,ML Hayden,3,0.019192833073537762
4,ML Hayden,4,0.019011776045196993
5,ML Hayden,5,0.018794062981939325
6,ML Hayden,6,0.018549628911642926
7,ML Hayden,7,0.01839942674254655
8,ML Hayden,8,0.018313679863971866
9,ML Hayden,9,0.018247905246146143
10,ML Hayden,10,0.018147820308447797
11,ML Hayden,11,0.01812320305782428
12,ML Hayden,12,0.018194790383746554
13,ML Hayden,13,0.018201298344589455
14,ML Hayden,14,0.018161573436215023
15,ML Hayden,15,0.01811176133581087
16,ML Hayden,16,0.018121207152871247
17,ML Hayden,17,0.01818481605322516
18,ML Hayden,18,0.01835994960778664
19,ML Hayden,19,0.018573125927663622
20,ML Hayden,20,0.018829851015493487
21,ML Hayden,21,0.01922899176524029
22,ML Hayden,22,0.019636955077542692
23,ML Hayden,23,0.020039918158084636
24,ML Hayden,24,0.020511247831383434
25,ML Hayden,25,0.020948015709250856
26,ML Hayden,26,0.0214803065583379
27,ML Hayden,27,0.021888750360818145
28,ML Hayden,28,0.022386641273547683
29,ML Hayden,29,0.022879817688992377
30,ML Hayden,30,0.023324014512600327
31,ML Hayden,31,0.023565192628725293
32,ML Hayden,32,0.023662810918723513
33,ML Hayden,33,0.023776302224594755
34,ML Hayden,34,0.02379478361638799
35,ML Hayden,35,0.023783383883593866
36,ML Hayden,36,0.023548298711367596
37,ML Hayden,37,0.023269110975038764
38,ML Hayden,38,0.022752194616834972
39,ML Hayden,39,0.02228083459385303
40,ML Hayden,40,0.02173848244162502
41,ML Hayden,41,0.021165683328003764
42,ML Hayden,42,0.020540722323985326
43,ML Hayden,43,0.019934612715164803
44,ML Hayden,44,0.019252745530586708
45,ML Hayden,45,0.018612543244816378
46,ML Hayden,46,0.01783923910719418
47,ML Hayden,47,0.017240195094182585
48,ML Hayden,48,0.01642325405883848
49,ML Hayden,49,0.015624458776189861
50,ML Hayden,50,0.01493121904909679
51,ML Hayden,51,0.014422348524230069
52,ML Hayden,52,0.01405226269553739
53,ML Hayden,53,0.013709954644622489
54,ML Hayden,54,0.013570963875676552
55,ML Hayden,55,0.01334374381256497
56,ML Hayden,56,0.013267126159091945
57,ML Hayden,57,0.013222559787670198
58,ML Hayden,58,0.013247738485993523
59,ML Hayden,59,0.013181460161256054
60,ML Hayden,60,0.013087565156043576
61,ML Hayden,61,0.01302990203488907
62,ML Hayden,62,0.013009003619616915
63,ML Hayden,63,0.01292541863718058
64,ML Hayden,64,0.012879712442623035
65,ML Hayden,65,0.012770426970200496
66,ML Hayden,66,0.01273926649777796
67,ML Hayden,67,0.012499772692022086
68,ML Hayden,68,0.012381246628201701
69,ML Hayden,69,0.012262187267247544
70,ML Hayden,70,0.012032016795182274
71,ML Hayden,71,0.01175577752704821
72,ML Hayden,72,0.011432703633591147
73,ML Hayden,73,0.011181058311562655
74,ML Hayden,74,0.010764847163203634
75,ML Hayden,75,0.010436355313090223
76,ML Hayden,76,0.01018362103873439
77,ML Hayden,77,0.009930886764378559
78,ML Hayden,78,0.00980257378631902
79,ML Hayden,79,0.009724245592191314
80,ML Hayden,80,0.009694937005906751
81,ML Hayden,81,0.00966562841962218
82,ML Hayden,82,0.009636319833337613
83,ML Hayden,83,0.009835582675624472
84,ML Hayden,84,0.010227153210219025
85,ML Hayden,85,0.010773910819643514
86,ML Hayden,86,0.011320668429067997
87,ML Hayden,87,0.012080288357333062
88,ML Hayden,88,0.012839908285598126
89,ML Hayden,89,0.013522297092581726
90,ML Hayden,90,0.014260241455120884
91,ML Hayden,91,0.014919868864343086
92,ML Hayden,92,0.015612383283196484
93,ML Hayden,93,0.01628108817824036
94,ML Hayden,94,0.01692178186880244
95,ML Hayden,95,0.01756247555936452
96,ML Hayden,96,0.018051654098411453
97,ML Hayden,97,0.01854083263745838
98,ML Hayden,98,0.018873761176505313
99,ML Hayden,99,0.019232899392971597
100,ML Hayden,100,0.019855195504174722
101,ML Hayden,101,0.020624550438907267
102,ML Hayden,102,0.0213939053736398
103,ML Hayden,103,0.021806117451229484
104,ML Hayden,104,0.02198996414420378
105,ML Hayden,105,0.022132144170511413
106,ML Hayden,106,0.022452895625390473
107,ML Hayden,107,0.022748563468229403
108,ML Hayden,108,0.023044231311068322
109,ML Hayden,109,0.023405688627591455
110,ML Hayden,110,0.0237671459441146
111,ML Hayden,111,0.0241961708282053
112,ML Hayden,112,0.024675700762801057
113,ML Hayden,113,0.02521583675800287
114,ML Hayden,114,0.026329502164969387
115,ML Hayden,115,0.02744316757193591
116,ML Hayden,116,0.028632590554660005
117,ML Hayden,117,0.0298220135373841
118,ML Hayden,118,0.031402061520108195
119,ML Hayden,119,0.033527040378408327
120,ML Hayden,120,0.03562570344723477
121,ML Hayden,121,0.0
122,ML Hayden,122,0.0
123,ML Hayden,123,0.0
124,ML Hayden,124,0.0
125,ML Hayden,125,0.0
126,ML Hayden,126,0.0
127,ML Hayden,127,0.0
128,ML Hayden,128,0.0
129,ML Hayden,129,0.0
130,ML Hayden,130,0.0
131,ML Hayden,131,0.0
132,ML Hayden,132,0.0
133,ML Hayden,133,0.0
134,ML Hayden,134,0.0
135,ML Hayden,135,0.0
136,ML Hayden,136,0.0
137,ML Hayden,137,0.0
138,ML Hayden,138,0.0
139,ML Hayden,139,0.0
140,ML Hayden,140,0.0
