,Name,time,hazard
0,AR Morris,0,0.029108755607243277
1,AR Morris,1,0.029036521154849212
2,AR Morris,2,0.028684144858483532
3,AR Morris,3,0.028346507791142797
4,AR Morris,4,0.027985341312037337
5,AR Morris,5,0.027474921101588605
6,AR Morris,6,0.027058032359671344
7,AR Morris,7,0.02654586922751017
8,AR Morris,8,0.02607642520673062
9,AR Morris,9,0.02561455694352683
10,AR Morris,10,0.025197331537465905
11,AR Morris,11,0.024781192615542298
12,AR Morris,12,0.024343335546900546
13,AR Morris,13,0.023834771407551726
14,AR Morris,14,0.023123833561568705
15,AR Morris,15,0.022633877858442824
16,AR Morris,16,0.022182383693778476
17,AR Morris,17,0.02180551639478577
18,AR Morris,18,0.021365413801675424
19,AR Morris,19,0.02079265814734059
20,AR Morris,20,0.02035594375670659
21,AR Morris,21,0.01993711599237969
22,AR Morris,22,0.019684954894719456
23,AR Morris,23,0.019393111257376677
24,AR Morris,24,0.019216157325916257
25,AR Morris,25,0.01935576574399844
26,AR Morris,26,0.019371498038204503
27,AR Morris,27,0.019439557959052223
28,AR Morris,28,0.01946326304119026
29,AR Morris,29,0.019628634789994968
30,AR Morris,30,0.019898173205466337
31,AR Morris,31,0.020038420008595247
32,AR Morris,32,0.0201968701859058
33,AR Morris,33,0.02030734056523654
34,AR Morris,34,0.020559320378529557
35,AR Morris,35,0.020525585906108285
36,AR Morris,36,0.020610899052734628
37,AR Morris,37,0.020696212199360978
38,AR Morris,38,0.020831525345987326
39,AR Morris,39,0.0211938793089402
40,AR Morris,40,0.021589488557108048
41,AR Morris,41,0.022039445631362856
42,AR Morris,42,0.022628291594506543
43,AR Morris,43,0.023272693113205793
44,AR Morris,44,0.02390790345543446
45,AR Morris,45,0.024059242829921182
46,AR Morris,46,0.024023893892719597
47,AR Morris,47,0.024013462872966417
48,AR Morris,48,0.024065531853213234
49,AR Morris,49,0.02408426750012672
50,AR Morris,50,0.023894669813706877
51,AR Morris,51,0.02383327725549215
52,AR Morris,52,0.02362206096049718
53,AR Morris,53,0.023480289109946647
54,AR Morris,54,0.023338517259396112
55,AR Morris,55,0.02333960255170272
56,AR Morris,56,0.023102592605914088
57,AR Morris,57,0.022865582660125464
58,AR Morris,58,0.022628572714336836
59,AR Morris,59,0.022320134197119628
60,AR Morris,60,0.021824295360923163
61,AR Morris,61,0.0213284565247267
62,AR Morris,62,0.020554839910752454
63,AR Morris,63,0.01978122329677821
64,AR Morris,64,0.018791614035745145
65,AR Morris,65,0.018043940258583045
66,AR Morris,66,0.01747483790999237
67,AR Morris,67,0.016689389407555547
68,AR Morris,68,0.01590394090511872
69,AR Morris,69,0.014885159069348564
70,AR Morris,70,0.013970543900245073
71,AR Morris,71,0.013248236423449272
72,AR Morris,72,0.012634624598827382
73,AR Morris,73,0.012021012774205498
74,AR Morris,74,0.011407400949583611
75,AR Morris,75,0.010793789124961725
76,AR Morris,76,0.010299224919387458
77,AR Morris,77,0.00980466071381319
78,AR Morris,78,0.009310096508238924
79,AR Morris,79,0.008583389445521797
80,AR Morris,80,0.007988261330173095
81,AR Morris,81,0.0073931332148243906
82,AR Morris,82,0.007164166715637305
83,AR Morris,83,0.006935200216450216
84,AR Morris,84,0.0068532925407925405
85,AR Morris,85,0.006771384865134866
86,AR Morris,86,0.006689477189477188
87,AR Morris,87,0.007263819513819515
88,AR Morris,88,0.007838161838161838
89,AR Morris,89,0.00857917082917083
90,AR Morris,90,0.00932017982017982
91,AR Morris,91,0.009676573426573427
92,AR Morris,92,0.010032967032967034
93,AR Morris,93,0.01070186063936064
94,AR Morris,94,0.011370754245754247
95,AR Morris,95,0.012039647852147853
96,AR Morris,96,0.012708541458541457
97,AR Morris,97,0.013377435064935066
98,AR Morris,98,0.014046328671328672
99,AR Morris,99,0.014893793706293708
100,AR Morris,100,0.01574125874125874
101,AR Morris,101,0.016588723776223776
102,AR Morris,102,0.01698164335664336
103,AR Morris,103,0.017374562937062937
104,AR Morris,104,0.017767482517482516
105,AR Morris,105,0.0181604020979021
106,AR Morris,106,0.018969988344988344
107,AR Morris,107,0.01877957459207459
108,AR Morris,108,0.018589160839160842
109,AR Morris,109,0.01839874708624709
110,AR Morris,110,0.018208333333333333
111,AR Morris,111,0.01821022727272727
112,AR Morris,112,0.01821212121212121
113,AR Morris,113,0.01758901515151515
114,AR Morris,114,0.01696590909090909
115,AR Morris,115,0.01634280303030303
116,AR Morris,116,0.015719696969696967
117,AR Morris,117,0.015096590909090908
118,AR Morris,118,0.01447348484848485
119,AR Morris,119,0.013850378787878787
120,AR Morris,120,0.013227272727272728
121,AR Morris,121,0.0
122,AR Morris,122,0.0
123,AR Morris,123,0.0
124,AR Morris,124,0.0
125,AR Morris,125,0.0
126,AR Morris,126,0.0
127,AR Morris,127,0.0
128,AR Morris,128,0.0
129,AR Morris,129,0.0
130,AR Morris,130,0.0
131,AR Morris,131,0.0
132,AR Morris,132,0.0
133,AR Morris,133,0.0
134,AR Morris,134,0.0
135,AR Morris,135,0.0
136,AR Morris,136,0.0
137,AR Morris,137,0.0
138,AR Morris,138,0.0
139,AR Morris,139,0.0
140,AR Morris,140,0.0
