,Name,time,hazard
0,B Mitchell,0,0.026875572949082435
1,B Mitchell,1,0.026781822949082438
2,B Mitchell,2,0.02654645924363894
3,B Mitchell,3,0.0262965797436285
4,B Mitchell,4,0.026065556387474213
5,B Mitchell,5,0.025834533031319922
6,B Mitchell,6,0.025563144472480762
7,B Mitchell,7,0.0252163678870341
8,B Mitchell,8,0.024710861142857254
9,B Mitchell,9,0.024312497255823268
10,B Mitchell,10,0.02387465968457876
11,B Mitchell,11,0.023480281478827518
12,B Mitchell,12,0.023107418209064895
13,B Mitchell,13,0.022645269225016553
14,B Mitchell,14,0.022262485320333297
15,B Mitchell,15,0.02181151959746822
16,B Mitchell,16,0.021339743663726336
17,B Mitchell,17,0.02086796772998446
18,B Mitchell,18,0.0203714665215173
19,B Mitchell,19,0.019715982801126457
20,B Mitchell,20,0.01915790167813821
21,B Mitchell,21,0.018693570555149964
22,B Mitchell,22,0.018289703495285352
23,B Mitchell,23,0.017803580266208055
24,B Mitchell,24,0.017233041452715172
25,B Mitchell,25,0.01666250263922228
26,B Mitchell,26,0.016046445618446488
27,B Mitchell,27,0.015569132565324264
28,B Mitchell,28,0.015171184591567128
29,B Mitchell,29,0.014648236617809991
30,B Mitchell,30,0.01433936910382297
31,B Mitchell,31,0.013858837096137553
32,B Mitchell,32,0.013287029602439812
33,B Mitchell,33,0.012759864965884922
34,B Mitchell,34,0.012232700329330038
35,B Mitchell,35,0.011889037376276834
36,B Mitchell,36,0.011592544234544385
37,B Mitchell,37,0.01129605109281194
38,B Mitchell,38,0.011239942566464104
39,B Mitchell,39,0.011330892863645685
40,B Mitchell,40,0.011421843160827266
41,B Mitchell,41,0.011512793458008841
42,B Mitchell,42,0.011518046355663236
43,B Mitchell,43,0.011740690557665454
44,B Mitchell,44,0.011934113980446892
45,B Mitchell,45,0.012241173766864698
46,B Mitchell,46,0.012607757362806308
47,B Mitchell,47,0.012741198921445195
48,B Mitchell,48,0.012874640480084078
49,B Mitchell,49,0.013070582038722967
50,B Mitchell,50,0.013040743630202578
51,B Mitchell,51,0.013139110349887314
52,B Mitchell,52,0.01330504463713962
53,B Mitchell,53,0.013470978924391922
54,B Mitchell,54,0.01390007110638107
55,B Mitchell,55,0.014291036926714443
56,B Mitchell,56,0.014838252747047817
57,B Mitchell,57,0.015718801900714525
58,B Mitchell,58,0.016214735669765848
59,B Mitchell,59,0.01671066943881717
60,B Mitchell,60,0.01720660320786849
61,B Mitchell,61,0.017702536976919814
62,B Mitchell,62,0.018460222882723275
63,B Mitchell,63,0.019000517484178907
64,B Mitchell,64,0.01961224065706311
65,B Mitchell,65,0.019996691102674585
66,B Mitchell,66,0.020381141548286064
67,B Mitchell,67,0.020912650817426947
68,B Mitchell,68,0.021652493419901175
69,B Mitchell,69,0.02239233602237539
70,B Mitchell,70,0.023293769907130554
71,B Mitchell,71,0.024445203791885712
72,B Mitchell,72,0.025596637676640874
73,B Mitchell,73,0.026748071561396036
74,B Mitchell,74,0.027373189656677507
75,B Mitchell,75,0.027796782697492757
76,B Mitchell,76,0.027907875738307993
77,B Mitchell,77,0.027630079890234353
78,B Mitchell,78,0.027544591734468406
79,B Mitchell,79,0.027459103578702446
80,B Mitchell,80,0.027373615422936495
81,B Mitchell,81,0.027600627267170542
82,B Mitchell,82,0.02744302372678921
83,B Mitchell,83,0.02739411583858178
84,B Mitchell,84,0.02734520795037436
85,B Mitchell,85,0.027409936425803298
86,B Mitchell,86,0.027474664901232237
87,B Mitchell,87,0.027539393376661177
88,B Mitchell,88,0.027187455185423454
89,B Mitchell,89,0.026835516994185724
90,B Mitchell,90,0.026148080967450162
91,B Mitchell,91,0.025317787797857455
92,B Mitchell,92,0.02448749462826475
93,B Mitchell,93,0.023657201458672047
94,B Mitchell,94,0.023090066183816184
95,B Mitchell,95,0.02350332306582307
96,B Mitchell,96,0.02407282994782995
97,B Mitchell,97,0.024420114607614604
98,B Mitchell,98,0.024767399267399265
99,B Mitchell,99,0.02511468392718393
100,B Mitchell,100,0.02546196858696859
101,B Mitchell,101,0.025184253246753247
102,B Mitchell,102,0.0257238455988456
103,B Mitchell,103,0.026263437950937947
104,B Mitchell,104,0.0268030303030303
105,B Mitchell,105,0.02817595598845599
106,B Mitchell,106,0.029548881673881672
107,B Mitchell,107,0.030921807359307357
108,B Mitchell,108,0.032503066378066374
109,B Mitchell,109,0.0340843253968254
110,B Mitchell,110,0.035892857142857136
111,B Mitchell,111,0.03723710317460317
112,B Mitchell,112,0.03858134920634921
113,B Mitchell,113,0.03992559523809523
114,B Mitchell,114,0.04126984126984127
115,B Mitchell,115,0.04094742063492063
116,B Mitchell,116,0.040624999999999994
117,B Mitchell,117,0.04058035714285714
118,B Mitchell,118,0.040535714285714286
119,B Mitchell,119,0.04049107142857143
120,B Mitchell,120,0.040446428571428564
121,B Mitchell,121,0.0
122,B Mitchell,122,0.0
123,B Mitchell,123,0.0
124,B Mitchell,124,0.0
125,B Mitchell,125,0.0
126,B Mitchell,126,0.0
127,B Mitchell,127,0.0
128,B Mitchell,128,0.0
129,B Mitchell,129,0.0
130,B Mitchell,130,0.0
131,B Mitchell,131,0.0
132,B Mitchell,132,0.0
133,B Mitchell,133,0.0
134,B Mitchell,134,0.0
135,B Mitchell,135,0.0
136,B Mitchell,136,0.0
137,B Mitchell,137,0.0
138,B Mitchell,138,0.0
139,B Mitchell,139,0.0
140,B Mitchell,140,0.0
