,Name,time,hazard
0,Javed Miandad,0,0.02110067244186625
1,Javed Miandad,1,0.021083290833575557
2,Javed Miandad,2,0.021072014231389862
3,Javed Miandad,3,0.021080843840176517
4,Javed Miandad,4,0.021163234770221247
5,Javed Miandad,5,0.02114032341542826
6,Javed Miandad,6,0.021109843261513377
7,Javed Miandad,7,0.02102031402784391
8,Javed Miandad,8,0.020912048359317512
9,Javed Miandad,9,0.020933161196579404
10,Javed Miandad,10,0.020922295443620835
11,Javed Miandad,11,0.020861094120192478
12,Javed Miandad,12,0.020818860054947597
13,Javed Miandad,13,0.02075140669145711
14,Javed Miandad,14,0.02076190301977926
15,Javed Miandad,15,0.020757281030835864
16,Javed Miandad,16,0.020753916831495956
17,Javed Miandad,17,0.02079179584748971
18,Javed Miandad,18,0.020760026667659585
19,Javed Miandad,19,0.020692505369185377
20,Javed Miandad,20,0.02059666362572406
21,Javed Miandad,21,0.020519511158719576
22,Javed Miandad,22,0.020480237479593877
23,Javed Miandad,23,0.02035175773445569
24,Javed Miandad,24,0.020147555715319364
25,Javed Miandad,25,0.020032421989697957
26,Javed Miandad,26,0.01986987639437552
27,Javed Miandad,27,0.019760664862739915
28,Javed Miandad,28,0.019603272927779695
29,Javed Miandad,29,0.019207226320424195
30,Javed Miandad,30,0.01888160572868598
31,Javed Miandad,31,0.018719957071053932
32,Javed Miandad,32,0.018602906955638043
33,Javed Miandad,33,0.01846502350688882
34,Javed Miandad,34,0.01831881199990254
35,Javed Miandad,35,0.01822617192148769
36,Javed Miandad,36,0.018155748307676894
37,Javed Miandad,37,0.01802757103684773
38,Javed Miandad,38,0.017895670064659405
39,Javed Miandad,39,0.01784828613792564
40,Javed Miandad,40,0.017803106796729785
41,Javed Miandad,41,0.017834838082089566
42,Javed Miandad,42,0.017735866736746715
43,Javed Miandad,43,0.017753705273251343
44,Javed Miandad,44,0.017869780344162717
45,Javed Miandad,45,0.01805233473843414
46,Javed Miandad,46,0.01839746449876931
47,Javed Miandad,47,0.018666665106955815
48,Javed Miandad,48,0.01900015937276895
49,Javed Miandad,49,0.01946120465899025
50,Javed Miandad,50,0.019847623079539904
51,Javed Miandad,51,0.020006768772816833
52,Javed Miandad,52,0.02004626961818805
53,Javed Miandad,53,0.020179337715021253
54,Javed Miandad,54,0.020146675474775798
55,Javed Miandad,55,0.02011401323453035
56,Javed Miandad,56,0.020022701463481146
57,Javed Miandad,57,0.02006547440739901
58,Javed Miandad,58,0.020210163727623496
59,Javed Miandad,59,0.020263943956938885
60,Javed Miandad,60,0.020433918812252826
61,Javed Miandad,61,0.020462290938882743
62,Javed Miandad,62,0.02058806566291526
63,Javed Miandad,63,0.02077308989320189
64,Javed Miandad,64,0.02085173114476512
65,Javed Miandad,65,0.020741933957889903
66,Javed Miandad,66,0.020399578631479807
67,Javed Miandad,67,0.0201256456487759
68,Javed Miandad,68,0.019762944550129977
69,Javed Miandad,69,0.019400243451484046
70,Javed Miandad,70,0.019260040970859125
71,Javed Miandad,71,0.01923347485387057
72,Javed Miandad,72,0.0191977512277245
73,Javed Miandad,73,0.019030448654210004
74,Javed Miandad,74,0.019088146080695517
75,Javed Miandad,75,0.019145843507181026
76,Javed Miandad,76,0.019351567249456008
77,Javed Miandad,77,0.019331663578603588
78,Javed Miandad,78,0.019168902764894014
79,Javed Miandad,79,0.01905159649663898
80,Javed Miandad,80,0.018686468877621428
81,Javed Miandad,81,0.018415296344740054
82,Javed Miandad,82,0.01825776017549504
83,Javed Miandad,83,0.017828663769252
84,Javed Miandad,84,0.017452758852370662
85,Javed Miandad,85,0.017312965046600442
86,Javed Miandad,86,0.01728945031059766
87,Javed Miandad,87,0.017154497391247525
88,Javed Miandad,88,0.017220933360786277
89,Javed Miandad,89,0.017434428153854445
90,Javed Miandad,90,0.01727755257655224
91,Javed Miandad,91,0.01712067699925004
92,Javed Miandad,92,0.017027903986050398
93,Javed Miandad,93,0.017000920446534968
94,Javed Miandad,94,0.01677393690701954
95,Javed Miandad,95,0.01654695336750411
96,Javed Miandad,96,0.01626788649465535
97,Javed Miandad,97,0.01612395475694172
98,Javed Miandad,98,0.016051451590656667
99,Javed Miandad,99,0.01597894842437161
100,Javed Miandad,100,0.016220170748282633
101,Javed Miandad,101,0.016322126767845835
102,Javed Miandad,102,0.0161968100601363
103,Javed Miandad,103,0.016232783675007415
104,Javed Miandad,104,0.01626875728987853
105,Javed Miandad,105,0.016054730904749643
106,Javed Miandad,106,0.01584070451962076
107,Javed Miandad,107,0.015712885031043598
108,Javed Miandad,108,0.015307287764688659
109,Javed Miandad,109,0.014607572851274897
110,Javed Miandad,110,0.01409304312304632
111,Javed Miandad,111,0.013770821087125434
112,Javed Miandad,112,0.013448599051204548
113,Javed Miandad,113,0.013334710348616998
114,Javed Miandad,114,0.013320821646029445
115,Javed Miandad,115,0.013306932943441898
116,Javed Miandad,116,0.01308471090752101
117,Javed Miandad,117,0.012862488871600124
118,Javed Miandad,118,0.012640266835679238
119,Javed Miandad,119,0.012418044799758353
120,Javed Miandad,120,0.012089762157776863
121,Javed Miandad,121,0.0
122,Javed Miandad,122,0.0
123,Javed Miandad,123,0.0
124,Javed Miandad,124,0.0
125,Javed Miandad,125,0.0
126,Javed Miandad,126,0.0
127,Javed Miandad,127,0.0
128,Javed Miandad,128,0.0
129,Javed Miandad,129,0.0
130,Javed Miandad,130,0.0
131,Javed Miandad,131,0.0
132,Javed Miandad,132,0.0
133,Javed Miandad,133,0.0
134,Javed Miandad,134,0.0
135,Javed Miandad,135,0.0
136,Javed Miandad,136,0.0
137,Javed Miandad,137,0.0
138,Javed Miandad,138,0.0
139,Javed Miandad,139,0.0
140,Javed Miandad,140,0.0
