,Name,time,hazard
0,A Ranatunga,0,0.02585845909246231
1,A Ranatunga,1,0.02571985576031059
2,A Ranatunga,2,0.025561584595991026
3,A Ranatunga,3,0.025259428539585148
4,A Ranatunga,4,0.0249129603138671
5,A Ranatunga,5,0.024469307637661128
6,A Ranatunga,6,0.024140537843719858
7,A Ranatunga,7,0.023767922448999015
8,A Ranatunga,8,0.023483005802113793
9,A Ranatunga,9,0.023298519990953517
10,A Ranatunga,10,0.023000913123517305
11,A Ranatunga,11,0.022787010234336574
12,A Ranatunga,12,0.02265037002613945
13,A Ranatunga,13,0.022519274996885212
14,A Ranatunga,14,0.0222693188317748
15,A Ranatunga,15,0.021996037158848347
16,A Ranatunga,16,0.02159980642454722
17,A Ranatunga,17,0.021215484129723374
18,A Ranatunga,18,0.020912058521059367
19,A Ranatunga,19,0.020769861072724247
20,A Ranatunga,20,0.020726407473132966
21,A Ranatunga,21,0.020813781962069112
22,A Ranatunga,22,0.020783149457998265
23,A Ranatunga,23,0.020920613246124424
24,A Ranatunga,24,0.021085590261763817
25,A Ranatunga,25,0.021376775655491283
26,A Ranatunga,26,0.0215780811809083
27,A Ranatunga,27,0.0218677122532969
28,A Ranatunga,28,0.022188572194227277
29,A Ranatunga,29,0.02233563534371381
30,A Ranatunga,30,0.022665617771893923
31,A Ranatunga,31,0.022925310038049273
32,A Ranatunga,32,0.02338359678624522
33,A Ranatunga,33,0.023876563737031814
34,A Ranatunga,34,0.02434990554771297
35,A Ranatunga,35,0.02485418624933929
36,A Ranatunga,36,0.025617697488451233
37,A Ranatunga,37,0.026437479034658866
38,A Ranatunga,38,0.027169541282620883
39,A Ranatunga,39,0.027723032102011477
40,A Ranatunga,40,0.02827652292140207
41,A Ranatunga,41,0.02888677301925006
42,A Ranatunga,42,0.029582250389825315
43,A Ranatunga,43,0.030085420068092887
44,A Ranatunga,44,0.03071835165112236
45,A Ranatunga,45,0.031249242417825302
46,A Ranatunga,46,0.03187502361581862
47,A Ranatunga,47,0.032653340131981526
48,A Ranatunga,48,0.03335501227802178
49,A Ranatunga,49,0.03415408702146464
50,A Ranatunga,50,0.03465407500691663
51,A Ranatunga,51,0.03502160155709029
52,A Ranatunga,52,0.03492589281314631
53,A Ranatunga,53,0.03462703315709617
54,A Ranatunga,54,0.03442807824026967
55,A Ranatunga,55,0.034185949651237245
56,A Ranatunga,56,0.03350232297581881
57,A Ranatunga,57,0.032977345967163646
58,A Ranatunga,58,0.03266289527429793
59,A Ranatunga,59,0.03261630172428937
60,A Ranatunga,60,0.03262312697769961
61,A Ranatunga,61,0.03269314768345625
62,A Ranatunga,62,0.03276316838921289
63,A Ranatunga,63,0.03292934294112338
64,A Ranatunga,64,0.03274551749303386
65,A Ranatunga,65,0.03261271245310761
66,A Ranatunga,66,0.0325418721694396
67,A Ranatunga,67,0.032069677920587826
