,Name,time,hazard
0,SR Watson,0,0.025739983539040976
1,SR Watson,1,0.02564083039860343
2,SR Watson,2,0.025558279245196748
3,SR Watson,3,0.025429537137290903
4,SR Watson,4,0.025394398910856517
5,SR Watson,5,0.025338427351088783
6,SR Watson,6,0.025203288215821868
7,SR Watson,7,0.025034142346548213
8,SR Watson,8,0.024918961818646664
9,SR Watson,9,0.024835832572796392
10,SR Watson,10,0.024655955231407994
11,SR Watson,11,0.024580692906758
12,SR Watson,12,0.024636757715708564
13,SR Watson,13,0.02468427551611211
14,SR Watson,14,0.024687811135905575
15,SR Watson,15,0.024739637805734266
16,SR Watson,16,0.024994475237084368
17,SR Watson,17,0.025301396001767798
18,SR Watson,18,0.02548985919309674
19,SR Watson,19,0.025632404749183914
20,SR Watson,20,0.02574002973693239
21,SR Watson,21,0.02604348146179201
22,SR Watson,22,0.026460209018829162
23,SR Watson,23,0.02689534131812625
24,SR Watson,24,0.027274279600184883
25,SR Watson,25,0.027619279710200496
26,SR Watson,26,0.02777902670209432
27,SR Watson,27,0.027986332616547073
28,SR Watson,28,0.028214575572351894
29,SR Watson,29,0.028442818528156718
30,SR Watson,30,0.028931000074782488
31,SR Watson,31,0.029118488173297305
32,SR Watson,32,0.029124855883985563
33,SR Watson,33,0.02925216376561399
34,SR Watson,34,0.029439466000715037
35,SR Watson,35,0.029657458863018335
36,SR Watson,36,0.029823971673841588
37,SR Watson,37,0.02999048448466484
38,SR Watson,38,0.030396116728686477
39,SR Watson,39,0.03102127156435345
40,SR Watson,40,0.03158947431832366
41,SR Watson,41,0.03192586834048513
42,SR Watson,42,0.032015610576932314
43,SR Watson,43,0.03202846789274458
44,SR Watson,44,0.03223855881511423
45,SR Watson,45,0.032370692748236556
46,SR Watson,46,0.03267524047446233
47,SR Watson,47,0.03302608449698441
48,SR Watson,48,0.033251684537723786
49,SR Watson,49,0.033477284578463176
50,SR Watson,50,0.03339381868513663
51,SR Watson,51,0.033506431223182614
52,SR Watson,52,0.03372542673995202
53,SR Watson,53,0.03359997781227698
54,SR Watson,54,0.033313955762072286
55,SR Watson,55,0.0328588005194786
56,SR Watson,56,0.03210602622926585
57,SR Watson,57,0.03135325193905311
58,SR Watson,58,0.030138264423469244
59,SR Watson,59,0.02862915926082657
60,SR Watson,60,0.027378151264175785
61,SR Watson,61,0.02626227840266014
62,SR Watson,62,0.025289262684001636
63,SR Watson,63,0.024602705298676465
64,SR Watson,64,0.023603647913351292
65,SR Watson,65,0.022935235689316442
66,SR Watson,66,0.0222668234652816
67,SR Watson,67,0.02134841124124675
68,SR Watson,68,0.020516205913763626
69,SR Watson,69,0.019684000586280503
70,SR Watson,70,0.019040287322289445
71,SR Watson,71,0.018709074058298383
72,SR Watson,72,0.018377860794307324
73,SR Watson,73,0.01824664753031626
74,SR Watson,74,0.018224129918499116
75,SR Watson,75,0.018672391527461193
76,SR Watson,76,0.019358748374518498
77,SR Watson,77,0.020461771888242473
78,SR Watson,78,0.022327953296703295
79,SR Watson,79,0.02496619352869353
80,SR Watson,80,0.02721981837606838
81,SR Watson,81,0.02947344322344322
82,SR Watson,82,0.03172706807081807
83,SR Watson,83,0.03356402625152625
84,SR Watson,84,0.035557234432234436
85,SR Watson,85,0.03705044261294261
86,SR Watson,86,0.03854365079365079
87,SR Watson,87,0.04020352564102564
88,SR Watson,88,0.04186340048840048
89,SR Watson,89,0.04352327533577533
90,SR Watson,90,0.04480616605616605
91,SR Watson,91,0.04546405677655678
92,SR Watson,92,0.0461219474969475
93,SR Watson,93,0.04677983821733822
94,SR Watson,94,0.04743772893772894
95,SR Watson,95,0.04738133394383394
96,SR Watson,96,0.047324938949938944
97,SR Watson,97,0.046435210622710624
98,SR Watson,98,0.0445454822954823
99,SR Watson,99,0.04140575396825397
100,SR Watson,100,0.03845833333333333
101,SR Watson,101,0.035510912698412694
102,SR Watson,102,0.033813492063492066
103,SR Watson,103,0.03232440476190476
104,SR Watson,104,0.030835317460317462
105,SR Watson,105,0.029596230158730155
106,SR Watson,106,0.02835714285714286
107,SR Watson,107,0.027118055555555555
108,SR Watson,108,0.02837896825396826
109,SR Watson,109,0.029639880952380952
110,SR Watson,110,0.03117857142857143
111,SR Watson,111,0.03302976190476191
112,SR Watson,112,0.03488095238095239
113,SR Watson,113,0.03673214285714286
114,SR Watson,114,0.03858333333333333
115,SR Watson,115,0.04079166666666667
116,SR Watson,116,0.043
117,SR Watson,117,0.045625
118,SR Watson,118,0.04875
119,SR Watson,119,0.0525
120,SR Watson,120,0.05625
121,SR Watson,121,0.0
122,SR Watson,122,0.0
123,SR Watson,123,0.0
124,SR Watson,124,0.0
125,SR Watson,125,0.0
126,SR Watson,126,0.0
127,SR Watson,127,0.0
128,SR Watson,128,0.0
129,SR Watson,129,0.0
130,SR Watson,130,0.0
131,SR Watson,131,0.0
132,SR Watson,132,0.0
133,SR Watson,133,0.0
134,SR Watson,134,0.0
135,SR Watson,135,0.0
136,SR Watson,136,0.0
137,SR Watson,137,0.0
138,SR Watson,138,0.0
139,SR Watson,139,0.0
140,SR Watson,140,0.0
