,Name,time,hazard
0,KWR Fletcher,0,0.03563290771877015
1,KWR Fletcher,1,0.03558304069749354
2,KWR Fletcher,2,0.03541956568620446
3,KWR Fletcher,3,0.035247265924084815
4,KWR Fletcher,4,0.03511253875197679
5,KWR Fletcher,5,0.03488646542602261
6,KWR Fletcher,6,0.0346180319261293
7,KWR Fletcher,7,0.03421070953734711
8,KWR Fletcher,8,0.033863537524504765
9,KWR Fletcher,9,0.033196419552438634
10,KWR Fletcher,10,0.032641588766752445
11,KWR Fletcher,11,0.032047075441383716
12,KWR Fletcher,12,0.031249689132144005
13,KWR Fletcher,13,0.030620145051910876
14,KWR Fletcher,14,0.029763157362655168
15,KWR Fletcher,15,0.029049143529608624
16,KWR Fletcher,16,0.02835728103450289
17,KWR Fletcher,17,0.027598110847089467
18,KWR Fletcher,18,0.026699916269432133
19,KWR Fletcher,19,0.025835203834631948
20,KWR Fletcher,20,0.02516349611168389
21,KWR Fletcher,21,0.024435272431289005
22,KWR Fletcher,22,0.023680519412567044
23,KWR Fletcher,23,0.022869011133601444
24,KWR Fletcher,24,0.021999430845344326
25,KWR Fletcher,25,0.02112985055708721
26,KWR Fletcher,26,0.020314010388359678
27,KWR Fletcher,27,0.01975992235638429
28,KWR Fletcher,28,0.019241548610123192
29,KWR Fletcher,29,0.018904334284151933
30,KWR Fletcher,30,0.018467293569291807
31,KWR Fletcher,31,0.018069935394114202
32,KWR Fletcher,32,0.01779354496087209
33,KWR Fletcher,33,0.01752536591830268
34,KWR Fletcher,34,0.01750240218673805
35,KWR Fletcher,35,0.017332379631644013
36,KWR Fletcher,36,0.017222482136675033
37,KWR Fletcher,37,0.017333738487859903
38,KWR Fletcher,38,0.017544994839044772
39,KWR Fletcher,39,0.017652084523562976
40,KWR Fletcher,40,0.017597883885500525
41,KWR Fletcher,41,0.017650066226161488
42,KWR Fletcher,42,0.017793751834796305
43,KWR Fletcher,43,0.017995576978314838
44,KWR Fletcher,44,0.01825692593135719
45,KWR Fletcher,45,0.018580774884399534
46,KWR Fletcher,46,0.018675686108504154
47,KWR Fletcher,47,0.018385981947993384
48,KWR Fletcher,48,0.01809627778748262
49,KWR Fletcher,49,0.017973240293638518
50,KWR Fletcher,50,0.01809821867281029
51,KWR Fletcher,51,0.018415504744289758
52,KWR Fletcher,52,0.018732790815769222
53,KWR Fletcher,53,0.018904114154329427
54,KWR Fletcher,54,0.018848164765616918
55,KWR Fletcher,55,0.018865744788669103
56,KWR Fletcher,56,0.018720987149383632
57,KWR Fletcher,57,0.01832622951009816
58,KWR Fletcher,58,0.01793147187081268
59,KWR Fletcher,59,0.01761483923152721
60,KWR Fletcher,60,0.017587185086865395
61,KWR Fletcher,61,0.017559530942203572
62,KWR Fletcher,62,0.017548365211089
63,KWR Fletcher,63,0.017787199479974414
64,KWR Fletcher,64,0.018026033748859836
65,KWR Fletcher,65,0.018264868017745257
66,KWR Fletcher,66,0.018682273715202105
67,KWR Fletcher,67,0.019291987104966647
68,KWR Fletcher,68,0.019901700494731188
69,KWR Fletcher,69,0.020178080551162395
70,KWR Fletcher,70,0.020097317750450747
71,KWR Fletcher,71,0.019631939565123706
72,KWR Fletcher,72,0.019166561379796672
73,KWR Fletcher,73,0.01880987884664355
74,KWR Fletcher,74,0.018566832677126794
75,KWR Fletcher,75,0.018323786507610035
76,KWR Fletcher,76,0.018199787957140896
77,KWR Fletcher,77,0.01820078940667176
78,KWR Fletcher,78,0.01820179085620262
79,KWR Fletcher,79,0.01855993516287634
80,KWR Fletcher,80,0.01850141280288339
81,KWR Fletcher,81,0.01844289044289044
82,KWR Fletcher,82,0.018076881451881452
83,KWR Fletcher,83,0.017210872460872464
84,KWR Fletcher,84,0.016344863469863472
85,KWR Fletcher,85,0.01547885447885448
86,KWR Fletcher,86,0.014612845487845489
87,KWR Fletcher,87,0.013746836496836497
88,KWR Fletcher,88,0.012880827505827506
89,KWR Fletcher,89,0.012181485181485182
90,KWR Fletcher,90,0.011660714285714285
91,KWR Fletcher,91,0.011332251082251082
92,KWR Fletcher,92,0.011003787878787879
93,KWR Fletcher,93,0.010675324675324675
94,KWR Fletcher,94,0.010346861471861472
95,KWR Fletcher,95,0.010435064935064934
96,KWR Fletcher,96,0.010523268398268398
97,KWR Fletcher,97,0.01061147186147186
98,KWR Fletcher,98,0.010699675324675325
99,KWR Fletcher,99,0.010073593073593073
100,KWR Fletcher,100,0.009655844155844156
101,KWR Fletcher,101,0.009238095238095236
102,KWR Fletcher,102,0.009047619047619047
103,KWR Fletcher,103,0.009107142857142855
104,KWR Fletcher,104,0.009166666666666667
105,KWR Fletcher,105,0.009226190476190476
106,KWR Fletcher,106,0.009285714285714284
107,KWR Fletcher,107,0.009345238095238096
108,KWR Fletcher,108,0.009404761904761904
109,KWR Fletcher,109,0.009464285714285713
110,KWR Fletcher,110,0.009523809523809523
111,KWR Fletcher,111,0.010416666666666666
112,KWR Fletcher,112,0.011309523809523811
113,KWR Fletcher,113,0.012202380952380952
114,KWR Fletcher,114,0.013095238095238094
115,KWR Fletcher,115,0.013154761904761905
116,KWR Fletcher,116,0.013214285714285713
117,KWR Fletcher,117,0.013273809523809523
118,KWR Fletcher,118,0.013333333333333332
119,KWR Fletcher,119,0.013749999999999998
120,KWR Fletcher,120,0.014166666666666666
121,KWR Fletcher,121,0.0
122,KWR Fletcher,122,0.0
123,KWR Fletcher,123,0.0
124,KWR Fletcher,124,0.0
125,KWR Fletcher,125,0.0
126,KWR Fletcher,126,0.0
127,KWR Fletcher,127,0.0
128,KWR Fletcher,128,0.0
129,KWR Fletcher,129,0.0
130,KWR Fletcher,130,0.0
131,KWR Fletcher,131,0.0
132,KWR Fletcher,132,0.0
133,KWR Fletcher,133,0.0
134,KWR Fletcher,134,0.0
135,KWR Fletcher,135,0.0
136,KWR Fletcher,136,0.0
137,KWR Fletcher,137,0.0
138,KWR Fletcher,138,0.0
139,KWR Fletcher,139,0.0
140,KWR Fletcher,140,0.0
