,Name,time,hazard
0,Saeed Ahmed,0,0.0218042901453159
1,Saeed Ahmed,1,0.021794535407300288
2,Saeed Ahmed,2,0.021876587567482553
3,Saeed Ahmed,3,0.02185560942463452
4,Saeed Ahmed,4,0.02199030893746413
5,Saeed Ahmed,5,0.022322347696413482
6,Saeed Ahmed,6,0.022576041384940303
7,Saeed Ahmed,7,0.02265698662626216
8,Saeed Ahmed,8,0.022788127434728734
9,Saeed Ahmed,9,0.022946912473964534
10,Saeed Ahmed,10,0.023106977595125575
11,Saeed Ahmed,11,0.023267042716286625
12,Saeed Ahmed,12,0.023305500054549556
13,Saeed Ahmed,13,0.023365476033163374
14,Saeed Ahmed,14,0.023344811397238267
15,Saeed Ahmed,15,0.023417086110966066
16,Saeed Ahmed,16,0.02355978335990514
17,Saeed Ahmed,17,0.023581268487632093
18,Saeed Ahmed,18,0.023491091084341664
19,Saeed Ahmed,19,0.023517580347717903
20,Saeed Ahmed,20,0.023551454143854626
21,Saeed Ahmed,21,0.02373304254422769
22,Saeed Ahmed,22,0.023836414570331747
23,Saeed Ahmed,23,0.023950013869163064
24,Saeed Ahmed,24,0.023944565548946774
25,Saeed Ahmed,25,0.02403455731356611
26,Saeed Ahmed,26,0.024189019232444337
27,Saeed Ahmed,27,0.024452176803496484
28,Saeed Ahmed,28,0.02475379591301016
29,Saeed Ahmed,29,0.024966272394318707
30,Saeed Ahmed,30,0.025218431415309793
31,Saeed Ahmed,31,0.02547059043630088
32,Saeed Ahmed,32,0.02592839461858229
33,Saeed Ahmed,33,0.026296286520161943
34,Saeed Ahmed,34,0.026652605742907554
35,Saeed Ahmed,35,0.026906508999266603
36,Saeed Ahmed,36,0.02743819003340343
37,Saeed Ahmed,37,0.027803204400873593
38,Saeed Ahmed,38,0.02810308229191695
39,Saeed Ahmed,39,0.028286293516293647
40,Saeed Ahmed,40,0.02821440269985402
41,Saeed Ahmed,41,0.02781224432488596
42,Saeed Ahmed,42,0.027465641505473454
43,Saeed Ahmed,43,0.027024341716363982
44,Saeed Ahmed,44,0.026642565736778315
45,Saeed Ahmed,45,0.025886982758253095
46,Saeed Ahmed,46,0.02526830454163264
47,Saeed Ahmed,47,0.025006769182155043
48,Saeed Ahmed,48,0.02474523382267744
49,Saeed Ahmed,49,0.024547801027302408
50,Saeed Ahmed,50,0.0245587015652607
51,Saeed Ahmed,51,0.02479687483049173
52,Saeed Ahmed,52,0.02478504809572275
53,Saeed Ahmed,53,0.024839010834637982
54,Saeed Ahmed,54,0.02476495081395151
55,Saeed Ahmed,55,0.024764420205029752
56,Saeed Ahmed,56,0.02445833404055243
57,Saeed Ahmed,57,0.024303763027590256
58,Saeed Ahmed,58,0.024229837175918412
59,Saeed Ahmed,59,0.024239244657579897
60,Saeed Ahmed,60,0.02470500134559059
61,Saeed Ahmed,61,0.025363065725908972
62,Saeed Ahmed,62,0.026333630106227357
63,Saeed Ahmed,63,0.027408361153212418
64,Saeed Ahmed,64,0.02848309220019746
65,Saeed Ahmed,65,0.029775214551530343
66,Saeed Ahmed,66,0.030561384521910834
67,Saeed Ahmed,67,0.03063326877800562
68,Saeed Ahmed,68,0.0307051530341004
69,Saeed Ahmed,69,0.031134180147338042
70,Saeed Ahmed,70,0.03114654059390901
71,Saeed Ahmed,71,0.030704355585934533
72,Saeed Ahmed,72,0.03038717057796005
73,Saeed Ahmed,73,0.03048665223665224
