,Name,time,hazard
0,Tamim Iqbal,0,0.025813493297026154
1,Tamim Iqbal,1,0.025753216617184257
2,Tamim Iqbal,2,0.02575942291682699
3,Tamim Iqbal,3,0.025776193515226344
4,Tamim Iqbal,4,0.025765321179429375
5,Tamim Iqbal,5,0.02555642904165221
6,Tamim Iqbal,6,0.025374915272476956
7,Tamim Iqbal,7,0.025284442960508486
8,Tamim Iqbal,8,0.025115762801244144
9,Tamim Iqbal,9,0.024921647568351964
10,Tamim Iqbal,10,0.024576434788220903
11,Tamim Iqbal,11,0.024201810243383946
12,Tamim Iqbal,12,0.024013950011013564
13,Tamim Iqbal,13,0.023840796403886283
14,Tamim Iqbal,14,0.023709091936166795
15,Tamim Iqbal,15,0.02337095659034349
16,Tamim Iqbal,16,0.023012772411096432
17,Tamim Iqbal,17,0.02275359813283946
18,Tamim Iqbal,18,0.022404078655013995
19,Tamim Iqbal,19,0.022034540084645858
20,Tamim Iqbal,20,0.02154130717672961
21,Tamim Iqbal,21,0.0210479060743806
22,Tamim Iqbal,22,0.020607200030821733
23,Tamim Iqbal,23,0.020132776563481527
24,Tamim Iqbal,24,0.019765036320345444
25,Tamim Iqbal,25,0.01955582978772326
26,Tamim Iqbal,26,0.019257276176063275
27,Tamim Iqbal,27,0.018925707157213267
28,Tamim Iqbal,28,0.01877043718396242
29,Tamim Iqbal,29,0.01870704755259191
30,Tamim Iqbal,30,0.018799877120906
31,Tamim Iqbal,31,0.01919989623170376
32,Tamim Iqbal,32,0.019361820104406274
33,Tamim Iqbal,33,0.019459524836394994
34,Tamim Iqbal,34,0.019647813527107913
35,Tamim Iqbal,35,0.019975717323122213
36,Tamim Iqbal,36,0.020202305329662825
37,Tamim Iqbal,37,0.020515100232755164
38,Tamim Iqbal,38,0.02107591100886338
39,Tamim Iqbal,39,0.02170013753588734
40,Tamim Iqbal,40,0.022397893474676012
41,Tamim Iqbal,41,0.023202902798377643
42,Tamim Iqbal,42,0.023830203357413985
43,Tamim Iqbal,43,0.024424512714104285
44,Tamim Iqbal,44,0.024902543001027143
45,Tamim Iqbal,45,0.025261525668902385
46,Tamim Iqbal,46,0.02580800833677763
47,Tamim Iqbal,47,0.026506290105102644
48,Tamim Iqbal,48,0.026960669434403266
49,Tamim Iqbal,49,0.027286843635498763
50,Tamim Iqbal,50,0.02750735595461659
51,Tamim Iqbal,51,0.02717231271817886
52,Tamim Iqbal,52,0.027090245672217322
53,Tamim Iqbal,53,0.02718034843757653
54,Tamim Iqbal,54,0.027269186020749518
55,Tamim Iqbal,55,0.02724037654509897
56,Tamim Iqbal,56,0.027605684716507248
57,Tamim Iqbal,57,0.027798579094812068
58,Tamim Iqbal,58,0.027634330615974038
59,Tamim Iqbal,59,0.027329857778161645
60,Tamim Iqbal,60,0.02719205160701593
61,Tamim Iqbal,61,0.026907436925231912
62,Tamim Iqbal,62,0.0267315178956218
63,Tamim Iqbal,63,0.02661241704782987
64,Tamim Iqbal,64,0.02673002716349309
65,Tamim Iqbal,65,0.027099468780987825
66,Tamim Iqbal,66,0.027468910398482548
67,Tamim Iqbal,67,0.027848233438902168
68,Tamim Iqbal,68,0.02859950769883399
69,Tamim Iqbal,69,0.02941488452286838
70,Tamim Iqbal,70,0.030134567566998456
71,Tamim Iqbal,71,0.031132028388906323
72,Tamim Iqbal,72,0.03189139397271893
73,Tamim Iqbal,73,0.03240075955653156
74,Tamim Iqbal,74,0.03254005935087049
75,Tamim Iqbal,75,0.03276269247854276
76,Tamim Iqbal,76,0.03239709031209738
77,Tamim Iqbal,77,0.0323954728199815
78,Tamim Iqbal,78,0.03257242675643705
79,Tamim Iqbal,79,0.03284553453904645
80,Tamim Iqbal,80,0.03278530898832251
81,Tamim Iqbal,81,0.03282508343759859
82,Tamim Iqbal,82,0.03286485788687464
83,Tamim Iqbal,83,0.032904632336150715
84,Tamim Iqbal,84,0.03258726392828391
85,Tamim Iqbal,85,0.03219778013580174
86,Tamim Iqbal,86,0.03185293920046242
87,Tamim Iqbal,87,0.031162248462751556
88,Tamim Iqbal,88,0.0299715577250407
89,Tamim Iqbal,89,0.028780866987329838
90,Tamim Iqbal,90,0.028537145946588675
91,Tamim Iqbal,91,0.028918424905847506
92,Tamim Iqbal,92,0.02941875148415396
93,Tamim Iqbal,93,0.030044078062460417
94,Tamim Iqbal,94,0.03093256253550371
95,Tamim Iqbal,95,0.03182104700854701
96,Tamim Iqbal,96,0.03300364912864913
97,Tamim Iqbal,97,0.03363069569319569
98,Tamim Iqbal,98,0.03425774225774225
99,Tamim Iqbal,99,0.03488478882228882
100,Tamim Iqbal,100,0.03567850205350206
101,Tamim Iqbal,101,0.03647221528471528
102,Tamim Iqbal,102,0.03726592851592851
103,Tamim Iqbal,103,0.03805964174714174
104,Tamim Iqbal,104,0.039031926406926404
105,Tamim Iqbal,105,0.03957151875901876
106,Tamim Iqbal,106,0.03960515873015873
107,Tamim Iqbal,107,0.039866071428571424
108,Tamim Iqbal,108,0.041210317460317454
109,Tamim Iqbal,109,0.04255456349206349
110,Tamim Iqbal,110,0.04348214285714286
111,Tamim Iqbal,111,0.043159722222222224
112,Tamim Iqbal,112,0.04283730158730159
113,Tamim Iqbal,113,0.04251488095238094
114,Tamim Iqbal,114,0.042192460317460316
115,Tamim Iqbal,115,0.04187003968253968
116,Tamim Iqbal,116,0.04154761904761905
117,Tamim Iqbal,117,0.04150297619047619
118,Tamim Iqbal,118,0.04145833333333333
119,Tamim Iqbal,119,0.04141369047619048
120,Tamim Iqbal,120,0.041369047619047625
121,Tamim Iqbal,121,0.0
122,Tamim Iqbal,122,0.0
123,Tamim Iqbal,123,0.0
124,Tamim Iqbal,124,0.0
125,Tamim Iqbal,125,0.0
126,Tamim Iqbal,126,0.0
127,Tamim Iqbal,127,0.0
128,Tamim Iqbal,128,0.0
129,Tamim Iqbal,129,0.0
130,Tamim Iqbal,130,0.0
131,Tamim Iqbal,131,0.0
132,Tamim Iqbal,132,0.0
133,Tamim Iqbal,133,0.0
134,Tamim Iqbal,134,0.0
135,Tamim Iqbal,135,0.0
136,Tamim Iqbal,136,0.0
137,Tamim Iqbal,137,0.0
138,Tamim Iqbal,138,0.0
139,Tamim Iqbal,139,0.0
140,Tamim Iqbal,140,0.0
