,Name,time,hazard
0,AD Mathews,0,0.022799077572973416
1,AD Mathews,1,0.022792766316662157
2,AD Mathews,2,0.022748263119311097
3,AD Mathews,3,0.02255123016005525
4,AD Mathews,4,0.02228547855172363
5,AD Mathews,5,0.02181242238956205
6,AD Mathews,6,0.021458413846448088
7,AD Mathews,7,0.02117702934072805
8,AD Mathews,8,0.021066516394641042
9,AD Mathews,9,0.020936713914558615
10,AD Mathews,10,0.020778270884119536
11,AD Mathews,11,0.020533620957128736
12,AD Mathews,12,0.02038944078037841
13,AD Mathews,13,0.020220814461534876
14,AD Mathews,14,0.01996044502342529
15,AD Mathews,15,0.019709798815077714
16,AD Mathews,16,0.01933135148628196
17,AD Mathews,17,0.019063121421138585
18,AD Mathews,18,0.01880598711374275
19,AD Mathews,19,0.01858605518729929
20,AD Mathews,20,0.018402503706003177
21,AD Mathews,21,0.018283997850097513
22,AD Mathews,22,0.018195552876992458
23,AD Mathews,23,0.018285679332458827
24,AD Mathews,24,0.018393061680181094
25,AD Mathews,25,0.01854880556783389
26,AD Mathews,26,0.018704549455486687
27,AD Mathews,27,0.018800231608598006
28,AD Mathews,28,0.018802163761709328
29,AD Mathews,29,0.018880659873737552
30,AD Mathews,30,0.018990779481372323
31,AD Mathews,31,0.019303385055326257
32,AD Mathews,32,0.01955478382530902
33,AD Mathews,33,0.019828909868019058
34,AD Mathews,34,0.02021647503792969
35,AD Mathews,35,0.020624605789829203
36,AD Mathews,36,0.021002624496910788
37,AD Mathews,37,0.021353720127069296
38,AD Mathews,38,0.021677711165391068
39,AD Mathews,39,0.022101273282144205
40,AD Mathews,40,0.02238327548738838
41,AD Mathews,41,0.022676586427001627
42,AD Mathews,42,0.022997675144392653
43,AD Mathews,43,0.02314019243321224
44,AD Mathews,44,0.023311118812940936
45,AD Mathews,45,0.023556419770086795
46,AD Mathews,46,0.023894313319825247
47,AD Mathews,47,0.024122568315346832
48,AD Mathews,48,0.024259477157022268
49,AD Mathews,49,0.024285274887586594
50,AD Mathews,50,0.024231220038298328
51,AD Mathews,51,0.023944607049475188
52,AD Mathews,52,0.023516831347655046
53,AD Mathews,53,0.02318905564583491
54,AD Mathews,54,0.02272614480887964
55,AD Mathews,55,0.022160576967093455
56,AD Mathews,56,0.021562446100097183
57,AD Mathews,57,0.021211110104895785
58,AD Mathews,58,0.02089883660969438
59,AD Mathews,59,0.02055314065459993
60,AD Mathews,60,0.020217219870570974
61,AD Mathews,61,0.019774053602141364
62,AD Mathews,62,0.019580887333711754
63,AD Mathews,63,0.019477006779567856
64,AD Mathews,64,0.01937312622542396
65,AD Mathews,65,0.019284740374908637
66,AD Mathews,66,0.019158228162737545
67,AD Mathews,67,0.01913171595056645
68,AD Mathews,68,0.019225396046087667
69,AD Mathews,69,0.019374631697164437
70,AD Mathews,70,0.01974735219672605
71,AD Mathews,71,0.0207720660517694
72,AD Mathews,72,0.02191873112632494
73,AD Mathews,73,0.02309266892815321
74,AD Mathews,74,0.02433417429754904
75,AD Mathews,75,0.025645124111389327
76,AD Mathews,76,0.027027502496658178
77,AD Mathews,77,0.028243214215260364
78,AD Mathews,78,0.02945892593386255
79,AD Mathews,79,0.03052089433695671
80,AD Mathews,80,0.03165862031580845
81,AD Mathews,81,0.03327005661212051
82,AD Mathews,82,0.034381492908432565
83,AD Mathews,83,0.03549292920474462
84,AD Mathews,84,0.036604365501056675
85,AD Mathews,85,0.03752423091614268
86,AD Mathews,86,0.038242571276762456
87,AD Mathews,87,0.039377578304048894
88,AD Mathews,88,0.04029623917748918
89,AD Mathews,89,0.04121490005092946
90,AD Mathews,90,0.04180022759103642
91,AD Mathews,91,0.041314126559714795
92,AD Mathews,92,0.04132802552839318
93,AD Mathews,93,0.040987379042526105
94,AD Mathews,94,0.04064673255665903
95,AD Mathews,95,0.040306086070791954
96,AD Mathews,96,0.03996543958492488
97,AD Mathews,97,0.03933312643239115
98,AD Mathews,98,0.03870081327985739
99,AD Mathews,99,0.03818213649096002
100,AD Mathews,100,0.03766345970206264
101,AD Mathews,101,0.03615271942110177
102,AD Mathews,102,0.035725312473474234
103,AD Mathews,103,0.035297905525846704
104,AD Mathews,104,0.03487049857821917
105,AD Mathews,105,0.03458198051948051
106,AD Mathews,106,0.03444052128427128
107,AD Mathews,107,0.03346572871572871
108,AD Mathews,108,0.03264718614718615
109,AD Mathews,109,0.03182864357864358
110,AD Mathews,110,0.031176767676767678
111,AD Mathews,111,0.03106060606060606
112,AD Mathews,112,0.029944444444444444
113,AD Mathews,113,0.029055555555555553
114,AD Mathews,114,0.028166666666666666
115,AD Mathews,115,0.02727777777777778
116,AD Mathews,116,0.026388888888888892
117,AD Mathews,117,0.02575
118,AD Mathews,118,0.025111111111111112
119,AD Mathews,119,0.02447222222222222
120,AD Mathews,120,0.02383333333333333
121,AD Mathews,121,0.0
122,AD Mathews,122,0.0
123,AD Mathews,123,0.0
124,AD Mathews,124,0.0
125,AD Mathews,125,0.0
126,AD Mathews,126,0.0
127,AD Mathews,127,0.0
128,AD Mathews,128,0.0
129,AD Mathews,129,0.0
130,AD Mathews,130,0.0
131,AD Mathews,131,0.0
132,AD Mathews,132,0.0
133,AD Mathews,133,0.0
134,AD Mathews,134,0.0
135,AD Mathews,135,0.0
136,AD Mathews,136,0.0
137,AD Mathews,137,0.0
138,AD Mathews,138,0.0
139,AD Mathews,139,0.0
140,AD Mathews,140,0.0
