,Name,time,hazard
0,GA Gooch,0,0.025276083371051153
1,GA Gooch,1,0.02524303081657395
2,GA Gooch,2,0.025147413802525782
3,GA Gooch,3,0.025011728675354332
4,GA Gooch,4,0.024941921513455558
5,GA Gooch,5,0.024795128677384416
6,GA Gooch,6,0.02459485831460524
7,GA Gooch,7,0.02443879346340328
8,GA Gooch,8,0.02442054055516031
9,GA Gooch,9,0.02423474374222393
10,GA Gooch,10,0.024107626064617603
11,GA Gooch,11,0.02399341611950232
12,GA Gooch,12,0.023891700194293472
13,GA Gooch,13,0.0238630033552616
14,GA Gooch,14,0.02370562411967341
15,GA Gooch,15,0.023562655386928283
16,GA Gooch,16,0.02343344396966462
17,GA Gooch,17,0.02330114740225697
18,GA Gooch,18,0.02315266428612034
19,GA Gooch,19,0.022885247094445303
20,GA Gooch,20,0.022761130518599938
21,GA Gooch,21,0.022551956261011287
22,GA Gooch,22,0.02235297542782838
23,GA Gooch,23,0.022183462029903143
24,GA Gooch,24,0.02204907812097754
25,GA Gooch,25,0.022004727537635122
26,GA Gooch,26,0.022005708935457433
27,GA Gooch,27,0.022006203524755
28,GA Gooch,28,0.02188453902314347
29,GA Gooch,29,0.02183800851661717
30,GA Gooch,30,0.021677550271163144
31,GA Gooch,31,0.021467805655354288
32,GA Gooch,32,0.021306015780222537
33,GA Gooch,33,0.021180654855777727
34,GA Gooch,34,0.02104695016829578
35,GA Gooch,35,0.020921896767415432
36,GA Gooch,36,0.02086197746615194
37,GA Gooch,37,0.020926308914139196
38,GA Gooch,38,0.02097573213570736
39,GA Gooch,39,0.021053493699911833
40,GA Gooch,40,0.021007861874380907
41,GA Gooch,41,0.021182381101396978
42,GA Gooch,42,0.02138846734520091
43,GA Gooch,43,0.02163692647036078
44,GA Gooch,44,0.021777067189788456
45,GA Gooch,45,0.021914309358491476
46,GA Gooch,46,0.022004988201070986
47,GA Gooch,47,0.02206734175536944
48,GA Gooch,48,0.02219787712784972
49,GA Gooch,49,0.02225357842204204
50,GA Gooch,50,0.022440918910373562
51,GA Gooch,51,0.022687734858446166
52,GA Gooch,52,0.022765889111071372
53,GA Gooch,53,0.02285249450415806
54,GA Gooch,54,0.022992291386606464
55,GA Gooch,55,0.02315134837584357
56,GA Gooch,56,0.023235213794199457
57,GA Gooch,57,0.023211936355412487
58,GA Gooch,58,0.023023240689409526
59,GA Gooch,59,0.022893368552818334
60,GA Gooch,60,0.022834958736094854
61,GA Gooch,61,0.022806842286718303
62,GA Gooch,62,0.022703988428238613
63,GA Gooch,63,0.022601134569758912
64,GA Gooch,64,0.022563215776214285
65,GA Gooch,65,0.02254698613809194
66,GA Gooch,66,0.022750188260497253
67,GA Gooch,67,0.022930284322296497
68,GA Gooch,68,0.023110380384095745
69,GA Gooch,69,0.023467106880677595
70,GA Gooch,70,0.02370478575821184
71,GA Gooch,71,0.02385839220411267
72,GA Gooch,72,0.024040844803859648
73,GA Gooch,73,0.024249712245595256
74,GA Gooch,74,0.024458579687330846
75,GA Gooch,75,0.024606670186710554
76,GA Gooch,76,0.024702078693753095
77,GA Gooch,77,0.02474391577222421
78,GA Gooch,78,0.02492464173958421
79,GA Gooch,79,0.02510536770694421
80,GA Gooch,80,0.025090015242931668
81,GA Gooch,81,0.02495795359524565
82,GA Gooch,82,0.024879083436921336
83,GA Gooch,83,0.024800213278597025
84,GA Gooch,84,0.024721343120272708
85,GA Gooch,85,0.02440634102791541
86,GA Gooch,86,0.023720968565187746
87,GA Gooch,87,0.02294923246609644
88,GA Gooch,88,0.022177496367005143
89,GA Gooch,89,0.021197426934580498
90,GA Gooch,90,0.02027688131167967
91,GA Gooch,91,0.01941731129853494
92,GA Gooch,92,0.018620241285390214
93,GA Gooch,93,0.01766000110907532
94,GA Gooch,94,0.016699760932760425
95,GA Gooch,95,0.015633004465718716
96,GA Gooch,96,0.014913470220899226
97,GA Gooch,97,0.01426536454750831
98,GA Gooch,98,0.013773508874117395
99,GA Gooch,99,0.013448319867393145
100,GA Gooch,100,0.013270189684198304
101,GA Gooch,101,0.012826434501003467
102,GA Gooch,102,0.012739822174951487
103,GA Gooch,103,0.012653209848899505
104,GA Gooch,104,0.012566597522847524
105,GA Gooch,105,0.012860732323232323
106,GA Gooch,106,0.013340052308802308
107,GA Gooch,107,0.013919372294372297
108,GA Gooch,108,0.01449869227994228
109,GA Gooch,109,0.015409451659451658
110,GA Gooch,110,0.01632021103896104
111,GA Gooch,111,0.01723097041847042
112,GA Gooch,112,0.018141729797979796
113,GA Gooch,113,0.01916612554112554
114,GA Gooch,114,0.020190521284271287
115,GA Gooch,115,0.021583964646464646
116,GA Gooch,116,0.02242185245310245
117,GA Gooch,117,0.023537518037518038
118,GA Gooch,118,0.02434068362193362
119,GA Gooch,119,0.024810515873015873
120,GA Gooch,120,0.025280348124098125
121,GA Gooch,121,0.0
122,GA Gooch,122,0.0
123,GA Gooch,123,0.0
124,GA Gooch,124,0.0
125,GA Gooch,125,0.0
126,GA Gooch,126,0.0
127,GA Gooch,127,0.0
128,GA Gooch,128,0.0
129,GA Gooch,129,0.0
130,GA Gooch,130,0.0
131,GA Gooch,131,0.0
132,GA Gooch,132,0.0
133,GA Gooch,133,0.0
134,GA Gooch,134,0.0
135,GA Gooch,135,0.0
136,GA Gooch,136,0.0
137,GA Gooch,137,0.0
138,GA Gooch,138,0.0
139,GA Gooch,139,0.0
140,GA Gooch,140,0.0
