,Name,time,hazard
0,GP Thorpe,0,0.02598759966838779
1,GP Thorpe,1,0.025921012004034766
2,GP Thorpe,2,0.025963202570011966
3,GP Thorpe,3,0.025956137845300844
4,GP Thorpe,4,0.025804654248322765
5,GP Thorpe,5,0.025632024034803327
6,GP Thorpe,6,0.025402872082153454
7,GP Thorpe,7,0.02518406282457534
8,GP Thorpe,8,0.02499176347176039
9,GP Thorpe,9,0.024798845933040083
10,GP Thorpe,10,0.02451186505561876
11,GP Thorpe,11,0.024056973730436228
12,GP Thorpe,12,0.023634546173369655
13,GP Thorpe,13,0.023231290304829594
14,GP Thorpe,14,0.022815618743309587
15,GP Thorpe,15,0.022390857338955888
16,GP Thorpe,16,0.021929139412863067
17,GP Thorpe,17,0.02141103050932663
18,GP Thorpe,18,0.020931671445964084
19,GP Thorpe,19,0.02049100536894931
20,GP Thorpe,20,0.019891367283499446
21,GP Thorpe,21,0.019294071467274868
22,GP Thorpe,22,0.018621375069935563
23,GP Thorpe,23,0.018031219588470523
24,GP Thorpe,24,0.01761536589523131
25,GP Thorpe,25,0.017273390545391586
26,GP Thorpe,26,0.017064748528885183
27,GP Thorpe,27,0.01686269065073633
28,GP Thorpe,28,0.01651428152960431
29,GP Thorpe,29,0.016140611084430483
30,GP Thorpe,30,0.01577767601231087
31,GP Thorpe,31,0.01558265138795245
32,GP Thorpe,32,0.015453923059890321
33,GP Thorpe,33,0.015285389107345157
34,GP Thorpe,34,0.015115186057408964
35,GP Thorpe,35,0.015116534731610705
36,GP Thorpe,36,0.015214553156043711
37,GP Thorpe,37,0.015357214437619575
38,GP Thorpe,38,0.015475885820205539
39,GP Thorpe,39,0.015609136756505498
40,GP Thorpe,40,0.01579011623238183
41,GP Thorpe,41,0.016055394579321737
42,GP Thorpe,42,0.016441272498778487
43,GP Thorpe,43,0.016825059013704815
44,GP Thorpe,44,0.017114217934003546
45,GP Thorpe,45,0.017321409641187526
46,GP Thorpe,46,0.0174295022492724
47,GP Thorpe,47,0.01742199924607201
48,GP Thorpe,48,0.01760220388406764
49,GP Thorpe,49,0.01788642573870602
50,GP Thorpe,50,0.018201511790875268
51,GP Thorpe,51,0.01851659784304451
52,GP Thorpe,52,0.018739091302621157
53,GP Thorpe,53,0.01892953348014653
54,GP Thorpe,54,0.01916436068440987
55,GP Thorpe,55,0.019177312888673206
56,GP Thorpe,56,0.01916452727550346
57,GP Thorpe,57,0.019151741662333712
58,GP Thorpe,58,0.019340344938052863
59,GP Thorpe,59,0.019560550873206878
60,GP Thorpe,60,0.019816988692418866
61,GP Thorpe,61,0.020092708700030684
62,GP Thorpe,62,0.020173184000943443
63,GP Thorpe,63,0.020085514438589393
64,GP Thorpe,64,0.02005317149406195
65,GP Thorpe,65,0.020170507808265806
66,GP Thorpe,66,0.020474137558763095
67,GP Thorpe,67,0.020863974205812104
68,GP Thorpe,68,0.021242532657372398
69,GP Thorpe,69,0.021474032285403274
70,GP Thorpe,70,0.021705531913434155
71,GP Thorpe,71,0.022075920430353918
72,GP Thorpe,72,0.0226396640670994
73,GP Thorpe,73,0.023251484626921795
74,GP Thorpe,74,0.023760809643072183
75,GP Thorpe,75,0.02426388465922256
76,GP Thorpe,76,0.024815110842154
77,GP Thorpe,77,0.025366337025085447
78,GP Thorpe,78,0.025584229874683555
79,GP Thorpe,79,0.025553675519312723
80,GP Thorpe,80,0.025523121163941887
81,GP Thorpe,81,0.025357077298081537
82,GP Thorpe,82,0.025307312501988637
83,GP Thorpe,83,0.02537949892540793
84,GP Thorpe,84,0.025307454579596444
85,GP Thorpe,85,0.025018018929437145
86,GP Thorpe,86,0.024498531799226356
87,GP Thorpe,87,0.02397904466901558
88,GP Thorpe,88,0.023267828215496514
89,GP Thorpe,89,0.022630141173742166
90,GP Thorpe,90,0.021992454131987818
91,GP Thorpe,91,0.021076989312455687
92,GP Thorpe,92,0.01986740684586474
93,GP Thorpe,93,0.01865782437927379
94,GP Thorpe,94,0.017523999488440415
95,GP Thorpe,95,0.016676632930940377
96,GP Thorpe,96,0.015847411534730654
97,GP Thorpe,97,0.015018190138520937
98,GP Thorpe,98,0.014355635408977885
99,GP Thorpe,99,0.01387165210800626
100,GP Thorpe,100,0.013700168807034636
101,GP Thorpe,101,0.014458172685550191
102,GP Thorpe,102,0.01521617656406575
103,GP Thorpe,103,0.015974180442581302
104,GP Thorpe,104,0.016836350987763527
105,GP Thorpe,105,0.018432217185119663
106,GP Thorpe,106,0.021575702430094847
107,GP Thorpe,107,0.02471918767507003
108,GP Thorpe,108,0.027994251867413632
109,GP Thorpe,109,0.03126931605975723
110,GP Thorpe,110,0.03454438025210084
111,GP Thorpe,111,0.03795833333333334
112,GP Thorpe,112,0.04151934523809524
113,GP Thorpe,113,0.045080357142857144
114,GP Thorpe,114,0.04864136904761904
115,GP Thorpe,115,0.05178571428571428
116,GP Thorpe,116,0.05458630952380952
117,GP Thorpe,117,0.05738690476190476
118,GP Thorpe,118,0.0601875
119,GP Thorpe,119,0.06298809523809523
120,GP Thorpe,120,0.06516369047619047
121,GP Thorpe,121,0.0
122,GP Thorpe,122,0.0
123,GP Thorpe,123,0.0
124,GP Thorpe,124,0.0
125,GP Thorpe,125,0.0
126,GP Thorpe,126,0.0
127,GP Thorpe,127,0.0
128,GP Thorpe,128,0.0
129,GP Thorpe,129,0.0
130,GP Thorpe,130,0.0
131,GP Thorpe,131,0.0
132,GP Thorpe,132,0.0
133,GP Thorpe,133,0.0
134,GP Thorpe,134,0.0
135,GP Thorpe,135,0.0
136,GP Thorpe,136,0.0
137,GP Thorpe,137,0.0
138,GP Thorpe,138,0.0
139,GP Thorpe,139,0.0
140,GP Thorpe,140,0.0
