,Name,time,hazard
0,JM Bairstow,0,0.02465269073085784
1,JM Bairstow,1,0.024446079160609913
2,JM Bairstow,2,0.02438003148213307
3,JM Bairstow,3,0.024552203719832657
4,JM Bairstow,4,0.024707074678746724
5,JM Bairstow,5,0.02483249701610691
6,JM Bairstow,6,0.02500971272143612
7,JM Bairstow,7,0.02529706151811439
8,JM Bairstow,8,0.025556022918492887
9,JM Bairstow,9,0.02590932394151289
10,JM Bairstow,10,0.026261936970036863
11,JM Bairstow,11,0.026583904837270505
12,JM Bairstow,12,0.026900584661702108
13,JM Bairstow,13,0.027217264486133708
14,JM Bairstow,14,0.02752867252049971
15,JM Bairstow,15,0.02757025296865881
16,JM Bairstow,16,0.027598229197712067
17,JM Bairstow,17,0.02754224552701596
18,JM Bairstow,18,0.027526398870470998
19,JM Bairstow,19,0.02727645802013441
20,JM Bairstow,20,0.027103920158965514
21,JM Bairstow,21,0.027137993868044545
22,JM Bairstow,22,0.02689628738716429
23,JM Bairstow,23,0.026450559716024308
24,JM Bairstow,24,0.02603625969857952
25,JM Bairstow,25,0.025812435871610934
26,JM Bairstow,26,0.025575220682071197
27,JM Bairstow,27,0.025389082047555387
28,JM Bairstow,28,0.02524254237348988
29,JM Bairstow,29,0.02507399012080802
30,JM Bairstow,30,0.024949315945672984
31,JM Bairstow,31,0.02499047211701344
32,JM Bairstow,32,0.024980800865186052
33,JM Bairstow,33,0.025271129613358662
34,JM Bairstow,34,0.025703503816076726
35,JM Bairstow,35,0.026427339430945863
36,JM Bairstow,36,0.026986051589024864
37,JM Bairstow,37,0.02774213216815651
38,JM Bairstow,38,0.02841004531155974
39,JM Bairstow,39,0.029124191331675302
40,JM Bairstow,40,0.02975758069015184
41,JM Bairstow,41,0.030390970048628382
42,JM Bairstow,42,0.031173613138448214
43,JM Bairstow,43,0.03197985125186306
44,JM Bairstow,44,0.03268957335774495
45,JM Bairstow,45,0.03326064000144198
46,JM Bairstow,46,0.03403106009341486
47,JM Bairstow,47,0.03458616918060306
48,JM Bairstow,48,0.0350262842415069
49,JM Bairstow,49,0.035394072258385596
50,JM Bairstow,50,0.03563230845453598
51,JM Bairstow,51,0.03555017428031601
52,JM Bairstow,52,0.03569980302402916
53,JM Bairstow,53,0.03524943176774232
54,JM Bairstow,54,0.03457178778418275
55,JM Bairstow,55,0.03365604856252794
56,JM Bairstow,56,0.03290483925540305
57,JM Bairstow,57,0.03189047205354131
58,JM Bairstow,58,0.030937080461435673
59,JM Bairstow,59,0.030046188869330036
60,JM Bairstow,60,0.02900572462765175
61,JM Bairstow,61,0.02817359371930679
62,JM Bairstow,62,0.027341462810961836
63,JM Bairstow,63,0.026804172197457177
64,JM Bairstow,64,0.02633632602839696
65,JM Bairstow,65,0.025967219355135067
66,JM Bairstow,66,0.02528561268187317
67,JM Bairstow,67,0.02475552116012642
68,JM Bairstow,68,0.02430607479967
69,JM Bairstow,69,0.02368996177254691
70,JM Bairstow,70,0.023163134459709536
71,JM Bairstow,71,0.023099270109835125
72,JM Bairstow,72,0.02267826290281786
73,JM Bairstow,73,0.022557255695800582
74,JM Bairstow,74,0.022549884852419683
75,JM Bairstow,75,0.022974061628086396
76,JM Bairstow,76,0.023138623019137727
77,JM Bairstow,77,0.023791906214700332
78,JM Bairstow,78,0.024445189410262937
79,JM Bairstow,79,0.025098472605825543
80,JM Bairstow,80,0.025890644690277045
81,JM Bairstow,81,0.026682816774728536
82,JM Bairstow,82,0.027474988859180035
83,JM Bairstow,83,0.028312615489086077
84,JM Bairstow,84,0.02915024211899212
85,JM Bairstow,85,0.029634927572427573
86,JM Bairstow,86,0.030275863025863024
87,JM Bairstow,87,0.030916798479298475
88,JM Bairstow,88,0.031557733932733936
89,JM Bairstow,89,0.03236533605283605
90,JM Bairstow,90,0.03317293817293818
91,JM Bairstow,91,0.03342498473748474
92,JM Bairstow,92,0.03448060273060272
93,JM Bairstow,93,0.03553622072372073
94,JM Bairstow,94,0.03659183871683872
95,JM Bairstow,95,0.037022456709956714
96,JM Bairstow,96,0.0376453823953824
97,JM Bairstow,97,0.037554022366522374
98,JM Bairstow,98,0.037462662337662336
99,JM Bairstow,99,0.037371302308802305
100,JM Bairstow,100,0.037279942279942274
101,JM Bairstow,101,0.03739691558441558
102,JM Bairstow,102,0.03751388888888888
103,JM Bairstow,103,0.03685813492063492
104,JM Bairstow,104,0.03620238095238095
105,JM Bairstow,105,0.035796626984126986
106,JM Bairstow,106,0.035390873015873014
107,JM Bairstow,107,0.03498511904761904
108,JM Bairstow,108,0.03457936507936508
109,JM Bairstow,109,0.03417361111111111
110,JM Bairstow,110,0.03376785714285714
111,JM Bairstow,111,0.03363988095238095
112,JM Bairstow,112,0.032261904761904756
113,JM Bairstow,113,0.030883928571428573
114,JM Bairstow,114,0.02950595238095238
115,JM Bairstow,115,0.028440476190476193
116,JM Bairstow,116,0.027375
117,JM Bairstow,117,0.026666666666666665
118,JM Bairstow,118,0.025958333333333333
119,JM Bairstow,119,0.025249999999999998
120,JM Bairstow,120,0.024541666666666666
121,JM Bairstow,121,0.0
122,JM Bairstow,122,0.0
123,JM Bairstow,123,0.0
124,JM Bairstow,124,0.0
125,JM Bairstow,125,0.0
126,JM Bairstow,126,0.0
127,JM Bairstow,127,0.0
128,JM Bairstow,128,0.0
129,JM Bairstow,129,0.0
130,JM Bairstow,130,0.0
131,JM Bairstow,131,0.0
132,JM Bairstow,132,0.0
133,JM Bairstow,133,0.0
134,JM Bairstow,134,0.0
135,JM Bairstow,135,0.0
136,JM Bairstow,136,0.0
137,JM Bairstow,137,0.0
138,JM Bairstow,138,0.0
139,JM Bairstow,139,0.0
140,JM Bairstow,140,0.0
