,Name,time,hazard
0,DB Vengsarkar,0,0.029423447679970478
1,DB Vengsarkar,1,0.029315084599909284
2,DB Vengsarkar,2,0.029020447010044168
3,DB Vengsarkar,3,0.02864296160992112
4,DB Vengsarkar,4,0.028375730346367985
5,DB Vengsarkar,5,0.02804852149811939
6,DB Vengsarkar,6,0.02765736182327069
7,DB Vengsarkar,7,0.02703216989714836
8,DB Vengsarkar,8,0.026272430769932666
9,DB Vengsarkar,9,0.025460171296997472
10,DB Vengsarkar,10,0.024734727003293617
11,DB Vengsarkar,11,0.02395022759147951
12,DB Vengsarkar,12,0.023192193910774938
13,DB Vengsarkar,13,0.022367445196318548
14,DB Vengsarkar,14,0.02168369877984625
15,DB Vengsarkar,15,0.02120732644329277
16,DB Vengsarkar,16,0.020744756040989416
17,DB Vengsarkar,17,0.020326492484231285
18,DB Vengsarkar,18,0.019744282513526737
19,DB Vengsarkar,19,0.01926340436750528
20,DB Vengsarkar,20,0.01897160185173593
21,DB Vengsarkar,21,0.018730587499268616
22,DB Vengsarkar,22,0.01858493856569612
23,DB Vengsarkar,23,0.0184555477076809
24,DB Vengsarkar,24,0.018277450038649872
25,DB Vengsarkar,25,0.01815193201244018
26,DB Vengsarkar,26,0.01812251358743661
27,DB Vengsarkar,27,0.018181480914611883
28,DB Vengsarkar,28,0.018320039880334954
29,DB Vengsarkar,29,0.018649779325883548
30,DB Vengsarkar,30,0.01887576528729833
31,DB Vengsarkar,31,0.019208883289900298
32,DB Vengsarkar,32,0.019455200718614153
33,DB Vengsarkar,33,0.019913501618402406
34,DB Vengsarkar,34,0.020318757781774232
35,DB Vengsarkar,35,0.020555508048792057
36,DB Vengsarkar,36,0.020826390472219732
37,DB Vengsarkar,37,0.021007799211436865
38,DB Vengsarkar,38,0.0212792980407441
39,DB Vengsarkar,39,0.021493412002027465
40,DB Vengsarkar,40,0.021686620039965885
41,DB Vengsarkar,41,0.021900638288781117
42,DB Vengsarkar,42,0.022012160993924328
43,DB Vengsarkar,43,0.02228764672017342
44,DB Vengsarkar,44,0.022604563308524
45,DB Vengsarkar,45,0.023009251547047076
46,DB Vengsarkar,46,0.02327444703194697
47,DB Vengsarkar,47,0.023586505675240177
48,DB Vengsarkar,48,0.02383893490792824
49,DB Vengsarkar,49,0.023823506997759147
50,DB Vengsarkar,50,0.02379896673767582
51,DB Vengsarkar,51,0.023678272631438655
52,DB Vengsarkar,52,0.023547774603632853
53,DB Vengsarkar,53,0.023200609909160393
54,DB Vengsarkar,54,0.022727517324974245
55,DB Vengsarkar,55,0.0225217752427523
56,DB Vengsarkar,56,0.02223529153373611
57,DB Vengsarkar,57,0.02210806708397917
58,DB Vengsarkar,58,0.02207699648037608
59,DB Vengsarkar,59,0.02199909125145
60,DB Vengsarkar,60,0.021848712154928094
61,DB Vengsarkar,61,0.0218392644309552
62,DB Vengsarkar,62,0.021905574282739895
63,DB Vengsarkar,63,0.021626951289591738
64,DB Vengsarkar,64,0.02124976198819985
65,DB Vengsarkar,65,0.02084523331199888
66,DB Vengsarkar,66,0.020524037969131253
67,DB Vengsarkar,67,0.020089696074539476
68,DB Vengsarkar,68,0.019699213829070517
69,DB Vengsarkar,69,0.019442660155030125
70,DB Vengsarkar,70,0.019233276292310485
71,DB Vengsarkar,71,0.019191016971715387
72,DB Vengsarkar,72,0.019322777258963433
73,DB Vengsarkar,73,0.019437870879544804
74,DB Vengsarkar,74,0.019661660152300097
75,DB Vengsarkar,75,0.01954062183884849
76,DB Vengsarkar,76,0.01960798065458348
77,DB Vengsarkar,77,0.01949015428513329
78,DB Vengsarkar,78,0.019180020223375407
79,DB Vengsarkar,79,0.018928025696501243
80,DB Vengsarkar,80,0.018745041212668692
81,DB Vengsarkar,81,0.018353723395502803
82,DB Vengsarkar,82,0.018118655578336914
83,DB Vengsarkar,83,0.018075895453478714
84,DB Vengsarkar,84,0.01829488746537266
85,DB Vengsarkar,85,0.018638620678094752
86,DB Vengsarkar,86,0.01898235389081685
87,DB Vengsarkar,87,0.01940421210353895
88,DB Vengsarkar,88,0.019826070316261046
89,DB Vengsarkar,89,0.020247928528983147
90,DB Vengsarkar,90,0.020669786741705245
91,DB Vengsarkar,91,0.021103549716332104
92,DB Vengsarkar,92,0.021287312690958963
93,DB Vengsarkar,93,0.021554408998919156
94,DB Vengsarkar,94,0.021821505306879346
95,DB Vengsarkar,95,0.022261015407942987
96,DB Vengsarkar,96,0.022437367614269788
97,DB Vengsarkar,97,0.022706312413189184
98,DB Vengsarkar,98,0.02307141105826242
99,DB Vengsarkar,99,0.02343650970333566
100,DB Vengsarkar,100,0.023607490701350067
