,Name,time,hazard
0,AJ Strauss,0,0.023954935997619418
1,AJ Strauss,1,0.02381370628476049
2,AJ Strauss,2,0.023564900887873285
3,AJ Strauss,3,0.02333841466873782
4,AJ Strauss,4,0.023141241172277907
5,AJ Strauss,5,0.022953674513108265
6,AJ Strauss,6,0.02287429664865992
7,AJ Strauss,7,0.022718990446537093
8,AJ Strauss,8,0.022635066579402688
9,AJ Strauss,9,0.022564912086672537
10,AJ Strauss,10,0.022487974072452975
11,AJ Strauss,11,0.022481524780037922
12,AJ Strauss,12,0.022467219146433185
13,AJ Strauss,13,0.022561525247808804
14,AJ Strauss,14,0.022607476119769324
15,AJ Strauss,15,0.02264543086353928
16,AJ Strauss,16,0.0226436715234775
17,AJ Strauss,17,0.022614105597986635
18,AJ Strauss,18,0.022637207281915976
19,AJ Strauss,19,0.022693747152149737
20,AJ Strauss,20,0.02282063845657764
21,AJ Strauss,21,0.023058997569102565
22,AJ Strauss,22,0.023407543289125917
23,AJ Strauss,23,0.02365822864182506
24,AJ Strauss,24,0.023883048193658385
25,AJ Strauss,25,0.024147714638753936
26,AJ Strauss,26,0.0244499496674707
27,AJ Strauss,27,0.02480434268312805
28,AJ Strauss,28,0.025126167595964297
29,AJ Strauss,29,0.025426349324281786
30,AJ Strauss,30,0.025756827893557876
31,AJ Strauss,31,0.025927532026743735
32,AJ Strauss,32,0.026127578042108367
33,AJ Strauss,33,0.026010316365165296
34,AJ Strauss,34,0.025884542238764907
35,AJ Strauss,35,0.025882031234081015
36,AJ Strauss,36,0.02597807515524342
37,AJ Strauss,37,0.02612984567739106
38,AJ Strauss,38,0.026172575246904046
39,AJ Strauss,39,0.026108834709946935
40,AJ Strauss,40,0.026121483900174755
41,AJ Strauss,41,0.02612421245548194
42,AJ Strauss,42,0.026058904656462448
43,AJ Strauss,43,0.026137840962852116
44,AJ Strauss,44,0.026256973347673143
45,AJ Strauss,45,0.026425671783876212
46,AJ Strauss,46,0.026316174731357472
47,AJ Strauss,47,0.02609589172566149
48,AJ Strauss,48,0.025759878382886837
49,AJ Strauss,49,0.025452934807554055
50,AJ Strauss,50,0.02507123633026048
51,AJ Strauss,51,0.02486215690058596
52,AJ Strauss,52,0.024577558689718896
53,AJ Strauss,53,0.024480460478851825
54,AJ Strauss,54,0.024417146051768552
55,AJ Strauss,55,0.02416585597780551
56,AJ Strauss,56,0.0236351731389846
57,AJ Strauss,57,0.023101411482429692
58,AJ Strauss,58,0.02254814034984357
59,AJ Strauss,59,0.022159912507300737
60,AJ Strauss,60,0.021547589270021063
61,AJ Strauss,61,0.02097494857242393
62,AJ Strauss,62,0.02034406414722823
63,AJ Strauss,63,0.019570322579175382
64,AJ Strauss,64,0.01887637403944498
65,AJ Strauss,65,0.01795499868923692
66,AJ Strauss,66,0.01721219476760029
67,AJ Strauss,67,0.016565544692117504
68,AJ Strauss,68,0.016018894616634714
