,Name,time,hazard
0,M Azharuddin,0,0.026178549747882366
1,M Azharuddin,1,0.02609351573427693
2,M Azharuddin,2,0.02598259436695085
3,M Azharuddin,3,0.025842541982803877
4,M Azharuddin,4,0.0258332875396062
5,M Azharuddin,5,0.025820677198753004
6,M Azharuddin,6,0.025788710194571286
7,M Azharuddin,7,0.025886613742233822
8,M Azharuddin,8,0.025904891670801743
9,M Azharuddin,9,0.025885593647978548
10,M Azharuddin,10,0.025719585723225597
11,M Azharuddin,11,0.025545846186263415
12,M Azharuddin,12,0.02538012937897059
13,M Azharuddin,13,0.025162445830392184
14,M Azharuddin,14,0.025008700648774695
15,M Azharuddin,15,0.024788541804918112
16,M Azharuddin,16,0.024677701460582097
17,M Azharuddin,17,0.024581742068627024
18,M Azharuddin,18,0.024380959149928768
19,M Azharuddin,19,0.024187825184531643
20,M Azharuddin,20,0.02395147739070941
21,M Azharuddin,21,0.023847333421813388
22,M Azharuddin,22,0.023841563687591955
23,M Azharuddin,23,0.02378777579377563
24,M Azharuddin,24,0.02368020823441701
25,M Azharuddin,25,0.02356212189392836
26,M Azharuddin,26,0.023343566357193278
27,M Azharuddin,27,0.022891360798363625
28,M Azharuddin,28,0.022448658684532788
29,M Azharuddin,29,0.022211372930318756
30,M Azharuddin,30,0.022198124866561822
31,M Azharuddin,31,0.022155294982178282
32,M Azharuddin,32,0.022227466080998903
33,M Azharuddin,33,0.02234680699114029
34,M Azharuddin,34,0.022422077388461154
35,M Azharuddin,35,0.02249023203625641
36,M Azharuddin,36,0.02230627540735022
37,M Azharuddin,37,0.022086682813531752
38,M Azharuddin,38,0.02179490176986525
39,M Azharuddin,39,0.021466083689161728
40,M Azharuddin,40,0.02119408379027637
41,M Azharuddin,41,0.020966633157638404
42,M Azharuddin,42,0.020582389933187322
43,M Azharuddin,43,0.02033414524834924
44,M Azharuddin,44,0.020123713142246355
45,M Azharuddin,45,0.019961174734251533
46,M Azharuddin,46,0.019983527433334758
47,M Azharuddin,47,0.02014286643378785
48,M Azharuddin,48,0.020338437318298902
49,M Azharuddin,49,0.02029720696057394
50,M Azharuddin,50,0.020023418463314086
51,M Azharuddin,51,0.019786943398890065
52,M Azharuddin,52,0.01934444468332043
53,M Azharuddin,53,0.018901945967750796
54,M Azharuddin,54,0.018409367123976037
55,M Azharuddin,55,0.01795711086084644
56,M Azharuddin,56,0.017668789023946353
57,M Azharuddin,57,0.01742432683616907
58,M Azharuddin,58,0.017269150362677496
59,M Azharuddin,59,0.017252862778074817
60,M Azharuddin,60,0.01733272903962598
61,M Azharuddin,61,0.017181987334720126
62,M Azharuddin,62,0.017028417575515632
63,M Azharuddin,63,0.016923332664795978
64,M Azharuddin,64,0.01671301816223959
65,M Azharuddin,65,0.01628428968118858
66,M Azharuddin,66,0.015683147407034127
67,M Azharuddin,67,0.015082005132879668
68,M Azharuddin,68,0.01448086285872521
69,M Azharuddin,69,0.013972888286434108
70,M Azharuddin,70,0.013581192783910448
71,M Azharuddin,71,0.013189497281386783
72,M Azharuddin,72,0.012919752998375318
73,M Azharuddin,73,0.012650008715363852
74,M Azharuddin,74,0.01244436699645495
75,M Azharuddin,75,0.012238725277546048
76,M Azharuddin,76,0.012033083558637145
77,M Azharuddin,77,0.011827441839728243
78,M Azharuddin,78,0.01162180012081934
79,M Azharuddin,79,0.011344609580361618
80,M Azharuddin,80,0.0108751113475962
81,M Azharuddin,81,0.010544502003719673
82,M Azharuddin,82,0.01028742207160785
83,M Azharuddin,83,0.009706099715253606
84,M Azharuddin,84,0.009202902358899362
85,M Azharuddin,85,0.008985995325125761
86,M Azharuddin,86,0.008855295187903884
87,M Azharuddin,87,0.008856173998050429
88,M Azharuddin,88,0.008995941697085863
89,M Azharuddin,89,0.009007603806059184
90,M Azharuddin,90,0.009331765915032507
91,M Azharuddin,91,0.010013070881148686
92,M Azharuddin,92,0.010902709180598196
93,M Azharuddin,93,0.011792347480047708
94,M Azharuddin,94,0.012681985779497222
95,M Azharuddin,95,0.013571624078946735
96,M Azharuddin,96,0.014461262378396247
97,M Azharuddin,97,0.015578173405118485
98,M Azharuddin,98,0.016695084431840722
99,M Azharuddin,99,0.017677315323882833
100,M Azharuddin,100,0.01875570006207878
101,M Azharuddin,101,0.01983408480027473
102,M Azharuddin,102,0.020912469538470684
103,M Azharuddin,103,0.02244085427666663
104,M Azharuddin,104,0.024247016792640363
105,M Azharuddin,105,0.02580317930861409
106,M Azharuddin,106,0.027359341824587817
107,M Azharuddin,107,0.028652346445824706
108,M Azharuddin,108,0.029980073289283815
109,M Azharuddin,109,0.031416495784916836
110,M Azharuddin,110,0.03222791828054986
111,M Azharuddin,111,0.032325055061897166
112,M Azharuddin,112,0.0320055251765778
113,M Azharuddin,113,0.03168599529125845
114,M Azharuddin,114,0.031366465405939084
115,M Azharuddin,115,0.03104693552061973
116,M Azharuddin,116,0.03072740563530037
117,M Azharuddin,117,0.029953330295435558
118,M Azharuddin,118,0.029179254955570742
119,M Azharuddin,119,0.028518815979342298
120,M Azharuddin,120,0.027858377003113846
121,M Azharuddin,121,0.0
122,M Azharuddin,122,0.0
123,M Azharuddin,123,0.0
124,M Azharuddin,124,0.0
125,M Azharuddin,125,0.0
126,M Azharuddin,126,0.0
127,M Azharuddin,127,0.0
128,M Azharuddin,128,0.0
129,M Azharuddin,129,0.0
130,M Azharuddin,130,0.0
131,M Azharuddin,131,0.0
132,M Azharuddin,132,0.0
133,M Azharuddin,133,0.0
134,M Azharuddin,134,0.0
135,M Azharuddin,135,0.0
136,M Azharuddin,136,0.0
137,M Azharuddin,137,0.0
138,M Azharuddin,138,0.0
139,M Azharuddin,139,0.0
140,M Azharuddin,140,0.0
