,Name,time,hazard
0,BC Lara,0,0.02700446098689268
1,BC Lara,1,0.026839789850238778
2,BC Lara,2,0.026597014632660603
3,BC Lara,3,0.02628747472830936
4,BC Lara,4,0.02597217054890048
5,BC Lara,5,0.02550239828788783
6,BC Lara,6,0.025011303489763173
7,BC Lara,7,0.024507641984804294
8,BC Lara,8,0.023987111137469628
9,BC Lara,9,0.023411840822285725
10,BC Lara,10,0.022829714317565537
11,BC Lara,11,0.02227965145797553
12,BC Lara,12,0.021674901983855323
13,BC Lara,13,0.02109416341769858
14,BC Lara,14,0.02045902883489905
15,BC Lara,15,0.019708417227743733
16,BC Lara,16,0.01902214581891031
17,BC Lara,17,0.018448336454856763
18,BC Lara,18,0.017820541061937673
19,BC Lara,19,0.017229438579199875
20,BC Lara,20,0.016552787923704612
21,BC Lara,21,0.0160937184577733
22,BC Lara,22,0.01573937842266325
23,BC Lara,23,0.015407830876020738
24,BC Lara,24,0.01516341204224953
25,BC Lara,25,0.015058341775680434
26,BC Lara,26,0.0149715978076728
27,BC Lara,27,0.015050019004830328
28,BC Lara,28,0.015078453356420905
29,BC Lara,29,0.015207640879258839
30,BC Lara,30,0.015369651078676484
31,BC Lara,31,0.015499097832883984
32,BC Lara,32,0.015708551589892598
33,BC Lara,33,0.015959901235221244
34,BC Lara,34,0.01633964594227829
35,BC Lara,35,0.016806075177675822
36,BC Lara,36,0.01724484740824244
37,BC Lara,37,0.017619189136878547
38,BC Lara,38,0.017970280896933536
39,BC Lara,39,0.018263125980668923
40,BC Lara,40,0.018681488662747995
41,BC Lara,41,0.018975512720488443
42,BC Lara,42,0.01922691898484289
43,BC Lara,43,0.019534435674514346
44,BC Lara,44,0.019817709939943383
45,BC Lara,45,0.019934781360598147
46,BC Lara,46,0.01999413490072919
47,BC Lara,47,0.019871588799283156
48,BC Lara,48,0.01980856650736093
49,BC Lara,49,0.01971123235878603
50,BC Lara,50,0.019616355330963658
51,BC Lara,51,0.01946100249346517
52,BC Lara,52,0.019201658059328025
53,BC Lara,53,0.018792378814239116
54,BC Lara,54,0.01829286968409274
55,BC Lara,55,0.01783413842564497
56,BC Lara,56,0.01734719021506721
57,BC Lara,57,0.016948370311367755
58,BC Lara,58,0.01659542196730133
59,BC Lara,59,0.01628920259519752
60,BC Lara,60,0.01600667330113161
61,BC Lara,61,0.015795572578494278
62,BC Lara,62,0.015610982460098635
63,BC Lara,63,0.015560098809364686
64,BC Lara,64,0.015407700007115594
65,BC Lara,65,0.01541416020301121
66,BC Lara,66,0.015370753377630225
67,BC Lara,67,0.01535781250207003
68,BC Lara,68,0.015403011161393558
69,BC Lara,69,0.015401938738895112
70,BC Lara,70,0.015407216645368609
71,BC Lara,71,0.015660970161598196
72,BC Lara,72,0.01597722367782779
73,BC Lara,73,0.016457198607778795
74,BC Lara,74,0.016917633307844744
75,BC Lara,75,0.017306320431206376
76,BC Lara,76,0.01767354290810336
77,BC Lara,77,0.017962723056958015
78,BC Lara,78,0.01832543261757737
79,BC Lara,79,0.018688142178196733
80,BC Lara,80,0.018894775930566376
81,BC Lara,81,0.019101409682936017
82,BC Lara,82,0.01931852490061905
83,BC Lara,83,0.019156286884471248
84,BC Lara,84,0.019069806444081017
85,BC Lara,85,0.01894781464005442
86,BC Lara,86,0.018903947836027824
87,BC Lara,87,0.018900403612646388
88,BC Lara,88,0.018780580319497513
89,BC Lara,89,0.01862367662041577
90,BC Lara,90,0.018387194583177773
91,BC Lara,91,0.017775712545939768
92,BC Lara,92,0.017244875669992086
93,BC Lara,93,0.01657890365890927
94,BC Lara,94,0.016122701762768976
95,BC Lara,95,0.01561533027598542
96,BC Lara,96,0.015153413334656403
97,BC Lara,97,0.014819803271634265
98,BC Lara,98,0.01433913438508271
99,BC Lara,99,0.013858465498531163
100,BC Lara,100,0.013473950458133458
101,BC Lara,101,0.013089435417735754
102,BC Lara,102,0.012796733326293858
103,BC Lara,103,0.01271236456818529
104,BC Lara,104,0.01283632914341006
105,BC Lara,105,0.01286086190045301
106,BC Lara,106,0.012885394657495962
107,BC Lara,107,0.01290992741453891
108,BC Lara,108,0.012992599706465583
109,BC Lara,109,0.013134795807916065
110,BC Lara,110,0.01333796751912264
111,BC Lara,111,0.013728639230329222
112,BC Lara,112,0.014071656982591519
113,BC Lara,113,0.01448224230242138
114,BC Lara,114,0.01467854190796553
115,BC Lara,115,0.014944285957954124
116,BC Lara,116,0.015210030007942722
117,BC Lara,117,0.015190059772217032
118,BC Lara,118,0.015243618948256044
119,BC Lara,119,0.015297178124295058
120,BC Lara,120,0.015350737300334075
121,BC Lara,121,0.0
122,BC Lara,122,0.0
123,BC Lara,123,0.0
124,BC Lara,124,0.0
125,BC Lara,125,0.0
126,BC Lara,126,0.0
127,BC Lara,127,0.0
128,BC Lara,128,0.0
129,BC Lara,129,0.0
130,BC Lara,130,0.0
131,BC Lara,131,0.0
132,BC Lara,132,0.0
133,BC Lara,133,0.0
134,BC Lara,134,0.0
135,BC Lara,135,0.0
136,BC Lara,136,0.0
137,BC Lara,137,0.0
138,BC Lara,138,0.0
139,BC Lara,139,0.0
140,BC Lara,140,0.0
